#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
1.34841e+019	0.000e+000	8.447e+000	1.244e+001	4.364e+000	4.978e+002	7.271e-002	7.557e-003	2.964e-001	1.972e-002	1.757e-005	3.108e-005	6.190e-005	8.104e-003	6.765e-005	4.769e-004	8.252e-006	4.158e+021	4.673e+021	3.982e+017	9.290e+017	4.247e+018	2.307e+016	1.780e+013	5.992e+013	8.763e+013	1.240e+018	2.863e+015	3.081e+017	3.697e+013	1.145e-018	1.058e-014	1.028e-008	8.549e-020	1.578e-016	1.879e-024	1.880e-024	1.523e-024	0.000e+000	3.459e-026	1.687e-033	2.284e-028	1.365e-034	1.483e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.963e-025	4.463e-025	2.128e-026	-1.793e-029	-1.143e-032
1.35286e+019	0.000e+000	8.477e+000	1.227e+001	4.383e+000	4.978e+002	7.168e-002	7.474e-003	2.953e-001	2.081e-002	1.804e-005	3.132e-005	6.365e-005	8.002e-003	6.461e-005	4.601e-004	8.309e-006	4.159e+021	4.697e+021	4.017e+017	9.294e+017	4.262e+018	2.410e+016	1.869e+013	6.146e+013	9.077e+013	1.241e+018	2.866e+015	3.081e+017	3.738e+013	1.145e-018	1.051e-014	9.047e-009	7.558e-020	1.464e-016	1.811e-024	1.810e-024	1.456e-024	0.000e+000	3.461e-026	1.573e-033	2.284e-028	1.351e-034	1.422e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.555e-025	4.139e-025	1.908e-026	-1.826e-029	-1.170e-032
1.35768e+019	0.000e+000	8.507e+000	1.212e+001	4.404e+000	4.978e+002	7.043e-002	7.374e-003	2.940e-001	2.216e-002	1.873e-005	3.154e-005	6.586e-005	7.883e-003	6.120e-005	4.421e-004	8.383e-006	4.159e+021	4.721e+021	4.050e+017	9.298e+017	4.275e+018	2.515e+016	1.958e+013	6.295e+013	9.388e+013	1.241e+018	2.869e+015	3.081e+017	3.777e+013	1.145e-018	1.044e-014	7.716e-009	6.490e-020	1.335e-016	1.741e-024	1.739e-024	1.386e-024	0.000e+000	3.463e-026	1.438e-033	2.284e-028	1.338e-034	1.352e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	8.113e-025	3.826e-025	1.708e-026	-1.848e-029	-1.191e-032
1.36198e+019	0.000e+000	8.531e+000	1.200e+001	4.420e+000	4.978e+002	6.928e-002	7.282e-003	2.927e-001	2.342e-002	1.947e-005	3.170e-005	6.795e-005	7.780e-003	5.834e-005	4.270e-004	8.451e-006	4.159e+021	4.740e+021	4.077e+017	9.300e+017	4.287e+018	2.605e+016	2.033e+013	6.418e+013	9.651e+013	1.241e+018	2.871e+015	3.082e+017	3.810e+013	1.145e-018	1.039e-014	6.624e-009	5.607e-020	1.222e-016	1.681e-024	1.683e-024	1.327e-024	0.000e+000	3.464e-026	1.314e-033	2.284e-028	1.328e-034	1.293e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.739e-025	3.585e-025	1.561e-026	-1.859e-029	-1.205e-032
1.36571e+019	0.000e+000	8.554e+000	1.188e+001	4.437e+000	4.978e+002	6.819e-002	7.198e-003	2.915e-001	2.460e-002	2.007e-005	3.182e-005	6.991e-005	7.672e-003	5.591e-005	4.146e-004	8.526e-006	4.159e+021	4.758e+021	4.102e+017	9.303e+017	4.297e+018	2.693e+016	2.105e+013	6.532e+013	9.902e+013	1.242e+018	2.873e+015	3.082e+017	3.841e+013	1.145e-018	1.034e-014	5.844e-009	4.968e-020	1.136e-016	1.631e-024	1.632e-024	1.278e-024	0.000e+000	3.464e-026	1.223e-033	2.284e-028	1.317e-034	1.243e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.409e-025	3.362e-025	1.428e-026	-1.866e-029	-1.216e-032
1.36938e+019	0.000e+000	8.577e+000	1.176e+001	4.454e+000	4.978e+002	6.707e-002	7.105e-003	2.903e-001	2.580e-002	2.063e-005	3.190e-005	7.182e-005	7.579e-003	5.354e-005	4.027e-004	8.591e-006	4.159e+021	4.776e+021	4.127e+017	9.306e+017	4.308e+018	2.790e+016	2.182e+013	6.652e+013	1.017e+014	1.242e+018	2.875e+015	3.082e+017	3.873e+013	1.145e-018	1.029e-014	5.205e-009	4.438e-020	1.062e-016	1.583e-024	1.582e-024	1.232e-024	0.000e+000	3.464e-026	1.145e-033	2.284e-028	1.307e-034	1.194e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	7.093e-025	3.148e-025	1.303e-026	-1.869e-029	-1.223e-032
1.37327e+019	0.000e+000	8.602e+000	1.164e+001	4.470e+000	4.978e+002	6.606e-002	7.026e-003	2.892e-001	2.690e-002	2.121e-005	3.202e-005	7.379e-005	7.478e-003	5.166e-005	3.925e-004	8.664e-006	4.160e+021	4.797e+021	4.153e+017	9.309e+017	4.320e+018	2.899e+016	2.268e+013	6.781e+013	1.047e+014	1.242e+018	2.878e+015	3.082e+017	3.908e+013	1.145e-018	1.024e-014	4.609e-009	3.942e-020	9.901e-017	1.535e-024	1.533e-024	1.184e-024	0.000e+000	3.464e-026	1.061e-033	2.284e-028	1.297e-034	1.156e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.798e-025	2.950e-025	1.191e-026	-1.871e-029	-1.231e-032
1.37775e+019	0.000e+000	8.633e+000	1.152e+001	4.485e+000	4.978e+002	6.479e-002	6.927e-003	2.879e-001	2.826e-002	2.191e-005	3.211e-005	7.605e-005	7.367e-003	4.945e-005	3.814e-004	8.748e-006	4.160e+021	4.821e+021	4.185e+017	9.312e+017	4.334e+018	3.038e+016	2.376e+013	6.939e+013	1.084e+014	1.243e+018	2.880e+015	3.082e+017	3.951e+013	1.145e-018	1.018e-014	4.045e-009	3.471e-020	9.179e-017	1.481e-024	1.484e-024	1.132e-024	0.000e+000	3.464e-026	9.813e-034	2.284e-028	1.287e-034	1.110e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.480e-025	2.752e-025	1.084e-026	-1.870e-029	-1.236e-032
1.38278e+019	0.000e+000	8.665e+000	1.137e+001	4.507e+000	4.978e+002	6.319e-002	6.800e-003	2.861e-001	2.998e-002	2.278e-005	3.215e-005	7.906e-005	7.223e-003	4.690e-005	3.684e-004	8.864e-006	4.160e+021	4.847e+021	4.218e+017	9.315e+017	4.349e+018	3.192e+016	2.493e+013	7.104e+013	1.125e+014	1.243e+018	2.882e+015	3.082e+017	3.996e+013	1.145e-018	1.012e-014	3.448e-009	2.970e-020	8.368e-017	1.424e-024	1.423e-024	1.075e-024	0.000e+000	3.463e-026	8.906e-034	2.284e-028	1.274e-034	1.058e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	6.096e-025	2.511e-025	9.569e-027	-1.864e-029	-1.239e-032
1.38758e+019	0.000e+000	8.693e+000	1.126e+001	4.523e+000	4.977e+002	6.160e-002	6.677e-003	2.844e-001	3.171e-002	2.385e-005	3.213e-005	8.215e-005	7.086e-003	4.460e-005	3.565e-004	8.982e-006	4.160e+021	4.869e+021	4.245e+017	9.318e+017	4.361e+018	3.334e+016	2.599e+013	7.248e+013	1.162e+014	1.243e+018	2.884e+015	3.083e+017	4.036e+013	1.145e-018	1.007e-014	2.920e-009	2.527e-020	7.601e-017	1.372e-024	1.373e-024	1.024e-024	0.000e+000	3.462e-026	8.019e-034	2.284e-028	1.264e-034	1.009e-029	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.757e-025	2.325e-025	8.656e-027	-1.856e-029	-1.242e-032
1.39186e+019	0.000e+000	8.719e+000	1.115e+001	4.540e+000	4.977e+002	5.996e-002	6.548e-003	2.826e-001	3.347e-002	2.487e-005	3.205e-005	8.530e-005	6.946e-003	4.244e-005	3.456e-004	9.109e-006	4.160e+021	4.889e+021	4.270e+017	9.321e+017	4.373e+018	3.470e+016	2.701e+013	7.379e+013	1.197e+014	1.243e+018	2.886e+015	3.083e+017	4.074e+013	1.145e-018	1.002e-014	2.526e-009	2.193e-020	6.989e-017	1.327e-024	1.327e-024	9.808e-025	0.000e+000	3.461e-026	7.345e-034	2.284e-028	1.255e-034	9.636e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.439e-025	2.148e-025	7.815e-027	-1.846e-029	-1.242e-032
1.39584e+019	0.000e+000	8.743e+000	1.105e+001	4.555e+000	4.977e+002	5.829e-002	6.418e-003	2.808e-001	3.525e-002	2.594e-005	3.191e-005	8.851e-005	6.806e-003	4.045e-005	3.355e-004	9.245e-006	4.161e+021	4.909e+021	4.292e+017	9.324e+017	4.384e+018	3.607e+016	2.802e+013	7.503e+013	1.231e+014	1.244e+018	2.888e+015	3.083e+017	4.110e+013	1.145e-018	9.972e-015	2.212e-009	1.926e-020	6.473e-017	1.287e-024	1.288e-024	9.419e-025	0.000e+000	3.459e-026	6.792e-034	2.284e-028	1.247e-034	9.214e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	5.151e-025	1.994e-025	7.121e-027	-1.835e-029	-1.241e-032
1.39971e+019	0.000e+000	8.767e+000	1.096e+001	4.569e+000	4.977e+002	5.676e-002	6.298e-003	2.792e-001	3.688e-002	2.698e-005	3.177e-005	9.162e-005	6.678e-003	3.879e-005	3.267e-004	9.373e-006	4.161e+021	4.928e+021	4.314e+017	9.326e+017	4.395e+018	3.749e+016	2.906e+013	7.625e+013	1.266e+014	1.244e+018	2.889e+015	3.083e+017	4.146e+013	1.145e-018	9.931e-015	1.950e-009	1.702e-020	6.018e-017	1.250e-024	1.251e-024	9.057e-025	0.000e+000	3.458e-026	6.279e-034	2.284e-028	1.239e-034	8.876e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.893e-025	1.858e-025	6.516e-027	-1.826e-029	-1.240e-032
1.40381e+019	0.000e+000	8.794e+000	1.086e+001	4.585e+000	4.977e+002	5.529e-002	6.179e-003	2.776e-001	3.849e-002	2.802e-005	3.165e-005	9.491e-005	6.549e-003	3.729e-005	3.181e-004	9.503e-006	4.161e+021	4.949e+021	4.338e+017	9.329e+017	4.407e+018	3.917e+016	3.027e+013	7.763e+013	1.307e+014	1.244e+018	2.891e+015	3.083e+017	4.187e+013	1.145e-018	9.885e-015	1.721e-009	1.505e-020	5.599e-017	1.212e-024	1.212e-024	8.688e-025	0.000e+000	3.456e-026	5.792e-034	2.283e-028	1.230e-034	8.553e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.643e-025	1.723e-025	5.914e-027	-1.816e-029	-1.239e-032
1.40859e+019	0.000e+000	8.827e+000	1.075e+001	4.602e+000	4.977e+002	5.359e-002	6.045e-003	2.757e-001	4.032e-002	2.927e-005	3.148e-005	9.883e-005	6.399e-003	3.575e-005	3.091e-004	9.664e-006	4.161e+021	4.975e+021	4.366e+017	9.332e+017	4.421e+018	4.127e+016	3.180e+013	7.927e+013	1.359e+014	1.245e+018	2.893e+015	3.083e+017	4.237e+013	1.145e-018	9.835e-015	1.494e-009	1.309e-020	5.160e-017	1.170e-024	1.169e-024	8.277e-025	0.000e+000	3.454e-026	5.279e-034	2.283e-028	1.221e-034	8.227e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.371e-025	1.582e-025	5.305e-027	-1.804e-029	-1.237e-032
1.41407e+019	0.000e+000	8.863e+000	1.063e+001	4.620e+000	4.977e+002	5.155e-002	5.880e-003	2.735e-001	4.254e-002	3.097e-005	3.121e-005	1.038e-004	6.222e-003	3.403e-005	2.984e-004	9.863e-006	4.161e+021	5.004e+021	4.396e+017	9.335e+017	4.437e+018	4.371e+016	3.358e+013	8.106e+013	1.419e+014	1.245e+018	2.895e+015	3.083e+017	4.294e+013	1.145e-018	9.782e-015	1.261e-009	1.109e-020	4.679e-017	1.123e-024	1.123e-024	7.829e-025	0.000e+000	3.451e-026	4.719e-034	2.283e-028	1.211e-034	7.861e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.070e-025	1.434e-025	4.699e-027	-1.788e-029	-1.233e-032
1.41969e+019	0.000e+000	8.897e+000	1.052e+001	4.636e+000	4.977e+002	4.934e-002	5.704e-003	2.711e-001	4.495e-002	3.309e-005	3.086e-005	1.096e-004	6.030e-003	3.238e-005	2.875e-004	1.010e-005	4.162e+021	5.031e+021	4.423e+017	9.338e+017	4.452e+018	4.618e+016	3.540e+013	8.276e+013	1.479e+014	1.245e+018	2.896e+015	3.084e+017	4.350e+013	1.145e-018	9.732e-015	1.046e-009	9.239e-021	4.201e-017	1.078e-024	1.078e-024	7.394e-025	0.000e+000	3.448e-026	4.156e-034	2.283e-028	1.202e-034	7.505e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.773e-025	1.299e-025	4.176e-027	-1.771e-029	-1.229e-032
1.42500e+019	0.000e+000	8.929e+000	1.042e+001	4.656e+000	4.977e+002	4.667e-002	5.482e-003	2.682e-001	4.784e-002	3.576e-005	3.027e-005	1.168e-004	5.813e-003	3.049e-005	2.745e-004	1.038e-005	4.162e+021	5.057e+021	4.447e+017	9.341e+017	4.465e+018	4.864e+016	3.723e+013	8.431e+013	1.539e+014	1.246e+018	2.898e+015	3.084e+017	4.403e+013	1.145e-018	9.684e-015	8.741e-010	7.760e-021	3.789e-017	1.038e-024	1.036e-024	7.005e-025	0.000e+000	3.445e-026	3.714e-034	2.283e-028	1.193e-034	7.101e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.460e-025	1.162e-025	3.673e-027	-1.749e-029	-1.222e-032
1.42969e+019	0.000e+000	8.956e+000	1.034e+001	4.669e+000	4.977e+002	4.363e-002	5.239e-003	2.649e-001	5.110e-002	3.925e-005	2.950e-005	1.256e-004	5.540e-003	2.866e-005	2.617e-004	1.078e-005	4.162e+021	5.078e+021	4.465e+017	9.343e+017	4.477e+018	5.081e+016	3.890e+013	8.556e+013	1.592e+014	1.246e+018	2.899e+015	3.084e+017	4.449e+013	1.145e-018	9.645e-015	7.394e-010	6.595e-021	3.442e-017	1.003e-024	1.002e-024	6.677e-025	0.000e+000	3.442e-026	3.372e-034	2.283e-028	1.186e-034	6.696e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.150e-025	1.038e-025	3.267e-027	-1.727e-029	-1.213e-032
1.43347e+019	0.000e+000	8.977e+000	1.028e+001	4.679e+000	4.977e+002	4.075e-002	5.001e-003	2.618e-001	5.420e-002	4.313e-005	2.866e-005	1.346e-004	5.294e-003	2.707e-005	2.492e-004	1.118e-005	4.162e+021	5.094e+021	4.479e+017	9.345e+017	4.485e+018	5.261e+016	4.033e+013	8.651e+013	1.637e+014	1.246e+018	2.900e+015	3.084e+017	4.486e+013	1.145e-018	9.620e-015	6.436e-010	5.763e-021	3.178e-017	9.760e-025	9.773e-025	6.423e-025	0.000e+000	3.440e-026	3.123e-034	2.283e-028	1.181e-034	6.353e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.889e-025	9.413e-026	2.976e-027	-1.707e-029	-1.205e-032
1.43656e+019	0.000e+000	8.995e+000	1.022e+001	4.691e+000	4.977e+002	3.828e-002	4.793e-003	2.591e-001	5.685e-002	4.679e-005	2.789e-005	1.435e-004	5.068e-003	2.586e-005	2.388e-004	1.156e-005	4.162e+021	5.109e+021	4.490e+017	9.346e+017	4.493e+018	5.423e+016	4.167e+013	8.731e+013	1.678e+014	1.246e+018	2.901e+015	3.084e+017	4.519e+013	1.145e-018	9.590e-015	5.773e-010	5.177e-021	2.986e-017	9.545e-025	9.530e-025	6.222e-025	0.000e+000	3.437e-026	2.943e-034	2.283e-028	1.176e-034	6.082e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.665e-025	8.534e-026	2.696e-027	-1.691e-029	-1.199e-032
1.43927e+019	0.000e+000	9.011e+000	1.018e+001	4.697e+000	4.977e+002	3.606e-002	4.602e-003	2.567e-001	5.925e-002	5.072e-005	2.713e-005	1.521e-004	4.869e-003	2.485e-005	2.292e-004	1.193e-005	4.163e+021	5.121e+021	4.499e+017	9.348e+017	4.499e+018	5.575e+016	4.297e+013	8.801e+013	1.717e+014	1.246e+018	2.901e+015	3.084e+017	4.549e+013	1.145e-018	9.574e-015	5.257e-010	4.723e-021	2.830e-017	9.362e-025	9.372e-025	6.051e-025	0.000e+000	3.436e-026	2.798e-034	2.283e-028	1.173e-034	5.860e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.482e-025	7.890e-026	2.513e-027	-1.678e-029	-1.194e-032
1.44181e+019	0.000e+000	9.026e+000	1.013e+001	4.708e+000	4.976e+002	3.386e-002	4.407e-003	2.542e-001	6.165e-002	5.498e-005	2.633e-005	1.618e-004	4.666e-003	2.392e-005	2.193e-004	1.233e-005	4.163e+021	5.134e+021	4.508e+017	9.349e+017	4.506e+018	5.729e+016	4.435e+013	8.867e+013	1.757e+014	1.246e+018	2.902e+015	3.084e+017	4.580e+013	1.145e-018	9.550e-015	4.834e-010	4.345e-021	2.697e-017	9.193e-025	9.184e-025	5.895e-025	0.000e+000	3.434e-026	2.678e-034	2.283e-028	1.170e-034	5.657e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.299e-025	7.202e-026	2.300e-027	-1.664e-029	-1.187e-032
1.44421e+019	0.000e+000	9.041e+000	1.009e+001	4.715e+000	4.976e+002	3.188e-002	4.230e-003	2.521e-001	6.380e-002	5.951e-005	2.557e-005	1.716e-004	4.476e-003	2.316e-005	2.107e-004	1.274e-005	4.163e+021	5.145e+021	4.515e+017	9.350e+017	4.511e+018	5.876e+016	4.571e+013	8.925e+013	1.797e+014	1.247e+018	2.903e+015	3.084e+017	4.609e+013	1.145e-018	9.532e-015	4.452e-010	4.004e-021	2.573e-017	9.038e-025	9.021e-025	5.750e-025	0.000e+000	3.432e-026	2.555e-034	2.283e-028	1.166e-034	5.479e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.141e-025	6.634e-026	2.131e-027	-1.653e-029	-1.182e-032
1.44645e+019	0.000e+000	9.054e+000	1.006e+001	4.721e+000	4.976e+002	2.990e-002	4.047e-003	2.499e-001	6.598e-002	6.473e-005	2.475e-005	1.823e-004	4.288e-003	2.243e-005	2.018e-004	1.317e-005	4.163e+021	5.156e+021	4.522e+017	9.351e+017	4.517e+018	6.020e+016	4.712e+013	8.979e+013	1.836e+014	1.247e+018	2.903e+015	3.084e+017	4.638e+013	1.145e-018	9.517e-015	4.128e-010	3.715e-021	2.465e-017	8.895e-025	8.880e-025	5.618e-025	0.000e+000	3.430e-026	2.451e-034	2.283e-028	1.164e-034	5.317e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.989e-025	6.110e-026	1.981e-027	-1.640e-029	-1.176e-032
1.44853e+019	0.000e+000	9.067e+000	1.003e+001	4.728e+000	4.976e+002	2.779e-002	3.849e-003	2.475e-001	6.831e-002	7.116e-005	2.382e-005	1.952e-004	4.078e-003	2.171e-005	1.922e-004	1.368e-005	4.163e+021	5.166e+021	4.527e+017	9.351e+017	4.522e+018	6.155e+016	4.853e+013	9.026e+013	1.875e+014	1.247e+018	2.903e+015	3.084e+017	4.665e+013	1.145e-018	9.502e-015	3.843e-010	3.460e-021	2.366e-017	8.762e-025	8.745e-025	5.498e-025	0.000e+000	3.429e-026	2.364e-034	2.283e-028	1.161e-034	5.154e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.831e-025	5.575e-026	1.830e-027	-1.626e-029	-1.169e-032
1.45028e+019	0.000e+000	9.076e+000	1.002e+001	4.732e+000	4.976e+002	2.539e-002	3.619e-003	2.449e-001	7.095e-002	7.999e-005	2.268e-005	2.116e-004	3.838e-003	2.094e-005	1.810e-004	1.433e-005	4.163e+021	5.174e+021	4.531e+017	9.352e+017	4.526e+018	6.264e+016	4.976e+013	9.061e+013	1.908e+014	1.247e+018	2.904e+015	3.084e+017	4.687e+013	1.145e-018	9.496e-015	3.601e-010	3.244e-021	2.280e-017	8.647e-025	8.663e-025	5.397e-025	0.000e+000	3.428e-026	2.302e-034	2.283e-028	1.161e-034	4.975e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.665e-025	5.057e-026	1.701e-027	-1.611e-029	-1.160e-032
1.45154e+019	0.000e+000	9.082e+000	9.993e+000	4.738e+000	4.976e+002	2.342e-002	3.423e-003	2.427e-001	7.312e-002	8.841e-005	2.168e-005	2.274e-004	3.634e-003	2.034e-005	1.716e-004	1.493e-005	4.163e+021	5.179e+021	4.533e+017	9.352e+017	4.528e+018	6.336e+016	5.063e+013	9.083e+013	1.930e+014	1.247e+018	2.904e+015	3.084e+017	4.702e+013	1.145e-018	9.484e-015	3.423e-010	3.083e-021	2.215e-017	8.562e-025	8.563e-025	5.324e-025	0.000e+000	3.426e-026	2.255e-034	2.283e-028	1.159e-034	4.838e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.526e-025	4.598e-026	1.571e-027	-1.597e-029	-1.153e-032
1.45238e+019	0.000e+000	9.087e+000	9.970e+000	4.746e+000	4.976e+002	2.163e-002	3.240e-003	2.407e-001	7.509e-002	9.718e-005	2.073e-005	2.435e-004	3.442e-003	1.982e-005	1.629e-004	1.555e-005	4.163e+021	5.182e+021	4.535e+017	9.352e+017	4.530e+018	6.388e+016	5.131e+013	9.097e+013	1.947e+014	1.247e+018	2.904e+015	3.084e+017	4.713e+013	1.145e-018	9.473e-015	3.314e-010	2.983e-021	2.174e-017	8.502e-025	8.491e-025	5.275e-025	0.000e+000	3.425e-026	2.240e-034	2.283e-028	1.158e-034	4.710e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.402e-025	4.191e-026	1.456e-027	-1.585e-029	-1.145e-032
1.45299e+019	0.000e+000	9.090e+000	9.968e+000	4.750e+000	4.976e+002	1.998e-002	3.067e-003	2.388e-001	7.690e-002	1.069e-004	1.981e-005	2.602e-004	3.261e-003	1.936e-005	1.548e-004	1.618e-005	4.163e+021	5.185e+021	4.536e+017	9.353e+017	4.531e+018	6.427e+016	5.185e+013	9.107e+013	1.960e+014	1.247e+018	2.904e+015	3.084e+017	4.721e+013	1.145e-018	9.472e-015	3.238e-010	2.915e-021	2.146e-017	8.456e-025	8.472e-025	5.239e-025	0.000e+000	3.424e-026	2.242e-034	2.283e-028	1.158e-034	4.601e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.293e-025	3.865e-026	1.375e-027	-1.575e-029	-1.139e-032
1.45342e+019	0.000e+000	9.092e+000	9.951e+000	4.757e+000	4.976e+002	1.856e-002	2.914e-003	2.372e-001	7.848e-002	1.165e-004	1.897e-005	2.768e-004	3.098e-003	1.897e-005	1.474e-004	1.679e-005	4.163e+021	5.186e+021	4.536e+017	9.353e+017	4.532e+018	6.455e+016	5.227e+013	9.114e+013	1.970e+014	1.247e+018	2.904e+015	3.084e+017	4.727e+013	1.145e-018	9.463e-015	3.185e-010	2.865e-021	2.126e-017	8.421e-025	8.430e-025	5.212e-025	0.000e+000	3.423e-026	2.248e-034	2.283e-028	1.158e-034	4.512e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.197e-025	3.555e-026	1.286e-027	-1.565e-029	-1.133e-032
1.45374e+019	0.000e+000	9.094e+000	9.936e+000	4.765e+000	4.976e+002	1.727e-002	2.772e-003	2.357e-001	7.988e-002	1.261e-004	1.820e-005	2.932e-004	2.951e-003	1.864e-005	1.407e-004	1.738e-005	4.163e+021	5.188e+021	4.537e+017	9.353e+017	4.532e+018	6.477e+016	5.261e+013	9.119e+013	1.978e+014	1.247e+018	2.904e+015	3.084e+017	4.732e+013	1.145e-018	9.457e-015	3.147e-010	2.829e-021	2.112e-017	8.392e-025	8.396e-025	5.191e-025	0.000e+000	3.422e-026	2.259e-034	2.283e-028	1.158e-034	4.435e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.111e-025	3.282e-026	1.207e-027	-1.557e-029	-1.127e-032
1.45398e+019	0.000e+000	9.095e+000	9.925e+000	4.772e+000	4.976e+002	1.616e-002	2.647e-003	2.344e-001	8.109e-002	1.357e-004	1.750e-005	3.092e-004	2.818e-003	1.836e-005	1.347e-004	1.795e-005	4.163e+021	5.189e+021	4.537e+017	9.353e+017	4.533e+018	6.495e+016	5.291e+013	9.123e+013	1.985e+014	1.247e+018	2.904e+015	3.084e+017	4.736e+013	1.145e-018	9.451e-015	3.118e-010	2.802e-021	2.101e-017	8.368e-025	8.372e-025	5.174e-025	0.000e+000	3.422e-026	2.271e-034	2.283e-028	1.158e-034	4.369e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	1.037e-025	3.052e-026	1.140e-027	-1.549e-029	-1.122e-032
1.45419e+019	0.000e+000	9.096e+000	9.911e+000	4.777e+000	4.976e+002	1.526e-002	2.540e-003	2.334e-001	8.208e-002	1.444e-004	1.693e-005	3.238e-004	2.703e-003	1.815e-005	1.301e-004	1.848e-005	4.163e+021	5.190e+021	4.538e+017	9.353e+017	4.533e+018	6.511e+016	5.319e+013	9.126e+013	1.991e+014	1.247e+018	2.904e+015	3.084e+017	4.739e+013	1.145e-018	9.445e-015	3.096e-010	2.779e-021	2.092e-017	8.347e-025	8.343e-025	5.159e-025	0.000e+000	3.421e-026	2.281e-034	2.283e-028	1.157e-034	4.317e-030	2.278e-025	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	9.765e-026	2.859e-026	1.079e-027	-1.542e-029	-1.117e-032
