 6.084e+16  3.826e-02  1.000e+03  9.217e-06  1.000e-01  1.193e-08  1.107e-14  3.000e-01  2.551e-17  1.591e-18  3.563e-11  1.166e-01  5.709e-04  1.601e-02  3.179e-21 
 6.142e+16  3.863e-02  1.000e+03  9.227e-06  1.000e-01  1.194e-08  1.108e-14  3.000e-01  2.554e-17  1.593e-18  3.565e-11  1.166e-01  5.709e-04  1.601e-02  3.186e-21 
 6.200e+16  3.899e-02  1.000e+03  9.238e-06  1.000e-01  1.196e-08  1.110e-14  3.000e-01  2.557e-17  1.596e-18  3.567e-11  1.166e-01  5.709e-04  1.601e-02  3.193e-21 
 6.259e+16  3.936e-02  1.000e+03  9.248e-06  1.000e-01  1.197e-08  1.111e-14  3.000e-01  2.560e-17  1.599e-18  3.569e-11  1.166e-01  5.709e-04  1.601e-02  3.201e-21 
 6.319e+16  3.974e-02  1.000e+03  9.259e-06  1.000e-01  1.198e-08  1.112e-14  3.000e-01  2.563e-17  1.602e-18  3.572e-11  1.166e-01  5.709e-04  1.601e-02  3.209e-21 
 6.379e+16  4.012e-02  1.000e+03  9.270e-06  1.000e-01  1.200e-08  1.113e-14  3.000e-01  2.566e-17  1.605e-18  3.574e-11  1.166e-01  5.709e-04  1.601e-02  3.216e-21 
 6.440e+16  4.050e-02  1.000e+03  9.281e-06  1.000e-01  1.201e-08  1.115e-14  3.000e-01  2.569e-17  1.608e-18  3.576e-11  1.166e-01  5.709e-04  1.601e-02  3.224e-21 
 6.501e+16  4.088e-02  1.000e+03  9.292e-06  1.000e-01  1.202e-08  1.116e-14  3.000e-01  2.572e-17  1.611e-18  3.579e-11  1.166e-01  5.709e-04  1.601e-02  3.232e-21 
 6.563e+16  4.127e-02  1.000e+03  9.303e-06  1.000e-01  1.204e-08  1.117e-14  3.000e-01  2.575e-17  1.614e-18  3.581e-11  1.166e-01  5.709e-04  1.601e-02  3.240e-21 
 6.625e+16  4.167e-02  1.000e+03  9.314e-06  1.000e-01  1.205e-08  1.119e-14  3.000e-01  2.578e-17  1.618e-18  3.583e-11  1.166e-01  5.709e-04  1.601e-02  3.248e-21 
 6.688e+16  4.206e-02  1.000e+03  9.326e-06  1.000e-01  1.207e-08  1.120e-14  3.000e-01  2.582e-17  1.621e-18  3.586e-11  1.166e-01  5.709e-04  1.601e-02  3.256e-21 
 6.752e+16  4.246e-02  1.000e+03  9.337e-06  1.000e-01  1.208e-08  1.122e-14  3.000e-01  2.585e-17  1.624e-18  3.588e-11  1.166e-01  5.709e-04  1.601e-02  3.265e-21 
 6.816e+16  4.286e-02  1.000e+03  9.349e-06  1.000e-01  1.210e-08  1.123e-14  3.000e-01  2.588e-17  1.627e-18  3.591e-11  1.166e-01  5.709e-04  1.601e-02  3.273e-21 
 6.880e+16  4.327e-02  1.000e+03  9.361e-06  1.000e-01  1.211e-08  1.124e-14  3.000e-01  2.592e-17  1.630e-18  3.593e-11  1.166e-01  5.709e-04  1.601e-02  3.282e-21 
 6.946e+16  4.368e-02  1.000e+03  9.373e-06  1.000e-01  1.212e-08  1.126e-14  3.000e-01  2.595e-17  1.634e-18  3.596e-11  1.166e-01  5.709e-04  1.601e-02  3.290e-21 
 7.012e+16  4.410e-02  1.000e+03  9.385e-06  1.000e-01  1.214e-08  1.127e-14  3.000e-01  2.598e-17  1.637e-18  3.598e-11  1.166e-01  5.709e-04  1.601e-02  3.299e-21 
 7.078e+16  4.451e-02  1.000e+03  9.397e-06  1.000e-01  1.216e-08  1.129e-14  3.000e-01  2.602e-17  1.640e-18  3.601e-11  1.166e-01  5.709e-04  1.601e-02  3.308e-21 
 7.145e+16  4.494e-02  1.000e+03  9.409e-06  1.000e-01  1.217e-08  1.130e-14  3.000e-01  2.605e-17  1.644e-18  3.603e-11  1.166e-01  5.709e-04  1.601e-02  3.317e-21 
 7.213e+16  4.536e-02  1.000e+03  9.421e-06  1.000e-01  1.219e-08  1.132e-14  3.000e-01  2.609e-17  1.647e-18  3.606e-11  1.166e-01  5.709e-04  1.601e-02  3.326e-21 
 7.282e+16  4.579e-02  1.000e+03  9.434e-06  1.000e-01  1.220e-08  1.133e-14  3.000e-01  2.612e-17  1.651e-18  3.609e-11  1.166e-01  5.709e-04  1.601e-02  3.335e-21 
 7.351e+16  4.623e-02  1.000e+03  9.447e-06  1.000e-01  1.222e-08  1.135e-14  3.000e-01  2.616e-17  1.654e-18  3.611e-11  1.166e-01  5.709e-04  1.601e-02  3.344e-21 
 7.420e+16  4.667e-02  1.000e+03  9.459e-06  1.000e-01  1.223e-08  1.136e-14  3.000e-01  2.619e-17  1.658e-18  3.614e-11  1.166e-01  5.709e-04  1.601e-02  3.353e-21 
 7.491e+16  4.711e-02  1.000e+03  9.472e-06  1.000e-01  1.225e-08  1.138e-14  3.000e-01  2.623e-17  1.662e-18  3.617e-11  1.166e-01  5.709e-04  1.601e-02  3.363e-21 
 7.562e+16  4.755e-02  1.000e+03  9.485e-06  1.000e-01  1.227e-08  1.139e-14  3.000e-01  2.627e-17  1.665e-18  3.620e-11  1.166e-01  5.709e-04  1.601e-02  3.372e-21 
 7.633e+16  4.800e-02  1.000e+03  9.499e-06  1.000e-01  1.228e-08  1.141e-14  3.000e-01  2.630e-17  1.669e-18  3.622e-11  1.166e-01  5.709e-04  1.601e-02  3.382e-21 
 7.705e+16  4.846e-02  1.000e+03  9.512e-06  1.000e-01  1.230e-08  1.143e-14  3.000e-01  2.634e-17  1.673e-18  3.625e-11  1.166e-01  5.709e-04  1.601e-02  3.392e-21 
 7.778e+16  4.892e-02  1.000e+03  9.526e-06  1.000e-01  1.232e-08  1.144e-14  3.000e-01  2.638e-17  1.676e-18  3.628e-11  1.166e-01  5.709e-04  1.601e-02  3.402e-21 
 7.852e+16  4.938e-02  1.000e+03  9.539e-06  1.000e-01  1.233e-08  1.146e-14  3.000e-01  2.642e-17  1.680e-18  3.631e-11  1.166e-01  5.709e-04  1.601e-02  3.412e-21 
 7.926e+16  4.985e-02  1.000e+03  9.553e-06  1.000e-01  1.235e-08  1.148e-14  3.000e-01  2.646e-17  1.684e-18  3.634e-11  1.166e-01  5.709e-04  1.601e-02  3.422e-21 
 8.001e+16  5.032e-02  1.000e+03  9.567e-06  1.000e-01  1.237e-08  1.149e-14  3.000e-01  2.650e-17  1.688e-18  3.637e-11  1.166e-01  5.709e-04  1.601e-02  3.432e-21 
 8.077e+16  5.080e-02  1.000e+03  9.581e-06  1.000e-01  1.239e-08  1.151e-14  3.000e-01  2.653e-17  1.692e-18  3.640e-11  1.166e-01  5.709e-04  1.601e-02  3.443e-21 
 8.153e+16  5.128e-02  1.000e+03  9.595e-06  1.000e-01  1.240e-08  1.153e-14  3.000e-01  2.658e-17  1.696e-18  3.643e-11  1.166e-01  5.709e-04  1.601e-02  3.453e-21 
 8.231e+16  5.176e-02  1.000e+03  9.610e-06  1.000e-01  1.242e-08  1.154e-14  3.000e-01  2.662e-17  1.700e-18  3.646e-11  1.166e-01  5.709e-04  1.601e-02  3.464e-21 
 8.308e+16  5.225e-02  1.000e+03  9.624e-06  1.000e-01  1.244e-08  1.156e-14  3.000e-01  2.666e-17  1.704e-18  3.649e-11  1.166e-01  5.709e-04  1.601e-02  3.475e-21 
 8.387e+16  5.275e-02  1.000e+03  9.639e-06  1.000e-01  1.246e-08  1.158e-14  3.000e-01  2.670e-17  1.708e-18  3.652e-11  1.166e-01  5.709e-04  1.601e-02  3.486e-21 
 8.466e+16  5.324e-02  1.000e+03  9.654e-06  1.000e-01  1.248e-08  1.160e-14  3.000e-01  2.674e-17  1.712e-18  3.655e-11  1.166e-01  5.709e-04  1.601e-02  3.497e-21 
 8.546e+16  5.375e-02  1.000e+03  9.669e-06  1.000e-01  1.250e-08  1.161e-14  3.000e-01  2.678e-17  1.717e-18  3.658e-11  1.166e-01  5.709e-04  1.601e-02  3.508e-21 
 8.627e+16  5.425e-02  1.000e+03  9.684e-06  1.000e-01  1.252e-08  1.163e-14  3.000e-01  2.682e-17  1.721e-18  3.661e-11  1.166e-01  5.709e-04  1.601e-02  3.519e-21 
 8.708e+16  5.477e-02  1.000e+03  9.699e-06  1.000e-01  1.253e-08  1.165e-14  3.000e-01  2.687e-17  1.725e-18  3.664e-11  1.166e-01  5.709e-04  1.601e-02  3.531e-21 
 8.791e+16  5.528e-02  1.000e+03  9.715e-06  1.000e-01  1.255e-08  1.167e-14  3.000e-01  2.691e-17  1.730e-18  3.668e-11  1.166e-01  5.709e-04  1.601e-02  3.543e-21 
 8.874e+16  5.581e-02  1.000e+03  9.731e-06  1.000e-01  1.257e-08  1.169e-14  3.000e-01  2.696e-17  1.734e-18  3.671e-11  1.166e-01  5.709e-04  1.601e-02  3.554e-21 
 8.957e+16  5.633e-02  1.000e+03  9.747e-06  1.000e-01  1.259e-08  1.171e-14  3.000e-01  2.700e-17  1.739e-18  3.674e-11  1.166e-01  5.709e-04  1.601e-02  3.566e-21 
 9.042e+16  5.687e-02  1.000e+03  9.763e-06  1.000e-01  1.261e-08  1.173e-14  3.000e-01  2.705e-17  1.743e-18  3.678e-11  1.166e-01  5.709e-04  1.601e-02  3.578e-21 
 9.127e+16  5.740e-02  1.000e+03  9.779e-06  1.000e-01  1.263e-08  1.175e-14  3.000e-01  2.709e-17  1.748e-18  3.681e-11  1.166e-01  5.709e-04  1.601e-02  3.591e-21 
 9.214e+16  5.794e-02  1.000e+03  9.795e-06  1.000e-01  1.265e-08  1.177e-14  3.000e-01  2.714e-17  1.753e-18  3.684e-11  1.166e-01  5.709e-04  1.601e-02  3.603e-21 
 9.300e+16  5.849e-02  1.000e+03  9.812e-06  1.000e-01  1.268e-08  1.179e-14  3.000e-01  2.718e-17  1.757e-18  3.688e-11  1.166e-01  5.709e-04  1.601e-02  3.615e-21 
 9.388e+16  5.904e-02  1.000e+03  9.829e-06  1.000e-01  1.270e-08  1.181e-14  3.000e-01  2.723e-17  1.762e-18  3.691e-11  1.166e-01  5.709e-04  1.601e-02  3.628e-21 
 9.477e+16  5.960e-02  1.000e+03  9.846e-06  1.000e-01  1.272e-08  1.183e-14  3.000e-01  2.728e-17  1.767e-18  3.695e-11  1.166e-01  5.709e-04  1.601e-02  3.641e-21 
 9.566e+16  6.016e-02  1.000e+03  9.863e-06  1.000e-01  1.274e-08  1.185e-14  3.000e-01  2.733e-17  1.772e-18  3.698e-11  1.166e-01  5.709e-04  1.601e-02  3.654e-21 
 9.656e+16  6.073e-02  1.000e+03  9.880e-06  1.000e-01  1.276e-08  1.187e-14  3.000e-01  2.738e-17  1.777e-18  3.702e-11  1.166e-01  5.709e-04  1.601e-02  3.667e-21 
 9.747e+16  6.130e-02  1.000e+03  9.898e-06  1.000e-01  1.278e-08  1.189e-14  3.000e-01  2.743e-17  1.782e-18  3.705e-11  1.166e-01  5.709e-04  1.601e-02  3.681e-21 
 9.839e+16  6.188e-02  1.000e+03  9.915e-06  1.000e-01  1.281e-08  1.191e-14  3.000e-01  2.748e-17  1.787e-18  3.709e-11  1.166e-01  5.709e-04  1.601e-02  3.694e-21 
 9.932e+16  6.246e-02  1.000e+03  9.933e-06  1.000e-01  1.283e-08  1.193e-14  3.000e-01  2.753e-17  1.792e-18  3.713e-11  1.166e-01  5.709e-04  1.601e-02  3.708e-21 
 1.003e+17  6.305e-02  1.000e+03  9.951e-06  1.000e-01  1.285e-08  1.195e-14  3.000e-01  2.758e-17  1.797e-18  3.717e-11  1.166e-01  5.709e-04  1.601e-02  3.722e-21 
 1.012e+17  6.364e-02  1.000e+03  9.970e-06  1.000e-01  1.287e-08  1.197e-14  3.000e-01  2.763e-17  1.802e-18  3.720e-11  1.166e-01  5.709e-04  1.601e-02  3.736e-21 
 1.022e+17  6.424e-02  1.000e+03  9.988e-06  1.000e-01  1.290e-08  1.200e-14  3.000e-01  2.768e-17  1.808e-18  3.724e-11  1.166e-01  5.709e-04  1.601e-02  3.750e-21 
 1.031e+17  6.485e-02  1.000e+03  1.001e-05  1.000e-01  1.292e-08  1.202e-14  3.000e-01  2.773e-17  1.813e-18  3.728e-11  1.166e-01  5.709e-04  1.601e-02  3.765e-21 
 1.041e+17  6.546e-02  1.000e+03  1.003e-05  1.000e-01  1.294e-08  1.204e-14  3.000e-01  2.779e-17  1.819e-18  3.732e-11  1.166e-01  5.709e-04  1.601e-02  3.779e-21 
 1.051e+17  6.608e-02  1.000e+03  1.004e-05  1.000e-01  1.297e-08  1.206e-14  3.000e-01  2.784e-17  1.824e-18  3.736e-11  1.166e-01  5.709e-04  1.601e-02  3.794e-21 
 1.061e+17  6.670e-02  1.000e+03  1.006e-05  1.000e-01  1.299e-08  1.209e-14  3.000e-01  2.790e-17  1.830e-18  3.740e-11  1.166e-01  5.709e-04  1.601e-02  3.809e-21 
 1.071e+17  6.733e-02  1.000e+03  1.008e-05  1.000e-01  1.302e-08  1.211e-14  3.000e-01  2.795e-17  1.835e-18  3.744e-11  1.166e-01  5.709e-04  1.601e-02  3.824e-21 
 1.081e+17  6.796e-02  1.000e+03  1.010e-05  1.000e-01  1.304e-08  1.214e-14  3.000e-01  2.801e-17  1.841e-18  3.748e-11  1.166e-01  5.709e-04  1.601e-02  3.840e-21 
 1.091e+17  6.860e-02  1.000e+03  1.012e-05  1.000e-01  1.307e-08  1.216e-14  3.000e-01  2.806e-17  1.847e-18  3.752e-11  1.166e-01  5.709e-04  1.601e-02  3.855e-21 
 1.101e+17  6.924e-02  1.000e+03  1.014e-05  1.000e-01  1.309e-08  1.218e-14  3.000e-01  2.812e-17  1.853e-18  3.756e-11  1.166e-01  5.709e-04  1.601e-02  3.871e-21 
 1.111e+17  6.990e-02  1.000e+03  1.016e-05  1.000e-01  1.312e-08  1.221e-14  3.000e-01  2.818e-17  1.859e-18  3.760e-11  1.166e-01  5.709e-04  1.601e-02  3.887e-21 
 1.122e+17  7.055e-02  1.000e+03  1.019e-05  1.000e-01  1.314e-08  1.223e-14  3.000e-01  2.824e-17  1.865e-18  3.764e-11  1.166e-01  5.709e-04  1.601e-02  3.903e-21 
 1.132e+17  7.122e-02  1.000e+03  1.021e-05  1.000e-01  1.317e-08  1.226e-14  3.000e-01  2.830e-17  1.871e-18  3.769e-11  1.166e-01  5.709e-04  1.601e-02  3.920e-21 
 1.143e+17  7.189e-02  1.000e+03  1.023e-05  1.000e-01  1.320e-08  1.228e-14  3.000e-01  2.835e-17  1.877e-18  3.773e-11  1.166e-01  5.709e-04  1.601e-02  3.937e-21 
 1.154e+17  7.256e-02  1.000e+03  1.025e-05  1.000e-01  1.322e-08  1.231e-14  3.000e-01  2.842e-17  1.883e-18  3.777e-11  1.166e-01  5.709e-04  1.601e-02  3.954e-21 
 1.165e+17  7.324e-02  1.000e+03  1.027e-05  1.000e-01  1.325e-08  1.233e-14  3.000e-01  2.848e-17  1.889e-18  3.782e-11  1.166e-01  5.709e-04  1.601e-02  3.971e-21 
 1.176e+17  7.393e-02  1.000e+03  1.029e-05  1.000e-01  1.328e-08  1.236e-14  3.000e-01  2.854e-17  1.896e-18  3.786e-11  1.166e-01  5.709e-04  1.601e-02  3.988e-21 
 1.187e+17  7.463e-02  1.000e+03  1.031e-05  1.000e-01  1.330e-08  1.239e-14  3.000e-01  2.860e-17  1.902e-18  3.791e-11  1.166e-01  5.709e-04  1.601e-02  4.006e-21 
 1.198e+17  7.533e-02  1.000e+03  1.034e-05  1.000e-01  1.333e-08  1.241e-14  3.000e-01  2.866e-17  1.909e-18  3.795e-11  1.166e-01  5.709e-04  1.601e-02  4.024e-21 
 1.209e+17  7.604e-02  1.000e+03  1.036e-05  1.000e-01  1.336e-08  1.244e-14  3.000e-01  2.873e-17  1.915e-18  3.800e-11  1.166e-01  5.709e-04  1.601e-02  4.042e-21 
 1.220e+17  7.675e-02  1.000e+03  1.038e-05  1.000e-01  1.339e-08  1.247e-14  3.000e-01  2.879e-17  1.922e-18  3.804e-11  1.166e-01  5.709e-04  1.601e-02  4.060e-21 
 1.232e+17  7.747e-02  1.000e+03  1.041e-05  1.000e-01  1.342e-08  1.250e-14  3.000e-01  2.886e-17  1.929e-18  3.809e-11  1.166e-01  5.709e-04  1.601e-02  4.079e-21 
 1.243e+17  7.820e-02  1.000e+03  1.043e-05  1.000e-01  1.345e-08  1.252e-14  3.000e-01  2.892e-17  1.936e-18  3.814e-11  1.166e-01  5.709e-04  1.601e-02  4.098e-21 
 1.255e+17  7.893e-02  1.000e+03  1.045e-05  1.000e-01  1.348e-08  1.255e-14  3.000e-01  2.899e-17  1.943e-18  3.819e-11  1.166e-01  5.709e-04  1.601e-02  4.117e-21 
 1.267e+17  7.967e-02  1.000e+03  1.048e-05  1.000e-01  1.351e-08  1.258e-14  3.000e-01  2.906e-17  1.950e-18  3.823e-11  1.166e-01  5.709e-04  1.601e-02  4.136e-21 
 1.279e+17  8.042e-02  1.000e+03  1.050e-05  1.000e-01  1.354e-08  1.261e-14  3.000e-01  2.913e-17  1.957e-18  3.828e-11  1.166e-01  5.709e-04  1.601e-02  4.156e-21 
 1.291e+17  8.118e-02  1.000e+03  1.053e-05  1.000e-01  1.357e-08  1.264e-14  3.000e-01  2.920e-17  1.964e-18  3.833e-11  1.166e-01  5.709e-04  1.601e-02  4.176e-21 
 1.303e+17  8.194e-02  1.000e+03  1.055e-05  1.000e-01  1.360e-08  1.267e-14  3.000e-01  2.927e-17  1.972e-18  3.838e-11  1.166e-01  5.709e-04  1.601e-02  4.196e-21 
 1.315e+17  8.271e-02  1.000e+03  1.058e-05  1.000e-01  1.363e-08  1.270e-14  3.000e-01  2.934e-17  1.979e-18  3.843e-11  1.166e-01  5.709e-04  1.601e-02  4.216e-21 
 1.327e+17  8.348e-02  1.000e+03  1.060e-05  1.000e-01  1.366e-08  1.273e-14  3.000e-01  2.941e-17  1.987e-18  3.848e-11  1.166e-01  5.709e-04  1.601e-02  4.237e-21 
 1.340e+17  8.427e-02  1.000e+03  1.063e-05  1.000e-01  1.369e-08  1.276e-14  3.000e-01  2.948e-17  1.994e-18  3.854e-11  1.166e-01  5.709e-04  1.601e-02  4.258e-21 
 1.352e+17  8.506e-02  1.000e+03  1.065e-05  1.000e-01  1.373e-08  1.279e-14  3.000e-01  2.956e-17  2.002e-18  3.859e-11  1.166e-01  5.709e-04  1.601e-02  4.280e-21 
 1.365e+17  8.585e-02  1.000e+03  1.068e-05  1.000e-01  1.376e-08  1.282e-14  3.000e-01  2.963e-17  2.010e-18  3.864e-11  1.166e-01  5.709e-04  1.601e-02  4.301e-21 
 1.378e+17  8.666e-02  1.000e+03  1.071e-05  1.000e-01  1.379e-08  1.285e-14  3.000e-01  2.971e-17  2.018e-18  3.869e-11  1.166e-01  5.709e-04  1.601e-02  4.323e-21 
 1.391e+17  8.747e-02  1.000e+03  1.073e-05  1.000e-01  1.383e-08  1.289e-14  3.000e-01  2.978e-17  2.026e-18  3.875e-11  1.166e-01  5.709e-04  1.601e-02  4.346e-21 
 1.404e+17  8.829e-02  1.000e+03  1.076e-05  1.000e-01  1.386e-08  1.292e-14  3.000e-01  2.986e-17  2.034e-18  3.880e-11  1.166e-01  5.709e-04  1.601e-02  4.368e-21 
 1.417e+17  8.912e-02  1.000e+03  1.079e-05  1.000e-01  1.390e-08  1.295e-14  3.000e-01  2.994e-17  2.042e-18  3.886e-11  1.166e-01  5.709e-04  1.601e-02  4.391e-21 
 1.430e+17  8.996e-02  1.000e+03  1.082e-05  1.000e-01  1.393e-08  1.298e-14  3.000e-01  3.002e-17  2.051e-18  3.891e-11  1.166e-01  5.709e-04  1.601e-02  4.415e-21 
 1.444e+17  9.080e-02  1.000e+03  1.084e-05  1.000e-01  1.397e-08  1.302e-14  3.000e-01  3.010e-17  2.059e-18  3.897e-11  1.166e-01  5.709e-04  1.601e-02  4.438e-21 
 1.457e+17  9.165e-02  1.000e+03  1.087e-05  1.000e-01  1.400e-08  1.305e-14  3.000e-01  3.018e-17  2.068e-18  3.902e-11  1.166e-01  5.709e-04  1.601e-02  4.462e-21 
 1.471e+17  9.251e-02  1.000e+03  1.090e-05  1.000e-01  1.404e-08  1.309e-14  3.000e-01  3.026e-17  2.077e-18  3.908e-11  1.166e-01  5.709e-04  1.601e-02  4.487e-21 
 1.485e+17  9.338e-02  1.000e+03  1.093e-05  1.000e-01  1.407e-08  1.312e-14  3.000e-01  3.034e-17  2.085e-18  3.914e-11  1.166e-01  5.709e-04  1.601e-02  4.511e-21 
 1.499e+17  9.425e-02  1.000e+03  1.096e-05  1.000e-01  1.411e-08  1.316e-14  3.000e-01  3.043e-17  2.094e-18  3.920e-11  1.166e-01  5.709e-04  1.601e-02  4.536e-21 
 1.513e+17  9.513e-02  1.000e+03  1.099e-05  1.000e-01  1.415e-08  1.319e-14  3.000e-01  3.051e-17  2.103e-18  3.926e-11  1.166e-01  5.709e-04  1.601e-02  4.562e-21 
 1.527e+17  9.603e-02  1.000e+03  1.102e-05  1.000e-01  1.419e-08  1.323e-14  3.000e-01  3.060e-17  2.113e-18  3.932e-11  1.166e-01  5.709e-04  1.601e-02  4.588e-21 
 1.541e+17  9.692e-02  1.000e+03  1.105e-05  1.000e-01  1.422e-08  1.327e-14  3.000e-01  3.069e-17  2.122e-18  3.938e-11  1.166e-01  5.709e-04  1.601e-02  4.614e-21 
 1.556e+17  9.783e-02  1.000e+03  1.108e-05  1.000e-01  1.426e-08  1.330e-14  3.000e-01  3.077e-17  2.131e-18  3.944e-11  1.166e-01  5.709e-04  1.601e-02  4.640e-21 
 1.570e+17  9.875e-02  1.000e+03  1.112e-05  1.000e-01  1.430e-08  1.334e-14  3.000e-01  3.086e-17  2.141e-18  3.950e-11  1.166e-01  5.709e-04  1.601e-02  4.667e-21 
 1.585e+17  9.967e-02  1.000e+03  1.115e-05  1.000e-01  1.434e-08  1.338e-14  3.000e-01  3.095e-17  2.151e-18  3.956e-11  1.166e-01  5.709e-04  1.601e-02  4.695e-21 
 1.600e+17  1.006e-01  1.000e+03  1.118e-05  1.000e-01  1.438e-08  1.342e-14  3.000e-01  3.104e-17  2.161e-18  3.962e-11  1.166e-01  5.709e-04  1.601e-02  4.723e-21 
 1.615e+17  1.015e-01  1.000e+03  1.121e-05  1.000e-01  1.442e-08  1.346e-14  3.000e-01  3.114e-17  2.171e-18  3.969e-11  1.166e-01  5.709e-04  1.601e-02  4.751e-21 
 1.630e+17  1.025e-01  1.000e+03  1.125e-05  1.000e-01  1.446e-08  1.350e-14  3.000e-01  3.123e-17  2.181e-18  3.975e-11  1.166e-01  5.709e-04  1.601e-02  4.779e-21 
 1.645e+17  1.035e-01  1.000e+03  1.128e-05  1.000e-01  1.451e-08  1.354e-14  3.000e-01  3.133e-17  2.191e-18  3.982e-11  1.166e-01  5.709e-04  1.601e-02  4.808e-21 
 1.660e+17  1.044e-01  1.000e+03  1.131e-05  1.000e-01  1.455e-08  1.358e-14  3.000e-01  3.142e-17  2.201e-18  3.988e-11  1.166e-01  5.709e-04  1.601e-02  4.838e-21 
 1.676e+17  1.054e-01  1.000e+03  1.135e-05  1.000e-01  1.459e-08  1.362e-14  3.000e-01  3.152e-17  2.212e-18  3.995e-11  1.166e-01  5.709e-04  1.601e-02  4.868e-21 
 1.692e+17  1.064e-01  1.000e+03  1.138e-05  1.000e-01  1.463e-08  1.366e-14  3.000e-01  3.162e-17  2.223e-18  4.002e-11  1.166e-01  5.709e-04  1.601e-02  4.898e-21 
 1.708e+17  1.074e-01  1.000e+03  1.142e-05  1.000e-01  1.468e-08  1.370e-14  3.000e-01  3.172e-17  2.233e-18  4.008e-11  1.166e-01  5.709e-04  1.601e-02  4.929e-21 
 1.723e+17  1.084e-01  1.000e+03  1.145e-05  1.000e-01  1.472e-08  1.374e-14  3.000e-01  3.182e-17  2.244e-18  4.015e-11  1.166e-01  5.709e-04  1.601e-02  4.961e-21 
 1.740e+17  1.094e-01  1.000e+03  1.149e-05  1.000e-01  1.477e-08  1.379e-14  3.000e-01  3.192e-17  2.256e-18  4.022e-11  1.166e-01  5.709e-04  1.601e-02  4.993e-21 
 1.756e+17  1.104e-01  1.000e+03  1.153e-05  1.000e-01  1.481e-08  1.383e-14  3.000e-01  3.202e-17  2.267e-18  4.029e-11  1.166e-01  5.709e-04  1.601e-02  5.025e-21 
 1.772e+17  1.115e-01  1.000e+03  1.156e-05  1.000e-01  1.486e-08  1.387e-14  3.000e-01  3.213e-17  2.278e-18  4.036e-11  1.166e-01  5.709e-04  1.601e-02  5.058e-21 
 1.789e+17  1.125e-01  1.000e+03  1.160e-05  1.000e-01  1.491e-08  1.392e-14  3.000e-01  3.223e-17  2.290e-18  4.044e-11  1.166e-01  5.709e-04  1.601e-02  5.091e-21 
 1.806e+17  1.136e-01  1.000e+03  1.164e-05  1.000e-01  1.495e-08  1.396e-14  3.000e-01  3.234e-17  2.302e-18  4.051e-11  1.166e-01  5.709e-04  1.601e-02  5.125e-21 
 1.822e+17  1.146e-01  1.000e+03  1.168e-05  1.000e-01  1.500e-08  1.401e-14  3.000e-01  3.245e-17  2.314e-18  4.058e-11  1.166e-01  5.709e-04  1.601e-02  5.160e-21 
 1.840e+17  1.157e-01  1.000e+03  1.172e-05  1.000e-01  1.505e-08  1.405e-14  3.000e-01  3.256e-17  2.326e-18  4.066e-11  1.166e-01  5.709e-04  1.601e-02  5.195e-21 
 1.857e+17  1.168e-01  1.000e+03  1.176e-05  1.000e-01  1.510e-08  1.410e-14  3.000e-01  3.267e-17  2.338e-18  4.073e-11  1.166e-01  5.709e-04  1.601e-02  5.230e-21 
 1.874e+17  1.179e-01  1.000e+03  1.180e-05  1.000e-01  1.515e-08  1.415e-14  3.000e-01  3.279e-17  2.351e-18  4.081e-11  1.166e-01  5.709e-04  1.601e-02  5.267e-21 
 1.892e+17  1.190e-01  1.000e+03  1.184e-05  1.000e-01  1.520e-08  1.420e-14  3.000e-01  3.290e-17  2.363e-18  4.088e-11  1.166e-01  5.709e-04  1.601e-02  5.303e-21 
 1.909e+17  1.201e-01  1.000e+03  1.188e-05  1.000e-01  1.525e-08  1.425e-14  3.000e-01  3.302e-17  2.376e-18  4.096e-11  1.166e-01  5.709e-04  1.601e-02  5.341e-21 
 1.927e+17  1.212e-01  1.000e+03  1.192e-05  1.000e-01  1.530e-08  1.430e-14  3.000e-01  3.313e-17  2.389e-18  4.104e-11  1.166e-01  5.709e-04  1.601e-02  5.379e-21 
 1.945e+17  1.223e-01  1.000e+03  1.196e-05  1.000e-01  1.535e-08  1.435e-14  3.000e-01  3.325e-17  2.402e-18  4.112e-11  1.166e-01  5.709e-04  1.601e-02  5.417e-21 
 1.963e+17  1.235e-01  1.000e+03  1.200e-05  1.000e-01  1.540e-08  1.440e-14  3.000e-01  3.337e-17  2.416e-18  4.120e-11  1.166e-01  5.709e-04  1.601e-02  5.456e-21 
 1.982e+17  1.246e-01  1.000e+03  1.205e-05  1.000e-01  1.546e-08  1.445e-14  3.000e-01  3.350e-17  2.430e-18  4.128e-11  1.166e-01  5.709e-04  1.601e-02  5.496e-21 
 2.000e+17  1.258e-01  1.000e+03  1.209e-05  1.000e-01  1.551e-08  1.450e-14  3.000e-01  3.362e-17  2.443e-18  4.136e-11  1.166e-01  5.709e-04  1.601e-02  5.537e-21 
 2.019e+17  1.270e-01  1.000e+03  1.213e-05  1.000e-01  1.557e-08  1.455e-14  3.000e-01  3.374e-17  2.457e-18  4.145e-11  1.166e-01  5.709e-04  1.601e-02  5.578e-21 
 2.038e+17  1.282e-01  1.000e+03  1.218e-05  1.000e-01  1.562e-08  1.460e-14  3.000e-01  3.387e-17  2.472e-18  4.153e-11  1.166e-01  5.709e-04  1.601e-02  5.620e-21 
