 6.084e+16  3.826e-02  6.776e+02  1.612e+02  9.988e-02  1.190e-04  6.412e-07  3.000e-01  1.360e-08  2.684e-07  2.785e-06  1.098e-01  3.414e-04  9.583e-03  1.778e-07 
 6.142e+16  3.863e-02  6.753e+02  1.624e+02  9.988e-02  1.192e-04  6.449e-07  3.000e-01  1.367e-08  2.715e-07  2.797e-06  1.098e-01  3.404e-04  9.549e-03  1.803e-07 
 6.200e+16  3.899e-02  6.729e+02  1.636e+02  9.988e-02  1.193e-04  6.486e-07  3.000e-01  1.374e-08  2.746e-07  2.809e-06  1.097e-01  3.394e-04  9.515e-03  1.827e-07 
 6.259e+16  3.936e-02  6.705e+02  1.647e+02  9.988e-02  1.195e-04  6.523e-07  3.000e-01  1.381e-08  2.778e-07  2.821e-06  1.097e-01  3.384e-04  9.481e-03  1.852e-07 
 6.319e+16  3.974e-02  6.681e+02  1.659e+02  9.988e-02  1.196e-04  6.560e-07  3.000e-01  1.388e-08  2.810e-07  2.833e-06  1.097e-01  3.374e-04  9.447e-03  1.877e-07 
 6.379e+16  4.012e-02  6.657e+02  1.671e+02  9.988e-02  1.197e-04  6.597e-07  3.000e-01  1.395e-08  2.842e-07  2.844e-06  1.096e-01  3.364e-04  9.413e-03  1.902e-07 
 6.440e+16  4.050e-02  6.634e+02  1.683e+02  9.988e-02  1.199e-04  6.634e-07  3.000e-01  1.401e-08  2.874e-07  2.856e-06  1.096e-01  3.354e-04  9.379e-03  1.927e-07 
 6.501e+16  4.088e-02  6.609e+02  1.695e+02  9.988e-02  1.201e-04  6.670e-07  3.000e-01  1.408e-08  2.907e-07  2.868e-06  1.096e-01  3.344e-04  9.345e-03  1.953e-07 
 6.563e+16  4.127e-02  6.585e+02  1.707e+02  9.988e-02  1.202e-04  6.707e-07  3.000e-01  1.415e-08  2.940e-07  2.879e-06  1.095e-01  3.334e-04  9.311e-03  1.978e-07 
 6.625e+16  4.167e-02  6.561e+02  1.719e+02  9.988e-02  1.204e-04  6.743e-07  3.000e-01  1.421e-08  2.973e-07  2.890e-06  1.095e-01  3.324e-04  9.277e-03  2.004e-07 
 6.688e+16  4.206e-02  6.537e+02  1.731e+02  9.988e-02  1.205e-04  6.780e-07  3.000e-01  1.428e-08  3.007e-07  2.902e-06  1.095e-01  3.315e-04  9.243e-03  2.031e-07 
 6.752e+16  4.246e-02  6.513e+02  1.744e+02  9.988e-02  1.207e-04  6.816e-07  3.000e-01  1.434e-08  3.041e-07  2.913e-06  1.094e-01  3.305e-04  9.209e-03  2.057e-07 
 6.816e+16  4.286e-02  6.488e+02  1.756e+02  9.988e-02  1.208e-04  6.852e-07  3.000e-01  1.441e-08  3.075e-07  2.924e-06  1.094e-01  3.295e-04  9.175e-03  2.084e-07 
 6.880e+16  4.327e-02  6.464e+02  1.768e+02  9.988e-02  1.210e-04  6.888e-07  3.000e-01  1.447e-08  3.110e-07  2.934e-06  1.093e-01  3.285e-04  9.140e-03  2.110e-07 
 6.946e+16  4.368e-02  6.440e+02  1.780e+02  9.988e-02  1.212e-04  6.924e-07  3.000e-01  1.454e-08  3.145e-07  2.945e-06  1.093e-01  3.276e-04  9.106e-03  2.137e-07 
 7.012e+16  4.410e-02  6.415e+02  1.792e+02  9.988e-02  1.213e-04  6.960e-07  3.000e-01  1.460e-08  3.180e-07  2.956e-06  1.093e-01  3.266e-04  9.072e-03  2.165e-07 
 7.078e+16  4.451e-02  6.390e+02  1.805e+02  9.988e-02  1.215e-04  6.995e-07  3.000e-01  1.467e-08  3.215e-07  2.966e-06  1.092e-01  3.256e-04  9.038e-03  2.192e-07 
 7.145e+16  4.494e-02  6.366e+02  1.817e+02  9.988e-02  1.217e-04  7.031e-07  3.000e-01  1.473e-08  3.251e-07  2.977e-06  1.092e-01  3.247e-04  9.003e-03  2.220e-07 
 7.213e+16  4.536e-02  6.341e+02  1.829e+02  9.988e-02  1.218e-04  7.067e-07  3.000e-01  1.479e-08  3.287e-07  2.987e-06  1.092e-01  3.237e-04  8.969e-03  2.248e-07 
 7.282e+16  4.579e-02  6.316e+02  1.842e+02  9.988e-02  1.220e-04  7.102e-07  3.000e-01  1.485e-08  3.324e-07  2.997e-06  1.091e-01  3.228e-04  8.935e-03  2.276e-07 
 7.351e+16  4.623e-02  6.291e+02  1.854e+02  9.988e-02  1.222e-04  7.137e-07  3.000e-01  1.492e-08  3.361e-07  3.007e-06  1.091e-01  3.218e-04  8.900e-03  2.304e-07 
 7.420e+16  4.667e-02  6.266e+02  1.867e+02  9.988e-02  1.223e-04  7.172e-07  3.000e-01  1.498e-08  3.398e-07  3.017e-06  1.091e-01  3.209e-04  8.866e-03  2.333e-07 
 7.491e+16  4.711e-02  6.242e+02  1.879e+02  9.988e-02  1.225e-04  7.207e-07  3.000e-01  1.504e-08  3.435e-07  3.027e-06  1.090e-01  3.199e-04  8.832e-03  2.362e-07 
 7.562e+16  4.755e-02  6.216e+02  1.892e+02  9.988e-02  1.227e-04  7.242e-07  3.000e-01  1.510e-08  3.473e-07  3.036e-06  1.090e-01  3.190e-04  8.797e-03  2.391e-07 
 7.633e+16  4.800e-02  6.191e+02  1.904e+02  9.988e-02  1.229e-04  7.277e-07  3.000e-01  1.516e-08  3.511e-07  3.046e-06  1.090e-01  3.181e-04  8.763e-03  2.420e-07 
 7.705e+16  4.846e-02  6.166e+02  1.917e+02  9.988e-02  1.231e-04  7.312e-07  3.000e-01  1.522e-08  3.550e-07  3.055e-06  1.089e-01  3.171e-04  8.728e-03  2.449e-07 
 7.778e+16  4.892e-02  6.141e+02  1.929e+02  9.988e-02  1.233e-04  7.346e-07  3.000e-01  1.528e-08  3.589e-07  3.065e-06  1.089e-01  3.162e-04  8.694e-03  2.479e-07 
 7.852e+16  4.938e-02  6.116e+02  1.942e+02  9.988e-02  1.234e-04  7.381e-07  3.000e-01  1.534e-08  3.628e-07  3.074e-06  1.089e-01  3.153e-04  8.659e-03  2.509e-07 
 7.926e+16  4.985e-02  6.091e+02  1.955e+02  9.988e-02  1.236e-04  7.415e-07  3.000e-01  1.540e-08  3.667e-07  3.083e-06  1.088e-01  3.144e-04  8.625e-03  2.539e-07 
 8.001e+16  5.032e-02  6.065e+02  1.967e+02  9.987e-02  1.238e-04  7.449e-07  3.000e-01  1.545e-08  3.707e-07  3.091e-06  1.088e-01  3.135e-04  8.590e-03  2.569e-07 
 8.077e+16  5.080e-02  6.040e+02  1.980e+02  9.987e-02  1.240e-04  7.484e-07  3.000e-01  1.551e-08  3.748e-07  3.100e-06  1.087e-01  3.125e-04  8.556e-03  2.600e-07 
 8.153e+16  5.128e-02  6.014e+02  1.993e+02  9.987e-02  1.242e-04  7.518e-07  3.000e-01  1.557e-08  3.788e-07  3.109e-06  1.087e-01  3.116e-04  8.521e-03  2.630e-07 
 8.231e+16  5.176e-02  5.989e+02  2.006e+02  9.987e-02  1.244e-04  7.551e-07  3.000e-01  1.563e-08  3.829e-07  3.117e-06  1.087e-01  3.107e-04  8.486e-03  2.661e-07 
 8.308e+16  5.225e-02  5.963e+02  2.018e+02  9.987e-02  1.246e-04  7.585e-07  3.000e-01  1.568e-08  3.871e-07  3.126e-06  1.086e-01  3.098e-04  8.452e-03  2.692e-07 
 8.387e+16  5.275e-02  5.938e+02  2.031e+02  9.987e-02  1.248e-04  7.619e-07  3.000e-01  1.574e-08  3.912e-07  3.134e-06  1.086e-01  3.089e-04  8.417e-03  2.724e-07 
 8.466e+16  5.324e-02  5.912e+02  2.044e+02  9.987e-02  1.250e-04  7.652e-07  3.000e-01  1.579e-08  3.954e-07  3.142e-06  1.086e-01  3.080e-04  8.382e-03  2.755e-07 
 8.546e+16  5.375e-02  5.886e+02  2.057e+02  9.987e-02  1.252e-04  7.686e-07  3.000e-01  1.585e-08  3.997e-07  3.150e-06  1.085e-01  3.071e-04  8.348e-03  2.787e-07 
 8.627e+16  5.425e-02  5.861e+02  2.070e+02  9.987e-02  1.254e-04  7.719e-07  3.000e-01  1.590e-08  4.040e-07  3.158e-06  1.085e-01  3.062e-04  8.313e-03  2.819e-07 
 8.708e+16  5.477e-02  5.835e+02  2.083e+02  9.987e-02  1.256e-04  7.752e-07  3.000e-01  1.596e-08  4.083e-07  3.165e-06  1.085e-01  3.054e-04  8.278e-03  2.851e-07 
 8.791e+16  5.528e-02  5.809e+02  2.095e+02  9.987e-02  1.258e-04  7.786e-07  3.000e-01  1.601e-08  4.126e-07  3.173e-06  1.084e-01  3.045e-04  8.244e-03  2.884e-07 
 8.874e+16  5.581e-02  5.783e+02  2.108e+02  9.987e-02  1.261e-04  7.825e-07  3.000e-01  1.606e-08  4.170e-07  3.180e-06  1.084e-01  3.036e-04  8.209e-03  2.916e-07 
 8.957e+16  5.633e-02  5.757e+02  2.121e+02  9.987e-02  1.263e-04  7.865e-07  3.000e-01  1.612e-08  4.215e-07  3.187e-06  1.083e-01  3.027e-04  8.174e-03  2.949e-07 
 9.042e+16  5.687e-02  5.731e+02  2.134e+02  9.987e-02  1.265e-04  7.904e-07  3.000e-01  1.617e-08  4.260e-07  3.194e-06  1.083e-01  3.019e-04  8.139e-03  2.982e-07 
 9.127e+16  5.740e-02  5.705e+02  2.147e+02  9.987e-02  1.267e-04  7.944e-07  3.000e-01  1.622e-08  4.305e-07  3.201e-06  1.083e-01  3.010e-04  8.105e-03  3.015e-07 
 9.214e+16  5.794e-02  5.679e+02  2.160e+02  9.987e-02  1.269e-04  7.983e-07  3.000e-01  1.627e-08  4.350e-07  3.208e-06  1.082e-01  3.001e-04  8.070e-03  3.049e-07 
 9.300e+16  5.849e-02  5.653e+02  2.173e+02  9.987e-02  1.272e-04  8.023e-07  3.000e-01  1.632e-08  4.396e-07  3.215e-06  1.082e-01  2.993e-04  8.035e-03  3.082e-07 
 9.388e+16  5.904e-02  5.627e+02  2.186e+02  9.987e-02  1.274e-04  8.062e-07  3.000e-01  1.637e-08  4.443e-07  3.221e-06  1.082e-01  2.984e-04  8.000e-03  3.116e-07 
 9.477e+16  5.960e-02  5.601e+02  2.200e+02  9.987e-02  1.276e-04  8.101e-07  3.000e-01  1.642e-08  4.490e-07  3.228e-06  1.081e-01  2.976e-04  7.965e-03  3.150e-07 
 9.566e+16  6.016e-02  5.575e+02  2.213e+02  9.987e-02  1.279e-04  8.140e-07  3.000e-01  1.647e-08  4.537e-07  3.234e-06  1.081e-01  2.967e-04  7.931e-03  3.184e-07 
 9.656e+16  6.073e-02  5.548e+02  2.226e+02  9.987e-02  1.281e-04  8.179e-07  3.000e-01  1.652e-08  4.584e-07  3.240e-06  1.081e-01  2.959e-04  7.896e-03  3.219e-07 
 9.747e+16  6.130e-02  5.522e+02  2.239e+02  9.987e-02  1.283e-04  8.218e-07  3.000e-01  1.657e-08  4.633e-07  3.246e-06  1.080e-01  2.950e-04  7.861e-03  3.254e-07 
 9.839e+16  6.188e-02  5.496e+02  2.252e+02  9.987e-02  1.286e-04  8.257e-07  3.000e-01  1.662e-08  4.681e-07  3.252e-06  1.080e-01  2.942e-04  7.826e-03  3.288e-07 
 9.932e+16  6.246e-02  5.469e+02  2.265e+02  9.987e-02  1.288e-04  8.296e-07  3.000e-01  1.667e-08  4.730e-07  3.258e-06  1.080e-01  2.933e-04  7.791e-03  3.323e-07 
 1.003e+17  6.305e-02  5.443e+02  2.278e+02  9.987e-02  1.291e-04  8.335e-07  3.000e-01  1.671e-08  4.779e-07  3.263e-06  1.079e-01  2.925e-04  7.756e-03  3.359e-07 
 1.012e+17  6.364e-02  5.417e+02  2.292e+02  9.987e-02  1.293e-04  8.374e-07  3.000e-01  1.676e-08  4.829e-07  3.269e-06  1.079e-01  2.917e-04  7.721e-03  3.394e-07 
 1.022e+17  6.424e-02  5.390e+02  2.305e+02  9.987e-02  1.296e-04  8.413e-07  3.000e-01  1.681e-08  4.879e-07  3.274e-06  1.078e-01  2.909e-04  7.686e-03  3.430e-07 
 1.031e+17  6.485e-02  5.364e+02  2.318e+02  9.987e-02  1.298e-04  8.451e-07  3.000e-01  1.685e-08  4.930e-07  3.279e-06  1.078e-01  2.900e-04  7.652e-03  3.466e-07 
 1.041e+17  6.546e-02  5.337e+02  2.331e+02  9.987e-02  1.301e-04  8.490e-07  3.000e-01  1.690e-08  4.981e-07  3.284e-06  1.078e-01  2.892e-04  7.617e-03  3.502e-07 
 1.051e+17  6.608e-02  5.311e+02  2.345e+02  9.987e-02  1.303e-04  8.528e-07  3.000e-01  1.694e-08  5.033e-07  3.289e-06  1.077e-01  2.884e-04  7.582e-03  3.538e-07 
 1.061e+17  6.670e-02  5.284e+02  2.358e+02  9.987e-02  1.306e-04  8.567e-07  3.000e-01  1.698e-08  5.085e-07  3.293e-06  1.077e-01  2.876e-04  7.547e-03  3.574e-07 
 1.071e+17  6.733e-02  5.257e+02  2.371e+02  9.987e-02  1.309e-04  8.605e-07  3.000e-01  1.703e-08  5.137e-07  3.298e-06  1.077e-01  2.868e-04  7.512e-03  3.611e-07 
 1.081e+17  6.796e-02  5.231e+02  2.385e+02  9.987e-02  1.311e-04  8.643e-07  3.000e-01  1.707e-08  5.190e-07  3.302e-06  1.076e-01  2.860e-04  7.477e-03  3.648e-07 
 1.091e+17  6.860e-02  5.204e+02  2.398e+02  9.987e-02  1.314e-04  8.681e-07  3.000e-01  1.711e-08  5.244e-07  3.306e-06  1.076e-01  2.852e-04  7.442e-03  3.685e-07 
 1.101e+17  6.924e-02  5.177e+02  2.411e+02  9.987e-02  1.317e-04  8.720e-07  3.000e-01  1.716e-08  5.297e-07  3.311e-06  1.076e-01  2.844e-04  7.407e-03  3.722e-07 
 1.111e+17  6.990e-02  5.151e+02  2.425e+02  9.987e-02  1.319e-04  8.758e-07  3.000e-01  1.720e-08  5.352e-07  3.315e-06  1.075e-01  2.836e-04  7.372e-03  3.759e-07 
 1.122e+17  7.055e-02  5.124e+02  2.438e+02  9.987e-02  1.322e-04  8.796e-07  3.000e-01  1.724e-08  5.407e-07  3.318e-06  1.075e-01  2.828e-04  7.337e-03  3.797e-07 
 1.132e+17  7.122e-02  5.097e+02  2.451e+02  9.987e-02  1.325e-04  8.834e-07  3.000e-01  1.728e-08  5.462e-07  3.322e-06  1.075e-01  2.820e-04  7.302e-03  3.835e-07 
 1.143e+17  7.189e-02  5.070e+02  2.465e+02  9.987e-02  1.328e-04  8.872e-07  3.000e-01  1.732e-08  5.518e-07  3.326e-06  1.074e-01  2.813e-04  7.267e-03  3.872e-07 
 1.154e+17  7.256e-02  5.044e+02  2.478e+02  9.987e-02  1.331e-04  8.909e-07  3.000e-01  1.736e-08  5.574e-07  3.329e-06  1.074e-01  2.805e-04  7.233e-03  3.911e-07 
 1.165e+17  7.324e-02  5.017e+02  2.492e+02  9.986e-02  1.334e-04  8.947e-07  3.000e-01  1.740e-08  5.631e-07  3.332e-06  1.073e-01  2.797e-04  7.198e-03  3.949e-07 
 1.176e+17  7.393e-02  4.990e+02  2.505e+02  9.986e-02  1.337e-04  8.985e-07  3.000e-01  1.744e-08  5.688e-07  3.335e-06  1.073e-01  2.789e-04  7.163e-03  3.987e-07 
 1.187e+17  7.463e-02  4.963e+02  2.518e+02  9.986e-02  1.340e-04  9.023e-07  3.000e-01  1.748e-08  5.746e-07  3.338e-06  1.073e-01  2.782e-04  7.128e-03  4.026e-07 
 1.198e+17  7.533e-02  4.936e+02  2.532e+02  9.986e-02  1.343e-04  9.060e-07  3.000e-01  1.751e-08  5.804e-07  3.341e-06  1.072e-01  2.774e-04  7.093e-03  4.065e-07 
 1.209e+17  7.604e-02  4.909e+02  2.545e+02  9.986e-02  1.346e-04  9.098e-07  3.000e-01  1.755e-08  5.863e-07  3.344e-06  1.072e-01  2.767e-04  7.058e-03  4.104e-07 
 1.220e+17  7.675e-02  4.883e+02  2.559e+02  9.986e-02  1.349e-04  9.135e-07  3.000e-01  1.759e-08  5.923e-07  3.346e-06  1.072e-01  2.759e-04  7.023e-03  4.143e-07 
 1.232e+17  7.747e-02  4.856e+02  2.572e+02  9.986e-02  1.352e-04  9.173e-07  3.000e-01  1.762e-08  5.983e-07  3.348e-06  1.071e-01  2.751e-04  6.988e-03  4.182e-07 
 1.243e+17  7.820e-02  4.829e+02  2.586e+02  9.986e-02  1.355e-04  9.210e-07  3.000e-01  1.766e-08  6.043e-07  3.351e-06  1.071e-01  2.744e-04  6.953e-03  4.222e-07 
 1.255e+17  7.893e-02  4.802e+02  2.599e+02  9.986e-02  1.358e-04  9.248e-07  3.000e-01  1.770e-08  6.104e-07  3.353e-06  1.071e-01  2.737e-04  6.918e-03  4.261e-07 
 1.267e+17  7.967e-02  4.775e+02  2.613e+02  9.986e-02  1.362e-04  9.285e-07  3.000e-01  1.773e-08  6.166e-07  3.355e-06  1.070e-01  2.729e-04  6.884e-03  4.301e-07 
 1.279e+17  8.042e-02  4.748e+02  2.626e+02  9.986e-02  1.365e-04  9.322e-07  3.000e-01  1.777e-08  6.228e-07  3.356e-06  1.070e-01  2.722e-04  6.849e-03  4.341e-07 
 1.291e+17  8.118e-02  4.721e+02  2.639e+02  9.986e-02  1.368e-04  9.360e-07  3.000e-01  1.780e-08  6.290e-07  3.358e-06  1.069e-01  2.715e-04  6.814e-03  4.381e-07 
 1.303e+17  8.194e-02  4.694e+02  2.653e+02  9.986e-02  1.372e-04  9.397e-07  3.000e-01  1.783e-08  6.353e-07  3.360e-06  1.069e-01  2.707e-04  6.779e-03  4.422e-07 
 1.315e+17  8.271e-02  4.667e+02  2.666e+02  9.986e-02  1.375e-04  9.434e-07  3.000e-01  1.787e-08  6.417e-07  3.361e-06  1.069e-01  2.700e-04  6.744e-03  4.462e-07 
 1.327e+17  8.348e-02  4.640e+02  2.680e+02  9.986e-02  1.378e-04  9.471e-07  3.000e-01  1.790e-08  6.481e-07  3.362e-06  1.068e-01  2.693e-04  6.709e-03  4.503e-07 
 1.340e+17  8.427e-02  4.613e+02  2.693e+02  9.986e-02  1.382e-04  9.508e-07  3.000e-01  1.793e-08  6.546e-07  3.363e-06  1.068e-01  2.686e-04  6.675e-03  4.544e-07 
 1.352e+17  8.506e-02  4.586e+02  2.707e+02  9.986e-02  1.385e-04  9.546e-07  3.000e-01  1.796e-08  6.612e-07  3.364e-06  1.068e-01  2.678e-04  6.640e-03  4.585e-07 
 1.365e+17  8.585e-02  4.559e+02  2.720e+02  9.986e-02  1.389e-04  9.583e-07  3.000e-01  1.799e-08  6.678e-07  3.365e-06  1.067e-01  2.671e-04  6.605e-03  4.626e-07 
 1.378e+17  8.666e-02  4.532e+02  2.734e+02  9.986e-02  1.392e-04  9.620e-07  3.000e-01  1.802e-08  6.744e-07  3.366e-06  1.067e-01  2.664e-04  6.570e-03  4.667e-07 
 1.391e+17  8.747e-02  4.505e+02  2.747e+02  9.986e-02  1.396e-04  9.657e-07  3.000e-01  1.805e-08  6.812e-07  3.366e-06  1.067e-01  2.657e-04  6.536e-03  4.709e-07 
 1.404e+17  8.829e-02  4.478e+02  2.761e+02  9.986e-02  1.400e-04  9.694e-07  3.000e-01  1.808e-08  6.880e-07  3.367e-06  1.066e-01  2.650e-04  6.501e-03  4.750e-07 
 1.417e+17  8.912e-02  4.451e+02  2.774e+02  9.986e-02  1.403e-04  9.731e-07  3.000e-01  1.811e-08  6.948e-07  3.367e-06  1.066e-01  2.643e-04  6.466e-03  4.792e-07 
 1.430e+17  8.996e-02  4.424e+02  2.788e+02  9.986e-02  1.407e-04  9.768e-07  3.000e-01  1.814e-08  7.017e-07  3.367e-06  1.066e-01  2.636e-04  6.431e-03  4.834e-07 
 1.444e+17  9.080e-02  4.397e+02  2.801e+02  9.986e-02  1.411e-04  9.805e-07  3.000e-01  1.817e-08  7.087e-07  3.367e-06  1.065e-01  2.630e-04  6.397e-03  4.876e-07 
 1.457e+17  9.165e-02  4.370e+02  2.815e+02  9.986e-02  1.415e-04  9.842e-07  3.000e-01  1.820e-08  7.157e-07  3.367e-06  1.065e-01  2.623e-04  6.362e-03  4.918e-07 
 1.471e+17  9.251e-02  4.343e+02  2.828e+02  9.986e-02  1.419e-04  9.879e-07  3.000e-01  1.823e-08  7.228e-07  3.366e-06  1.064e-01  2.616e-04  6.327e-03  4.960e-07 
 1.485e+17  9.338e-02  4.316e+02  2.842e+02  9.986e-02  1.423e-04  9.916e-07  3.000e-01  1.826e-08  7.299e-07  3.366e-06  1.064e-01  2.609e-04  6.293e-03  5.003e-07 
 1.499e+17  9.425e-02  4.289e+02  2.855e+02  9.986e-02  1.427e-04  9.953e-07  3.000e-01  1.828e-08  7.372e-07  3.365e-06  1.064e-01  2.602e-04  6.258e-03  5.045e-07 
 1.513e+17  9.513e-02  4.262e+02  2.869e+02  9.985e-02  1.431e-04  9.990e-07  3.000e-01  1.831e-08  7.444e-07  3.365e-06  1.063e-01  2.596e-04  6.224e-03  5.088e-07 
 1.527e+17  9.603e-02  4.235e+02  2.882e+02  9.985e-02  1.435e-04  1.003e-06  3.000e-01  1.833e-08  7.518e-07  3.364e-06  1.063e-01  2.589e-04  6.189e-03  5.131e-07 
 1.541e+17  9.692e-02  4.208e+02  2.896e+02  9.985e-02  1.439e-04  1.006e-06  3.000e-01  1.836e-08  7.592e-07  3.363e-06  1.063e-01  2.582e-04  6.155e-03  5.174e-07 
 1.556e+17  9.783e-02  4.181e+02  2.909e+02  9.985e-02  1.443e-04  1.010e-06  3.000e-01  1.839e-08  7.667e-07  3.362e-06  1.062e-01  2.576e-04  6.120e-03  5.217e-07 
 1.570e+17  9.875e-02  4.154e+02  2.923e+02  9.985e-02  1.447e-04  1.014e-06  3.000e-01  1.841e-08  7.742e-07  3.361e-06  1.062e-01  2.569e-04  6.086e-03  5.260e-07 
 1.585e+17  9.967e-02  4.128e+02  2.936e+02  9.985e-02  1.451e-04  1.018e-06  3.000e-01  1.844e-08  7.819e-07  3.359e-06  1.062e-01  2.563e-04  6.051e-03  5.303e-07 
 1.600e+17  1.006e-01  4.101e+02  2.950e+02  9.985e-02  1.456e-04  1.021e-06  3.000e-01  1.846e-08  7.895e-07  3.358e-06  1.061e-01  2.556e-04  6.017e-03  5.347e-07 
 1.615e+17  1.015e-01  4.074e+02  2.963e+02  9.985e-02  1.460e-04  1.025e-06  3.000e-01  1.848e-08  7.973e-07  3.356e-06  1.061e-01  2.550e-04  5.983e-03  5.390e-07 
 1.630e+17  1.025e-01  4.047e+02  2.977e+02  9.985e-02  1.464e-04  1.029e-06  3.000e-01  1.851e-08  8.051e-07  3.354e-06  1.061e-01  2.544e-04  5.948e-03  5.434e-07 
 1.645e+17  1.035e-01  4.020e+02  2.990e+02  9.985e-02  1.469e-04  1.032e-06  3.000e-01  1.853e-08  8.130e-07  3.352e-06  1.060e-01  2.537e-04  5.914e-03  5.478e-07 
 1.660e+17  1.044e-01  3.993e+02  3.003e+02  9.985e-02  1.473e-04  1.036e-06  3.000e-01  1.855e-08  8.210e-07  3.350e-06  1.060e-01  2.531e-04  5.880e-03  5.522e-07 
 1.676e+17  1.054e-01  3.966e+02  3.017e+02  9.985e-02  1.478e-04  1.040e-06  3.000e-01  1.857e-08  8.290e-07  3.348e-06  1.059e-01  2.525e-04  5.846e-03  5.566e-07 
 1.692e+17  1.064e-01  3.940e+02  3.030e+02  9.985e-02  1.483e-04  1.044e-06  3.000e-01  1.860e-08  8.371e-07  3.346e-06  1.059e-01  2.518e-04  5.811e-03  5.610e-07 
 1.708e+17  1.074e-01  3.913e+02  3.044e+02  9.985e-02  1.487e-04  1.047e-06  3.000e-01  1.862e-08  8.453e-07  3.344e-06  1.059e-01  2.512e-04  5.777e-03  5.654e-07 
 1.723e+17  1.084e-01  3.886e+02  3.057e+02  9.985e-02  1.492e-04  1.051e-06  3.000e-01  1.864e-08  8.536e-07  3.341e-06  1.058e-01  2.506e-04  5.743e-03  5.698e-07 
 1.740e+17  1.094e-01  3.859e+02  3.070e+02  9.985e-02  1.497e-04  1.055e-06  3.000e-01  1.866e-08  8.619e-07  3.338e-06  1.058e-01  2.500e-04  5.709e-03  5.743e-07 
 1.756e+17  1.104e-01  3.833e+02  3.084e+02  9.985e-02  1.502e-04  1.059e-06  3.000e-01  1.868e-08  8.703e-07  3.336e-06  1.058e-01  2.494e-04  5.675e-03  5.787e-07 
 1.772e+17  1.115e-01  3.806e+02  3.097e+02  9.985e-02  1.507e-04  1.063e-06  3.000e-01  1.870e-08  8.788e-07  3.333e-06  1.057e-01  2.488e-04  5.641e-03  5.832e-07 
 1.789e+17  1.125e-01  3.779e+02  3.110e+02  9.985e-02  1.512e-04  1.066e-06  3.000e-01  1.872e-08  8.874e-07  3.330e-06  1.057e-01  2.482e-04  5.607e-03  5.877e-07 
 1.806e+17  1.136e-01  3.753e+02  3.124e+02  9.985e-02  1.517e-04  1.070e-06  3.000e-01  1.874e-08  8.960e-07  3.327e-06  1.057e-01  2.476e-04  5.573e-03  5.921e-07 
 1.822e+17  1.146e-01  3.726e+02  3.137e+02  9.985e-02  1.522e-04  1.074e-06  3.000e-01  1.876e-08  9.048e-07  3.323e-06  1.056e-01  2.470e-04  5.539e-03  5.966e-07 
 1.840e+17  1.157e-01  3.700e+02  3.150e+02  9.984e-02  1.527e-04  1.078e-06  3.000e-01  1.877e-08  9.136e-07  3.320e-06  1.056e-01  2.464e-04  5.505e-03  6.011e-07 
 1.857e+17  1.168e-01  3.673e+02  3.163e+02  9.984e-02  1.532e-04  1.082e-06  3.000e-01  1.879e-08  9.224e-07  3.317e-06  1.056e-01  2.458e-04  5.472e-03  6.056e-07 
 1.874e+17  1.179e-01  3.647e+02  3.177e+02  9.984e-02  1.537e-04  1.086e-06  3.000e-01  1.881e-08  9.314e-07  3.313e-06  1.055e-01  2.452e-04  5.438e-03  6.101e-07 
 1.892e+17  1.190e-01  3.620e+02  3.190e+02  9.984e-02  1.543e-04  1.089e-06  3.000e-01  1.883e-08  9.404e-07  3.309e-06  1.055e-01  2.446e-04  5.404e-03  6.147e-07 
 1.909e+17  1.201e-01  3.594e+02  3.203e+02  9.984e-02  1.548e-04  1.093e-06  3.000e-01  1.885e-08  9.496e-07  3.306e-06  1.055e-01  2.440e-04  5.371e-03  6.192e-07 
 1.927e+17  1.212e-01  3.567e+02  3.216e+02  9.984e-02  1.554e-04  1.097e-06  3.000e-01  1.886e-08  9.588e-07  3.302e-06  1.054e-01  2.434e-04  5.337e-03  6.237e-07 
 1.945e+17  1.223e-01  3.541e+02  3.230e+02  9.984e-02  1.559e-04  1.101e-06  3.000e-01  1.888e-08  9.681e-07  3.298e-06  1.054e-01  2.429e-04  5.304e-03  6.283e-07 
 1.963e+17  1.235e-01  3.515e+02  3.243e+02  9.984e-02  1.565e-04  1.105e-06  3.000e-01  1.890e-08  9.775e-07  3.293e-06  1.054e-01  2.423e-04  5.270e-03  6.328e-07 
 1.982e+17  1.246e-01  3.488e+02  3.256e+02  9.984e-02  1.570e-04  1.109e-06  3.000e-01  1.891e-08  9.869e-07  3.289e-06  1.053e-01  2.417e-04  5.237e-03  6.374e-07 
 2.000e+17  1.258e-01  3.462e+02  3.269e+02  9.984e-02  1.576e-04  1.113e-06  3.000e-01  1.893e-08  9.965e-07  3.285e-06  1.053e-01  2.412e-04  5.203e-03  6.419e-07 
 2.019e+17  1.270e-01  3.436e+02  3.282e+02  9.984e-02  1.582e-04  1.117e-06  3.000e-01  1.894e-08  1.006e-06  3.280e-06  1.053e-01  2.406e-04  5.170e-03  6.465e-07 
 2.038e+17  1.282e-01  3.410e+02  3.295e+02  9.984e-02  1.588e-04  1.121e-06  3.000e-01  1.896e-08  1.016e-06  3.276e-06  1.052e-01  2.401e-04  5.137e-03  6.511e-07 
