 6.084e+16  3.826e-02  9.999e+02  5.804e-05  1.000e-01  2.615e-09  1.141e-14  3.000e-01  2.416e-15  3.538e-19  1.880e-11  2.289e-01  3.600e-04  1.285e-01  1.543e-16 
 6.142e+16  3.863e-02  9.999e+02  5.806e-05  1.000e-01  2.620e-09  1.142e-14  3.000e-01  2.410e-15  3.546e-19  1.873e-11  2.288e-01  3.601e-04  1.284e-01  1.538e-16 
 6.200e+16  3.899e-02  9.999e+02  5.808e-05  1.000e-01  2.624e-09  1.143e-14  3.000e-01  2.404e-15  3.554e-19  1.867e-11  2.287e-01  3.602e-04  1.283e-01  1.534e-16 
 6.259e+16  3.936e-02  9.999e+02  5.844e-05  1.000e-01  2.619e-09  1.146e-14  3.000e-01  2.443e-15  3.552e-19  1.913e-11  2.293e-01  3.596e-04  1.289e-01  1.580e-16 
 6.319e+16  3.974e-02  9.999e+02  5.845e-05  1.000e-01  2.623e-09  1.147e-14  3.000e-01  2.438e-15  3.560e-19  1.907e-11  2.291e-01  3.598e-04  1.287e-01  1.576e-16 
 6.379e+16  4.012e-02  9.999e+02  5.847e-05  1.000e-01  2.628e-09  1.148e-14  3.000e-01  2.432e-15  3.569e-19  1.901e-11  2.290e-01  3.599e-04  1.286e-01  1.571e-16 
 6.440e+16  4.050e-02  9.999e+02  5.849e-05  1.000e-01  2.633e-09  1.149e-14  3.000e-01  2.426e-15  3.577e-19  1.894e-11  2.289e-01  3.600e-04  1.285e-01  1.567e-16 
 6.501e+16  4.088e-02  9.999e+02  5.852e-05  1.000e-01  2.638e-09  1.151e-14  3.000e-01  2.420e-15  3.586e-19  1.888e-11  2.288e-01  3.601e-04  1.284e-01  1.562e-16 
 6.563e+16  4.127e-02  9.999e+02  5.854e-05  1.000e-01  2.642e-09  1.152e-14  3.000e-01  2.415e-15  3.595e-19  1.882e-11  2.286e-01  3.602e-04  1.283e-01  1.558e-16 
 6.625e+16  4.167e-02  9.999e+02  5.890e-05  1.000e-01  2.637e-09  1.154e-14  3.000e-01  2.454e-15  3.592e-19  1.929e-11  2.292e-01  3.597e-04  1.289e-01  1.605e-16 
 6.688e+16  4.206e-02  9.999e+02  5.893e-05  1.000e-01  2.642e-09  1.155e-14  3.000e-01  2.448e-15  3.601e-19  1.922e-11  2.291e-01  3.598e-04  1.287e-01  1.601e-16 
 6.752e+16  4.246e-02  9.999e+02  5.895e-05  1.000e-01  2.647e-09  1.157e-14  3.000e-01  2.443e-15  3.610e-19  1.916e-11  2.290e-01  3.599e-04  1.286e-01  1.597e-16 
 6.816e+16  4.286e-02  9.999e+02  5.897e-05  1.000e-01  2.652e-09  1.158e-14  3.000e-01  2.437e-15  3.620e-19  1.910e-11  2.289e-01  3.600e-04  1.285e-01  1.592e-16 
 6.880e+16  4.327e-02  9.999e+02  5.900e-05  1.000e-01  2.657e-09  1.159e-14  3.000e-01  2.431e-15  3.629e-19  1.904e-11  2.288e-01  3.601e-04  1.284e-01  1.588e-16 
 6.946e+16  4.368e-02  9.999e+02  5.903e-05  1.000e-01  2.662e-09  1.161e-14  3.000e-01  2.426e-15  3.638e-19  1.898e-11  2.286e-01  3.602e-04  1.282e-01  1.583e-16 
 7.012e+16  4.410e-02  9.999e+02  5.940e-05  1.000e-01  2.656e-09  1.163e-14  3.000e-01  2.465e-15  3.636e-19  1.945e-11  2.292e-01  3.597e-04  1.288e-01  1.632e-16 
 7.078e+16  4.451e-02  9.999e+02  5.943e-05  1.000e-01  2.661e-09  1.164e-14  3.000e-01  2.460e-15  3.646e-19  1.939e-11  2.291e-01  3.598e-04  1.287e-01  1.628e-16 
 7.145e+16  4.494e-02  9.999e+02  5.946e-05  1.000e-01  2.666e-09  1.166e-14  3.000e-01  2.454e-15  3.655e-19  1.933e-11  2.290e-01  3.599e-04  1.286e-01  1.624e-16 
 7.213e+16  4.536e-02  9.999e+02  5.949e-05  1.000e-01  2.672e-09  1.167e-14  3.000e-01  2.449e-15  3.665e-19  1.927e-11  2.289e-01  3.600e-04  1.285e-01  1.620e-16 
 7.282e+16  4.579e-02  9.999e+02  5.952e-05  1.000e-01  2.677e-09  1.169e-14  3.000e-01  2.443e-15  3.675e-19  1.921e-11  2.288e-01  3.601e-04  1.284e-01  1.615e-16 
 7.351e+16  4.623e-02  9.999e+02  5.955e-05  1.000e-01  2.682e-09  1.170e-14  3.000e-01  2.438e-15  3.685e-19  1.915e-11  2.286e-01  3.602e-04  1.282e-01  1.611e-16 
 7.420e+16  4.667e-02  9.999e+02  5.993e-05  1.000e-01  2.677e-09  1.173e-14  3.000e-01  2.477e-15  3.683e-19  1.963e-11  2.292e-01  3.597e-04  1.288e-01  1.661e-16 
 7.491e+16  4.711e-02  9.999e+02  5.996e-05  1.000e-01  2.682e-09  1.174e-14  3.000e-01  2.472e-15  3.693e-19  1.957e-11  2.291e-01  3.598e-04  1.287e-01  1.657e-16 
 7.562e+16  4.755e-02  9.999e+02  6.000e-05  1.000e-01  2.688e-09  1.175e-14  3.000e-01  2.466e-15  3.703e-19  1.951e-11  2.290e-01  3.599e-04  1.286e-01  1.653e-16 
 7.633e+16  4.800e-02  9.999e+02  6.003e-05  1.000e-01  2.693e-09  1.177e-14  3.000e-01  2.461e-15  3.713e-19  1.945e-11  2.289e-01  3.600e-04  1.285e-01  1.649e-16 
 7.705e+16  4.846e-02  9.999e+02  6.007e-05  1.000e-01  2.698e-09  1.178e-14  3.000e-01  2.456e-15  3.724e-19  1.939e-11  2.288e-01  3.601e-04  1.284e-01  1.645e-16 
 7.778e+16  4.892e-02  9.999e+02  6.011e-05  1.000e-01  2.704e-09  1.180e-14  3.000e-01  2.450e-15  3.734e-19  1.933e-11  2.286e-01  3.602e-04  1.282e-01  1.641e-16 
 7.852e+16  4.938e-02  9.999e+02  6.014e-05  1.000e-01  2.709e-09  1.181e-14  3.000e-01  2.445e-15  3.745e-19  1.927e-11  2.285e-01  3.604e-04  1.281e-01  1.637e-16 
 7.926e+16  4.985e-02  9.999e+02  6.053e-05  1.000e-01  2.704e-09  1.184e-14  3.000e-01  2.485e-15  3.744e-19  1.976e-11  2.291e-01  3.598e-04  1.287e-01  1.689e-16 
 8.001e+16  5.032e-02  9.999e+02  6.058e-05  1.000e-01  2.710e-09  1.186e-14  3.000e-01  2.479e-15  3.755e-19  1.970e-11  2.290e-01  3.599e-04  1.286e-01  1.685e-16 
 8.077e+16  5.080e-02  9.999e+02  6.062e-05  1.000e-01  2.716e-09  1.187e-14  3.000e-01  2.474e-15  3.765e-19  1.964e-11  2.289e-01  3.600e-04  1.285e-01  1.681e-16 
 8.153e+16  5.128e-02  9.999e+02  6.066e-05  1.000e-01  2.721e-09  1.189e-14  3.000e-01  2.469e-15  3.776e-19  1.958e-11  2.288e-01  3.601e-04  1.284e-01  1.677e-16 
 8.231e+16  5.176e-02  9.999e+02  6.070e-05  1.000e-01  2.727e-09  1.190e-14  3.000e-01  2.463e-15  3.787e-19  1.952e-11  2.286e-01  3.602e-04  1.282e-01  1.674e-16 
 8.308e+16  5.225e-02  9.999e+02  6.075e-05  1.000e-01  2.733e-09  1.192e-14  3.000e-01  2.458e-15  3.799e-19  1.946e-11  2.285e-01  3.604e-04  1.281e-01  1.670e-16 
 8.387e+16  5.275e-02  9.999e+02  6.115e-05  1.000e-01  2.728e-09  1.195e-14  3.000e-01  2.499e-15  3.798e-19  1.996e-11  2.291e-01  3.598e-04  1.287e-01  1.722e-16 
 8.466e+16  5.324e-02  9.999e+02  6.119e-05  1.000e-01  2.734e-09  1.197e-14  3.000e-01  2.493e-15  3.810e-19  1.990e-11  2.290e-01  3.599e-04  1.286e-01  1.719e-16 
 8.546e+16  5.375e-02  9.999e+02  6.124e-05  1.000e-01  2.740e-09  1.198e-14  3.000e-01  2.488e-15  3.821e-19  1.984e-11  2.289e-01  3.600e-04  1.285e-01  1.715e-16 
 8.627e+16  5.425e-02  9.999e+02  6.129e-05  1.000e-01  2.746e-09  1.200e-14  3.000e-01  2.483e-15  3.833e-19  1.979e-11  2.288e-01  3.601e-04  1.284e-01  1.712e-16 
 8.708e+16  5.477e-02  9.999e+02  6.134e-05  1.000e-01  2.752e-09  1.202e-14  3.000e-01  2.478e-15  3.844e-19  1.973e-11  2.286e-01  3.603e-04  1.282e-01  1.708e-16 
 8.791e+16  5.528e-02  9.999e+02  6.139e-05  1.000e-01  2.758e-09  1.203e-14  3.000e-01  2.472e-15  3.856e-19  1.967e-11  2.285e-01  3.604e-04  1.281e-01  1.705e-16 
 8.874e+16  5.581e-02  9.999e+02  6.180e-05  1.000e-01  2.753e-09  1.207e-14  3.000e-01  2.513e-15  3.856e-19  2.018e-11  2.291e-01  3.598e-04  1.287e-01  1.759e-16 
 8.957e+16  5.633e-02  9.999e+02  6.185e-05  1.000e-01  2.759e-09  1.208e-14  3.000e-01  2.508e-15  3.869e-19  2.012e-11  2.290e-01  3.599e-04  1.286e-01  1.756e-16 
 9.042e+16  5.687e-02  9.999e+02  6.191e-05  1.000e-01  2.766e-09  1.210e-14  3.000e-01  2.503e-15  3.881e-19  2.007e-11  2.289e-01  3.600e-04  1.285e-01  1.752e-16 
 9.127e+16  5.740e-02  9.999e+02  6.196e-05  1.000e-01  2.772e-09  1.212e-14  3.000e-01  2.498e-15  3.893e-19  2.001e-11  2.287e-01  3.601e-04  1.284e-01  1.749e-16 
 9.214e+16  5.794e-02  9.999e+02  6.202e-05  1.000e-01  2.778e-09  1.214e-14  3.000e-01  2.493e-15  3.906e-19  1.995e-11  2.286e-01  3.603e-04  1.282e-01  1.746e-16 
 9.300e+16  5.849e-02  9.999e+02  6.208e-05  1.000e-01  2.785e-09  1.216e-14  3.000e-01  2.488e-15  3.918e-19  1.990e-11  2.285e-01  3.604e-04  1.281e-01  1.743e-16 
 9.388e+16  5.904e-02  9.999e+02  6.250e-05  1.000e-01  2.780e-09  1.219e-14  3.000e-01  2.529e-15  3.919e-19  2.042e-11  2.291e-01  3.598e-04  1.287e-01  1.799e-16 
 9.477e+16  5.960e-02  9.999e+02  6.256e-05  1.000e-01  2.787e-09  1.221e-14  3.000e-01  2.524e-15  3.932e-19  2.036e-11  2.290e-01  3.599e-04  1.286e-01  1.796e-16 
 9.566e+16  6.016e-02  9.999e+02  6.262e-05  1.000e-01  2.793e-09  1.223e-14  3.000e-01  2.519e-15  3.945e-19  2.030e-11  2.289e-01  3.600e-04  1.285e-01  1.793e-16 
 9.656e+16  6.073e-02  9.999e+02  6.269e-05  1.000e-01  2.800e-09  1.225e-14  3.000e-01  2.514e-15  3.958e-19  2.025e-11  2.287e-01  3.601e-04  1.283e-01  1.790e-16 
 9.747e+16  6.130e-02  9.999e+02  6.275e-05  1.000e-01  2.806e-09  1.227e-14  3.000e-01  2.509e-15  3.971e-19  2.019e-11  2.286e-01  3.603e-04  1.282e-01  1.787e-16 
 9.839e+16  6.188e-02  9.999e+02  6.282e-05  1.000e-01  2.813e-09  1.229e-14  3.000e-01  2.504e-15  3.985e-19  2.014e-11  2.285e-01  3.604e-04  1.281e-01  1.784e-16 
 9.932e+16  6.246e-02  9.999e+02  6.288e-05  1.000e-01  2.820e-09  1.231e-14  3.000e-01  2.499e-15  3.999e-19  2.008e-11  2.284e-01  3.605e-04  1.280e-01  1.781e-16 
 1.003e+17  6.305e-02  9.999e+02  6.332e-05  1.000e-01  2.816e-09  1.234e-14  3.000e-01  2.540e-15  4.000e-19  2.061e-11  2.290e-01  3.599e-04  1.286e-01  1.839e-16 
 1.012e+17  6.364e-02  9.999e+02  6.339e-05  1.000e-01  2.823e-09  1.236e-14  3.000e-01  2.535e-15  4.014e-19  2.056e-11  2.289e-01  3.600e-04  1.285e-01  1.836e-16 
 1.022e+17  6.424e-02  9.999e+02  6.346e-05  1.000e-01  2.829e-09  1.238e-14  3.000e-01  2.531e-15  4.028e-19  2.050e-11  2.287e-01  3.601e-04  1.283e-01  1.833e-16 
 1.031e+17  6.485e-02  9.999e+02  6.353e-05  1.000e-01  2.836e-09  1.240e-14  3.000e-01  2.526e-15  4.042e-19  2.045e-11  2.286e-01  3.603e-04  1.282e-01  1.831e-16 
 1.041e+17  6.546e-02  9.999e+02  6.361e-05  1.000e-01  2.843e-09  1.243e-14  3.000e-01  2.521e-15  4.056e-19  2.040e-11  2.285e-01  3.604e-04  1.281e-01  1.829e-16 
 1.051e+17  6.608e-02  9.999e+02  6.368e-05  1.000e-01  2.851e-09  1.245e-14  3.000e-01  2.516e-15  4.071e-19  2.034e-11  2.284e-01  3.605e-04  1.280e-01  1.826e-16 
 1.061e+17  6.670e-02  9.999e+02  6.413e-05  1.000e-01  2.847e-09  1.248e-14  3.000e-01  2.558e-15  4.073e-19  2.088e-11  2.290e-01  3.599e-04  1.286e-01  1.885e-16 
 1.071e+17  6.733e-02  9.999e+02  6.421e-05  1.000e-01  2.854e-09  1.251e-14  3.000e-01  2.553e-15  4.088e-19  2.083e-11  2.289e-01  3.600e-04  1.285e-01  1.883e-16 
 1.081e+17  6.796e-02  9.999e+02  6.429e-05  1.000e-01  2.861e-09  1.253e-14  3.000e-01  2.549e-15  4.103e-19  2.078e-11  2.287e-01  3.601e-04  1.283e-01  1.881e-16 
 1.091e+17  6.860e-02  9.999e+02  6.437e-05  1.000e-01  2.869e-09  1.255e-14  3.000e-01  2.544e-15  4.118e-19  2.072e-11  2.286e-01  3.603e-04  1.282e-01  1.879e-16 
 1.101e+17  6.924e-02  9.999e+02  6.445e-05  1.000e-01  2.876e-09  1.257e-14  3.000e-01  2.539e-15  4.133e-19  2.067e-11  2.285e-01  3.604e-04  1.281e-01  1.877e-16 
 1.111e+17  6.990e-02  9.999e+02  6.454e-05  1.000e-01  2.883e-09  1.260e-14  3.000e-01  2.534e-15  4.149e-19  2.062e-11  2.284e-01  3.605e-04  1.280e-01  1.875e-16 
 1.122e+17  7.055e-02  9.999e+02  6.500e-05  1.000e-01  2.880e-09  1.264e-14  3.000e-01  2.577e-15  4.152e-19  2.118e-11  2.290e-01  3.599e-04  1.286e-01  1.936e-16 
 1.132e+17  7.122e-02  9.999e+02  6.509e-05  1.000e-01  2.887e-09  1.266e-14  3.000e-01  2.572e-15  4.168e-19  2.113e-11  2.289e-01  3.600e-04  1.285e-01  1.934e-16 
 1.143e+17  7.189e-02  9.999e+02  6.518e-05  1.000e-01  2.895e-09  1.268e-14  3.000e-01  2.568e-15  4.184e-19  2.107e-11  2.287e-01  3.602e-04  1.283e-01  1.933e-16 
 1.154e+17  7.256e-02  9.999e+02  6.527e-05  1.000e-01  2.903e-09  1.271e-14  3.000e-01  2.563e-15  4.200e-19  2.102e-11  2.286e-01  3.603e-04  1.282e-01  1.931e-16 
 1.165e+17  7.324e-02  9.999e+02  6.536e-05  1.000e-01  2.911e-09  1.273e-14  3.000e-01  2.559e-15  4.216e-19  2.097e-11  2.285e-01  3.604e-04  1.281e-01  1.929e-16 
 1.176e+17  7.393e-02  9.999e+02  6.546e-05  1.000e-01  2.919e-09  1.276e-14  3.000e-01  2.554e-15  4.233e-19  2.092e-11  2.284e-01  3.605e-04  1.280e-01  1.928e-16 
 1.187e+17  7.463e-02  9.999e+02  6.555e-05  1.000e-01  2.927e-09  1.278e-14  3.000e-01  2.550e-15  4.250e-19  2.087e-11  2.283e-01  3.606e-04  1.279e-01  1.926e-16 
 1.198e+17  7.533e-02  9.999e+02  6.604e-05  1.000e-01  2.923e-09  1.282e-14  3.000e-01  2.593e-15  4.253e-19  2.144e-11  2.288e-01  3.600e-04  1.285e-01  1.990e-16 
 1.209e+17  7.604e-02  9.999e+02  6.614e-05  1.000e-01  2.931e-09  1.285e-14  3.000e-01  2.588e-15  4.271e-19  2.139e-11  2.287e-01  3.602e-04  1.283e-01  1.989e-16 
 1.220e+17  7.675e-02  9.999e+02  6.624e-05  1.000e-01  2.940e-09  1.288e-14  3.000e-01  2.584e-15  4.288e-19  2.134e-11  2.286e-01  3.603e-04  1.282e-01  1.987e-16 
 1.232e+17  7.747e-02  9.999e+02  6.634e-05  1.000e-01  2.948e-09  1.290e-14  3.000e-01  2.579e-15  4.306e-19  2.130e-11  2.285e-01  3.604e-04  1.281e-01  1.986e-16 
 1.243e+17  7.820e-02  9.999e+02  6.645e-05  1.000e-01  2.956e-09  1.293e-14  3.000e-01  2.575e-15  4.323e-19  2.125e-11  2.284e-01  3.605e-04  1.280e-01  1.985e-16 
 1.255e+17  7.893e-02  9.999e+02  6.655e-05  1.000e-01  2.965e-09  1.296e-14  3.000e-01  2.571e-15  4.341e-19  2.120e-11  2.282e-01  3.606e-04  1.279e-01  1.984e-16 
 1.267e+17  7.967e-02  9.999e+02  6.705e-05  1.000e-01  2.962e-09  1.300e-14  3.000e-01  2.614e-15  4.346e-19  2.178e-11  2.288e-01  3.600e-04  1.285e-01  2.050e-16 
 1.279e+17  8.042e-02  9.999e+02  6.716e-05  1.000e-01  2.970e-09  1.303e-14  3.000e-01  2.610e-15  4.365e-19  2.174e-11  2.287e-01  3.602e-04  1.283e-01  2.050e-16 
 1.291e+17  8.118e-02  9.999e+02  6.728e-05  1.000e-01  2.979e-09  1.306e-14  3.000e-01  2.606e-15  4.383e-19  2.169e-11  2.286e-01  3.603e-04  1.282e-01  2.049e-16 
 1.303e+17  8.194e-02  9.999e+02  6.739e-05  1.000e-01  2.988e-09  1.309e-14  3.000e-01  2.601e-15  4.402e-19  2.164e-11  2.285e-01  3.604e-04  1.281e-01  2.048e-16 
 1.315e+17  8.271e-02  9.999e+02  6.751e-05  1.000e-01  2.997e-09  1.311e-14  3.000e-01  2.597e-15  4.421e-19  2.160e-11  2.284e-01  3.605e-04  1.280e-01  2.048e-16 
 1.327e+17  8.348e-02  9.999e+02  6.763e-05  1.000e-01  3.006e-09  1.314e-14  3.000e-01  2.593e-15  4.440e-19  2.155e-11  2.282e-01  3.606e-04  1.278e-01  2.048e-16 
 1.340e+17  8.427e-02  9.999e+02  6.815e-05  1.000e-01  3.003e-09  1.319e-14  3.000e-01  2.637e-15  4.446e-19  2.215e-11  2.288e-01  3.600e-04  1.284e-01  2.116e-16 
 1.352e+17  8.506e-02  9.999e+02  6.827e-05  1.000e-01  3.012e-09  1.322e-14  3.000e-01  2.633e-15  4.466e-19  2.211e-11  2.287e-01  3.602e-04  1.283e-01  2.116e-16 
 1.365e+17  8.585e-02  9.999e+02  6.840e-05  1.000e-01  3.021e-09  1.325e-14  3.000e-01  2.629e-15  4.486e-19  2.206e-11  2.286e-01  3.603e-04  1.282e-01  2.116e-16 
 1.378e+17  8.666e-02  9.999e+02  6.852e-05  1.000e-01  3.030e-09  1.328e-14  3.000e-01  2.625e-15  4.506e-19  2.202e-11  2.285e-01  3.604e-04  1.281e-01  2.116e-16 
 1.391e+17  8.747e-02  9.999e+02  6.865e-05  1.000e-01  3.040e-09  1.331e-14  3.000e-01  2.621e-15  4.527e-19  2.198e-11  2.284e-01  3.605e-04  1.280e-01  2.116e-16 
 1.404e+17  8.829e-02  9.999e+02  6.879e-05  1.000e-01  3.049e-09  1.334e-14  3.000e-01  2.617e-15  4.547e-19  2.193e-11  2.282e-01  3.606e-04  1.278e-01  2.117e-16 
 1.417e+17  8.912e-02  9.999e+02  6.892e-05  1.000e-01  3.059e-09  1.338e-14  3.000e-01  2.613e-15  4.568e-19  2.189e-11  2.281e-01  3.607e-04  1.277e-01  2.117e-16 
 1.430e+17  8.996e-02  9.999e+02  6.946e-05  1.000e-01  3.057e-09  1.343e-14  3.000e-01  2.658e-15  4.576e-19  2.251e-11  2.287e-01  3.602e-04  1.283e-01  2.189e-16 
 1.444e+17  9.080e-02  9.999e+02  6.960e-05  1.000e-01  3.066e-09  1.346e-14  3.000e-01  2.654e-15  4.597e-19  2.247e-11  2.286e-01  3.603e-04  1.282e-01  2.190e-16 
 1.457e+17  9.165e-02  9.999e+02  6.974e-05  1.000e-01  3.076e-09  1.349e-14  3.000e-01  2.650e-15  4.619e-19  2.243e-11  2.285e-01  3.604e-04  1.281e-01  2.191e-16 
 1.471e+17  9.251e-02  9.999e+02  6.989e-05  1.000e-01  3.086e-09  1.352e-14  3.000e-01  2.646e-15  4.641e-19  2.239e-11  2.284e-01  3.605e-04  1.280e-01  2.191e-16 
 1.485e+17  9.338e-02  9.999e+02  7.004e-05  1.000e-01  3.096e-09  1.356e-14  3.000e-01  2.642e-15  4.663e-19  2.235e-11  2.282e-01  3.606e-04  1.278e-01  2.192e-16 
 1.499e+17  9.425e-02  9.999e+02  7.018e-05  1.000e-01  3.106e-09  1.359e-14  3.000e-01  2.639e-15  4.686e-19  2.231e-11  2.281e-01  3.608e-04  1.277e-01  2.194e-16 
 1.513e+17  9.513e-02  9.999e+02  7.075e-05  1.000e-01  3.105e-09  1.365e-14  3.000e-01  2.684e-15  4.695e-19  2.295e-11  2.287e-01  3.602e-04  1.283e-01  2.269e-16 
 1.527e+17  9.603e-02  9.999e+02  7.090e-05  1.000e-01  3.115e-09  1.368e-14  3.000e-01  2.680e-15  4.718e-19  2.291e-11  2.286e-01  3.603e-04  1.282e-01  2.270e-16 
 1.541e+17  9.692e-02  9.999e+02  7.106e-05  1.000e-01  3.125e-09  1.372e-14  3.000e-01  2.677e-15  4.741e-19  2.287e-11  2.285e-01  3.604e-04  1.281e-01  2.272e-16 
 1.556e+17  9.783e-02  9.999e+02  7.122e-05  1.000e-01  3.136e-09  1.375e-14  3.000e-01  2.673e-15  4.765e-19  2.283e-11  2.284e-01  3.605e-04  1.280e-01  2.274e-16 
 1.570e+17  9.875e-02  9.999e+02  7.138e-05  1.000e-01  3.147e-09  1.379e-14  3.000e-01  2.670e-15  4.789e-19  2.279e-11  2.282e-01  3.606e-04  1.278e-01  2.275e-16 
 1.585e+17  9.967e-02  9.999e+02  7.155e-05  1.000e-01  3.157e-09  1.383e-14  3.000e-01  2.666e-15  4.813e-19  2.276e-11  2.281e-01  3.608e-04  1.277e-01  2.277e-16 
 1.600e+17  1.006e-01  9.999e+02  7.172e-05  1.000e-01  3.168e-09  1.386e-14  3.000e-01  2.663e-15  4.838e-19  2.272e-11  2.280e-01  3.609e-04  1.276e-01  2.280e-16 
 1.615e+17  1.015e-01  9.999e+02  7.231e-05  1.000e-01  3.167e-09  1.392e-14  3.000e-01  2.709e-15  4.849e-19  2.338e-11  2.286e-01  3.603e-04  1.282e-01  2.359e-16 
 1.630e+17  1.025e-01  9.999e+02  7.248e-05  1.000e-01  3.178e-09  1.396e-14  3.000e-01  2.705e-15  4.874e-19  2.335e-11  2.285e-01  3.604e-04  1.281e-01  2.361e-16 
 1.645e+17  1.035e-01  9.999e+02  7.266e-05  1.000e-01  3.189e-09  1.400e-14  3.000e-01  2.702e-15  4.900e-19  2.331e-11  2.283e-01  3.605e-04  1.280e-01  2.364e-16 
 1.660e+17  1.044e-01  9.999e+02  7.284e-05  1.000e-01  3.201e-09  1.404e-14  3.000e-01  2.699e-15  4.926e-19  2.328e-11  2.282e-01  3.606e-04  1.278e-01  2.367e-16 
 1.676e+17  1.054e-01  9.999e+02  7.302e-05  1.000e-01  3.212e-09  1.408e-14  3.000e-01  2.696e-15  4.952e-19  2.324e-11  2.281e-01  3.608e-04  1.277e-01  2.370e-16 
 1.692e+17  1.064e-01  9.999e+02  7.321e-05  1.000e-01  3.224e-09  1.412e-14  3.000e-01  2.692e-15  4.979e-19  2.321e-11  2.280e-01  3.609e-04  1.276e-01  2.373e-16 
 1.708e+17  1.074e-01  9.999e+02  7.383e-05  1.000e-01  3.223e-09  1.418e-14  3.000e-01  2.739e-15  4.991e-19  2.390e-11  2.286e-01  3.603e-04  1.282e-01  2.456e-16 
 1.723e+17  1.084e-01  9.999e+02  7.402e-05  1.000e-01  3.235e-09  1.422e-14  3.000e-01  2.736e-15  5.018e-19  2.387e-11  2.285e-01  3.604e-04  1.281e-01  2.460e-16 
 1.740e+17  1.094e-01  9.999e+02  7.422e-05  1.000e-01  3.247e-09  1.427e-14  3.000e-01  2.733e-15  5.046e-19  2.383e-11  2.283e-01  3.605e-04  1.280e-01  2.463e-16 
 1.756e+17  1.104e-01  9.999e+02  7.442e-05  1.000e-01  3.259e-09  1.431e-14  3.000e-01  2.730e-15  5.074e-19  2.380e-11  2.282e-01  3.606e-04  1.278e-01  2.467e-16 
 1.772e+17  1.115e-01  9.999e+02  7.462e-05  1.000e-01  3.271e-09  1.435e-14  3.000e-01  2.727e-15  5.102e-19  2.377e-11  2.281e-01  3.608e-04  1.277e-01  2.471e-16 
 1.789e+17  1.125e-01  9.999e+02  7.483e-05  1.000e-01  3.283e-09  1.440e-14  3.000e-01  2.724e-15  5.131e-19  2.374e-11  2.280e-01  3.609e-04  1.276e-01  2.475e-16 
 1.806e+17  1.136e-01  9.999e+02  7.504e-05  1.000e-01  3.296e-09  1.444e-14  3.000e-01  2.721e-15  5.161e-19  2.372e-11  2.279e-01  3.610e-04  1.275e-01  2.480e-16 
 1.822e+17  1.146e-01  9.999e+02  7.569e-05  1.000e-01  3.296e-09  1.451e-14  3.000e-01  2.769e-15  5.175e-19  2.443e-11  2.285e-01  3.604e-04  1.281e-01  2.568e-16 
 1.840e+17  1.157e-01  9.999e+02  7.591e-05  1.000e-01  3.309e-09  1.455e-14  3.000e-01  2.766e-15  5.205e-19  2.440e-11  2.283e-01  3.605e-04  1.279e-01  2.573e-16 
 1.857e+17  1.168e-01  9.999e+02  7.613e-05  1.000e-01  3.322e-09  1.460e-14  3.000e-01  2.763e-15  5.235e-19  2.438e-11  2.282e-01  3.606e-04  1.278e-01  2.578e-16 
 1.874e+17  1.179e-01  9.999e+02  7.635e-05  1.000e-01  3.335e-09  1.465e-14  3.000e-01  2.760e-15  5.266e-19  2.435e-11  2.281e-01  3.608e-04  1.277e-01  2.584e-16 
 1.892e+17  1.190e-01  9.999e+02  7.658e-05  1.000e-01  3.348e-09  1.469e-14  3.000e-01  2.758e-15  5.298e-19  2.433e-11  2.280e-01  3.609e-04  1.276e-01  2.589e-16 
 1.909e+17  1.201e-01  9.999e+02  7.681e-05  1.000e-01  3.361e-09  1.474e-14  3.000e-01  2.755e-15  5.330e-19  2.430e-11  2.279e-01  3.610e-04  1.275e-01  2.595e-16 
 1.927e+17  1.212e-01  9.999e+02  7.705e-05  1.000e-01  3.375e-09  1.479e-14  3.000e-01  2.752e-15  5.362e-19  2.428e-11  2.277e-01  3.611e-04  1.273e-01  2.601e-16 
 1.945e+17  1.223e-01  9.999e+02  7.774e-05  1.000e-01  3.375e-09  1.486e-14  3.000e-01  2.801e-15  5.379e-19  2.503e-11  2.283e-01  3.605e-04  1.279e-01  2.694e-16 
 1.963e+17  1.235e-01  9.999e+02  7.799e-05  1.000e-01  3.389e-09  1.491e-14  3.000e-01  2.799e-15  5.412e-19  2.500e-11  2.282e-01  3.607e-04  1.278e-01  2.701e-16 
 1.982e+17  1.246e-01  9.999e+02  7.823e-05  1.000e-01  3.403e-09  1.496e-14  3.000e-01  2.796e-15  5.445e-19  2.498e-11  2.281e-01  3.608e-04  1.277e-01  2.708e-16 
 2.000e+17  1.258e-01  9.999e+02  7.849e-05  1.000e-01  3.417e-09  1.501e-14  3.000e-01  2.794e-15  5.479e-19  2.496e-11  2.280e-01  3.609e-04  1.276e-01  2.715e-16 
 2.019e+17  1.270e-01  9.999e+02  7.874e-05  1.000e-01  3.431e-09  1.507e-14  3.000e-01  2.792e-15  5.514e-19  2.494e-11  2.279e-01  3.610e-04  1.275e-01  2.722e-16 
 2.038e+17  1.282e-01  9.999e+02  7.900e-05  1.000e-01  3.446e-09  1.512e-14  3.000e-01  2.789e-15  5.549e-19  2.493e-11  2.277e-01  3.611e-04  1.273e-01  2.729e-16 
