#Leid  depth	A_V(extentd)	A_V(point)	Te	H0	H2	Co	C+	Oo	CO	O2	CH	OH	e	He+	H+	H3+	N(H0)	N(H2)	N(Co)	N(C+)	N(Oo)	N(CO)	N(O2)	N(CH)	(OH)	N(e)	N(He+)	N(H+)	N(H3+)	H2(Sol)	H2(FrmGrn)	G0(DB96)	rate(CO)	rate(C)	heat	cool	GrnP	Gr-Gas-Cool	Gr-Gas-Heat	COds	H2dH	H2vH	ChaT	CR H	MgI	SI	Si	Fe	Na	Al	C	C610	C370	C157	C63	C146
2.13482e+016	0.000e+000	4.232e+000	4.468e+001	3.851e+000	1.581e+005	2.638e-002	2.138e-002	6.842e+001	3.157e+001	4.603e-005	1.861e-005	2.031e-004	2.236e-002	1.440e-005	4.451e-004	6.197e-005	1.428e+021	2.668e+021	2.899e+016	5.345e+017	2.025e+018	1.130e+017	2.367e+011	3.879e+013	1.022e+015	5.430e+017	2.807e+012	8.429e+015	1.808e+011	1.746e-017	6.341e-012	7.481e-002	1.755e-014	4.797e-011	1.263e-019	1.262e-019	1.240e-019	2.184e-021	0.000e+000	5.541e-025	1.106e-024	9.742e-029	-3.013e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.929e-024	1.111e-023	8.194e-023	3.819e-020	1.197e-021
2.14357e+016	0.000e+000	4.248e+000	4.442e+001	3.775e+000	1.581e+005	2.573e-002	2.033e-002	6.842e+001	3.158e+001	4.868e-005	1.794e-005	2.082e-004	2.135e-002	1.440e-005	4.711e-004	6.207e-005	1.428e+021	2.682e+021	2.899e+016	5.345e+017	2.031e+018	1.156e+017	2.408e+011	3.879e+013	1.022e+015	5.430e+017	2.808e+012	8.429e+015	1.860e+011	1.648e-017	6.323e-012	6.797e-002	1.607e-014	4.546e-011	1.217e-019	1.219e-019	1.195e-019	2.115e-021	0.000e+000	5.076e-025	1.044e-024	9.341e-029	-3.010e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.859e-024	1.078e-023	7.719e-023	3.684e-020	1.146e-021
2.15140e+016	0.000e+000	4.263e+000	4.414e+001	3.712e+000	1.581e+005	2.519e-002	1.944e-002	6.842e+001	3.158e+001	5.128e-005	1.738e-005	2.131e-004	2.049e-002	1.441e-005	4.706e-004	6.215e-005	1.428e+021	2.693e+021	2.899e+016	5.345e+017	2.036e+018	1.179e+017	2.445e+011	3.879e+013	1.022e+015	5.430e+017	2.809e+012	8.429e+015	1.905e+011	1.562e-017	6.303e-012	6.212e-002	1.481e-014	4.323e-011	1.178e-019	1.177e-019	1.156e-019	2.038e-021	0.000e+000	4.676e-025	9.891e-025	8.983e-029	-3.007e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.801e-024	1.051e-023	7.306e-023	3.544e-020	1.093e-021
2.15838e+016	0.000e+000	4.276e+000	4.394e+001	3.662e+000	1.581e+005	2.479e-002	1.877e-002	6.842e+001	3.158e+001	5.359e-005	1.697e-005	2.172e-004	1.984e-002	1.441e-005	5.035e-004	6.221e-005	1.428e+021	2.704e+021	2.900e+016	5.345e+017	2.041e+018	1.200e+017	2.482e+011	3.879e+013	1.022e+015	5.430e+017	2.810e+012	8.429e+015	1.947e+011	1.492e-017	6.288e-012	5.757e-002	1.382e-014	4.143e-011	1.147e-019	1.145e-019	1.125e-019	1.984e-021	0.000e+000	4.366e-025	9.452e-025	8.705e-029	-3.004e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.758e-024	1.031e-023	6.998e-023	3.445e-020	1.056e-021
2.16594e+016	0.000e+000	4.292e+000	4.373e+001	3.618e+000	1.581e+005	2.443e-002	1.816e-002	6.842e+001	3.158e+001	5.587e-005	1.666e-005	2.212e-004	1.923e-002	1.441e-005	5.032e-004	6.227e-005	1.428e+021	2.717e+021	2.900e+016	5.345e+017	2.046e+018	1.227e+017	2.528e+011	3.879e+013	1.022e+015	5.430e+017	2.811e+012	8.429e+015	1.999e+011	1.430e-017	6.273e-012	5.355e-002	1.295e-014	3.979e-011	1.116e-019	1.114e-019	1.094e-019	1.929e-021	0.000e+000	4.091e-025	9.054e-025	8.451e-029	-3.002e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.720e-024	1.012e-023	6.719e-023	3.344e-020	1.018e-021
2.17537e+016	0.000e+000	4.313e+000	4.350e+001	3.567e+000	1.581e+005	2.405e-002	1.749e-002	6.842e+001	3.158e+001	5.877e-005	1.634e-005	2.261e-004	1.859e-002	1.441e-005	5.029e-004	6.233e-005	1.428e+021	2.734e+021	2.900e+016	5.345e+017	2.054e+018	1.260e+017	2.590e+011	3.880e+013	1.022e+015	5.430e+017	2.813e+012	8.429e+015	2.065e+011	1.357e-017	6.257e-012	4.903e-002	1.197e-014	3.788e-011	1.082e-019	1.080e-019	1.060e-019	1.870e-021	0.000e+000	3.782e-025	8.594e-025	8.163e-029	-3.000e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.680e-024	9.924e-024	6.414e-023	3.235e-020	9.775e-022
2.18676e+016	0.000e+000	4.337e+000	4.328e+001	3.506e+000	1.581e+005	2.367e-002	1.674e-002	6.842e+001	3.158e+001	6.264e-005	1.597e-005	2.324e-004	1.791e-002	1.441e-005	5.405e-004	6.239e-005	1.428e+021	2.753e+021	2.900e+016	5.345e+017	2.062e+018	1.299e+017	2.667e+011	3.880e+013	1.022e+015	5.430e+017	2.815e+012	8.429e+015	2.141e+011	1.271e-017	6.241e-012	4.384e-002	1.085e-014	3.558e-011	1.044e-019	1.046e-019	1.022e-019	1.818e-021	0.000e+000	3.428e-025	8.047e-025	7.838e-029	-2.999e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.639e-024	9.730e-024	6.089e-023	3.131e-020	9.412e-022
2.19927e+016	0.000e+000	4.363e+000	4.299e+001	3.444e+000	1.581e+005	2.328e-002	1.595e-002	6.842e+001	3.158e+001	6.745e-005	1.556e-005	2.399e-004	1.712e-002	1.442e-005	5.402e-004	6.247e-005	1.428e+021	2.773e+021	2.901e+016	5.345e+017	2.071e+018	1.339e+017	2.753e+011	3.880e+013	1.022e+015	5.430e+017	2.817e+012	8.429e+015	2.221e+011	1.178e-017	6.220e-012	3.850e-002	9.690e-015	3.309e-011	1.002e-019	1.003e-019	9.804e-020	1.744e-021	0.000e+000	3.060e-025	7.459e-025	7.484e-029	-2.997e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.597e-024	9.518e-024	5.735e-023	2.996e-020	8.931e-022
2.21123e+016	0.000e+000	4.385e+000	4.275e+001	3.385e+000	1.581e+005	2.300e-002	1.525e-002	6.841e+001	3.158e+001	7.283e-005	1.519e-005	2.478e-004	1.647e-002	1.442e-005	5.781e-004	6.253e-005	1.428e+021	2.791e+021	2.901e+016	5.345e+017	2.078e+018	1.374e+017	2.834e+011	3.880e+013	1.022e+015	5.430e+017	2.818e+012	8.429e+015	2.290e+011	1.089e-017	6.203e-012	3.360e-002	8.619e-015	3.067e-011	9.654e-020	9.659e-020	9.440e-020	1.683e-021	0.000e+000	2.722e-025	6.895e-025	7.157e-029	-2.996e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.569e-024	9.364e-024	5.427e-023	2.883e-020	8.542e-022
2.22243e+016	0.000e+000	4.407e+000	4.253e+001	3.339e+000	1.581e+005	2.280e-002	1.469e-002	6.841e+001	3.158e+001	7.783e-005	1.494e-005	2.548e-004	1.591e-002	1.442e-005	5.780e-004	6.259e-005	1.428e+021	2.809e+021	2.901e+016	5.345e+017	2.086e+018	1.410e+017	2.922e+011	3.880e+013	1.022e+015	5.430e+017	2.820e+012	8.430e+015	2.361e+011	1.018e-017	6.187e-012	2.986e-002	7.792e-015	2.871e-011	9.334e-020	9.345e-020	9.122e-020	1.630e-021	0.000e+000	2.461e-025	6.444e-025	6.895e-029	-2.995e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.548e-024	9.246e-024	5.184e-023	2.785e-020	8.210e-022
2.23453e+016	0.000e+000	4.433e+000	4.233e+001	3.296e+000	1.581e+005	2.268e-002	1.420e-002	6.841e+001	3.159e+001	8.322e-005	1.477e-005	2.620e-004	1.546e-002	1.443e-005	6.138e-004	6.263e-005	1.428e+021	2.829e+021	2.901e+016	5.345e+017	2.095e+018	1.451e+017	3.029e+011	3.880e+013	1.022e+015	5.430e+017	2.822e+012	8.430e+015	2.442e+011	9.507e-018	6.173e-012	2.649e-002	7.041e-015	2.685e-011	9.039e-020	9.056e-020	8.828e-020	1.584e-021	0.000e+000	2.224e-025	6.021e-025	6.653e-029	-2.993e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.536e-024	9.162e-024	4.968e-023	2.697e-020	7.915e-022
2.24941e+016	0.000e+000	4.466e+000	4.206e+001	3.254e+000	1.581e+005	2.259e-002	1.368e-002	6.841e+001	3.159e+001	8.982e-005	1.466e-005	2.704e-004	1.497e-002	1.443e-005	6.132e-004	6.268e-005	1.428e+021	2.856e+021	2.902e+016	5.345e+017	2.106e+018	1.504e+017	3.180e+011	3.881e+013	1.022e+015	5.430e+017	2.824e+012	8.430e+015	2.547e+011	8.801e-018	6.152e-012	2.309e-002	6.270e-015	2.487e-011	8.707e-020	8.695e-020	8.498e-020	1.516e-021	0.000e+000	1.980e-025	5.574e-025	6.390e-029	-2.990e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.527e-024	9.077e-024	4.731e-023	2.581e-020	7.513e-022
2.26807e+016	0.000e+000	4.507e+000	4.178e+001	3.203e+000	1.581e+005	2.259e-002	1.309e-002	6.841e+001	3.159e+001	9.913e-005	1.455e-005	2.815e-004	1.444e-002	1.443e-005	6.507e-004	6.273e-005	1.428e+021	2.888e+021	2.902e+016	5.345e+017	2.120e+018	1.569e+017	3.384e+011	3.881e+013	1.022e+015	5.430e+017	2.827e+012	8.430e+015	2.676e+011	7.972e-018	6.132e-012	1.932e-002	5.404e-015	2.251e-011	8.326e-020	8.311e-020	8.119e-020	1.451e-021	0.000e+000	1.707e-025	5.049e-025	6.093e-029	-2.987e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.529e-024	9.028e-024	4.476e-023	2.463e-020	7.123e-022
2.28962e+016	0.000e+000	4.551e+000	4.146e+001	3.149e+000	1.581e+005	2.271e-002	1.248e-002	6.841e+001	3.159e+001	1.117e-004	1.443e-005	2.954e-004	1.384e-002	1.444e-005	6.502e-004	6.279e-005	1.428e+021	2.924e+021	2.903e+016	5.345e+017	2.136e+018	1.640e+017	3.636e+011	3.881e+013	1.022e+015	5.430e+017	2.830e+012	8.430e+015	2.818e+011	7.082e-018	6.108e-012	1.553e-002	4.517e-015	1.993e-011	7.900e-020	7.885e-020	7.695e-020	1.376e-021	0.000e+000	1.427e-025	4.485e-025	5.776e-029	-2.984e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.545e-024	9.019e-024	4.208e-023	2.332e-020	6.699e-022
2.31123e+016	0.000e+000	4.592e+000	4.120e+001	3.097e+000	1.581e+005	2.305e-002	1.193e-002	6.841e+001	3.159e+001	1.273e-004	1.432e-005	3.110e-004	1.336e-002	1.444e-005	7.105e-004	6.283e-005	1.428e+021	2.957e+021	2.903e+016	5.345e+017	2.150e+018	1.705e+017	3.899e+011	3.882e+013	1.023e+015	5.430e+017	2.833e+012	8.430e+015	2.948e+011	6.237e-018	6.089e-012	1.222e-002	3.721e-015	1.743e-011	7.522e-020	7.512e-020	7.319e-020	1.319e-021	0.000e+000	1.175e-025	3.950e-025	5.486e-029	-2.980e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.585e-024	9.107e-024	3.976e-023	2.222e-020	6.369e-022
2.33303e+016	0.000e+000	4.637e+000	4.095e+001	3.058e+000	1.581e+005	2.343e-002	1.149e-002	6.841e+001	3.159e+001	1.433e-004	1.433e-005	3.257e-004	1.293e-002	1.444e-005	7.097e-004	6.287e-005	1.428e+021	2.993e+021	2.904e+016	5.345e+017	2.166e+018	1.778e+017	4.228e+011	3.882e+013	1.023e+015	5.430e+017	2.837e+012	8.430e+015	3.092e+011	5.570e-018	6.071e-012	9.816e-003	3.120e-015	1.542e-011	7.169e-020	7.178e-020	6.969e-020	1.262e-021	0.000e+000	9.855e-026	3.528e-025	5.253e-029	-2.977e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.630e-024	9.212e-024	3.786e-023	2.120e-020	6.057e-022
2.35825e+016	0.000e+000	4.692e+000	4.064e+001	3.022e+000	1.581e+005	2.402e-002	1.107e-002	6.841e+001	3.159e+001	1.631e-004	1.446e-005	3.424e-004	1.257e-002	1.445e-005	7.587e-004	6.291e-005	1.428e+021	3.036e+021	2.904e+016	5.345e+017	2.185e+018	1.864e+017	4.676e+011	3.882e+013	1.023e+015	5.430e+017	2.841e+012	8.431e+015	3.265e+011	4.932e-018	6.048e-012	7.694e-003	2.570e-015	1.346e-011	6.817e-020	6.809e-020	6.620e-020	1.192e-021	0.000e+000	8.119e-026	3.123e-025	5.024e-029	-2.967e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.698e-024	9.382e-024	3.596e-023	2.004e-020	5.693e-022
2.38988e+016	0.000e+000	4.763e+000	4.031e+001	2.985e+000	1.581e+005	2.483e-002	1.063e-002	6.841e+001	3.159e+001	1.902e-004	1.470e-005	3.628e-004	1.219e-002	1.445e-005	8.053e-004	6.294e-005	1.428e+021	3.093e+021	2.905e+016	5.345e+017	2.209e+018	1.977e+017	5.356e+011	3.883e+013	1.023e+015	5.430e+017	2.846e+012	8.431e+015	3.490e+011	4.288e-018	6.023e-012	5.745e-003	2.043e-015	1.143e-011	6.412e-020	6.420e-020	6.217e-020	1.118e-021	0.000e+000	6.454e-026	2.715e-025	4.792e-029	-2.955e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.792e-024	9.634e-024	3.403e-023	1.883e-020	5.322e-022
2.43080e+016	0.000e+000	4.854e+000	3.986e+001	2.948e+000	1.581e+005	2.610e-002	1.016e-002	6.841e+001	3.159e+001	2.316e-004	1.506e-005	3.901e-004	1.178e-002	1.446e-005	8.605e-004	6.298e-005	1.428e+021	3.166e+021	2.906e+016	5.345e+017	2.240e+018	2.123e+017	6.424e+011	3.884e+013	1.023e+015	5.430e+017	2.852e+012	8.431e+015	3.780e+011	3.612e-018	5.990e-012	3.930e-003	1.521e-015	9.245e-012	5.936e-020	5.943e-020	5.744e-020	1.017e-021	0.000e+000	4.805e-026	2.287e-025	4.541e-029	-2.936e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	2.938e-024	1.003e-023	3.184e-023	1.732e-020	4.854e-022
2.47981e+016	0.000e+000	4.956e+000	3.934e+001	2.913e+000	1.581e+005	2.803e-002	9.664e-003	6.841e+001	3.158e+001	2.969e-004	1.546e-005	4.260e-004	1.136e-002	1.447e-005	9.206e-004	6.302e-005	1.428e+021	3.248e+021	2.908e+016	5.345e+017	2.276e+018	2.287e+017	7.965e+011	3.884e+013	1.023e+015	5.430e+017	2.860e+012	8.432e+015	4.107e+011	2.951e-018	5.950e-012	2.409e-003	1.046e-015	7.033e-012	5.416e-020	5.410e-020	5.229e-020	8.946e-022	0.000e+000	3.303e-026	1.869e-025	4.287e-029	-2.907e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.160e-024	1.065e-023	2.952e-023	1.562e-020	4.338e-022
2.53173e+016	0.000e+000	5.059e+000	3.884e+001	2.885e+000	1.581e+005	3.043e-002	9.216e-003	6.842e+001	3.158e+001	3.902e-004	1.582e-005	4.672e-004	1.099e-002	1.448e-005	9.827e-004	6.305e-005	1.428e+021	3.330e+021	2.910e+016	5.345e+017	2.312e+018	2.451e+017	9.992e+011	3.885e+013	1.023e+015	5.430e+017	2.867e+012	8.432e+015	4.435e+011	2.417e-018	5.912e-012	1.388e-003	6.906e-016	5.168e-012	4.916e-020	4.922e-020	4.733e-020	7.792e-022	0.000e+000	2.181e-026	1.531e-025	4.074e-029	-2.870e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.436e-024	1.143e-023	2.745e-023	1.409e-020	3.889e-022
2.58365e+016	0.000e+000	5.162e+000	3.832e+001	2.868e+000	1.581e+005	3.287e-002	8.843e-003	6.842e+001	3.158e+001	5.089e-004	1.618e-005	5.086e-004	1.070e-002	1.448e-005	1.053e-003	6.308e-005	1.428e+021	3.412e+021	2.911e+016	5.345e+017	2.347e+018	2.615e+017	1.263e+012	3.886e+013	1.024e+015	5.431e+017	2.875e+012	8.433e+015	4.762e+011	2.042e-018	5.873e-012	7.996e-004	4.586e-016	3.798e-012	4.467e-020	4.473e-020	4.290e-020	6.571e-022	0.000e+000	1.448e-026	1.293e-025	3.908e-029	-2.823e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.716e-024	1.219e-023	2.565e-023	1.265e-020	3.463e-022
2.63558e+016	0.000e+000	5.264e+000	3.779e+001	2.859e+000	1.581e+005	3.511e-002	8.527e-003	6.842e+001	3.158e+001	6.587e-004	1.651e-005	5.497e-004	1.047e-002	1.449e-005	1.127e-003	6.310e-005	1.428e+021	3.494e+021	2.913e+016	5.345e+017	2.383e+018	2.779e+017	1.605e+012	3.887e+013	1.024e+015	5.431e+017	2.883e+012	8.433e+015	5.090e+011	1.778e-018	5.832e-012	4.607e-004	3.059e-016	2.791e-012	4.057e-020	4.063e-020	3.884e-020	5.310e-022	0.000e+000	9.661e-027	1.126e-025	3.773e-029	-2.766e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.974e-024	1.286e-023	2.404e-023	1.132e-020	3.065e-022
2.68750e+016	0.000e+000	5.367e+000	3.726e+001	2.856e+000	1.581e+005	3.698e-002	8.258e-003	6.842e+001	3.158e+001	8.463e-004	1.680e-005	5.900e-004	1.028e-002	1.450e-005	1.204e-003	6.311e-005	1.428e+021	3.576e+021	2.915e+016	5.345e+017	2.418e+018	2.943e+017	2.045e+012	3.888e+013	1.024e+015	5.431e+017	2.890e+012	8.434e+015	5.418e+011	1.592e-018	5.790e-012	2.654e-004	2.050e-016	2.051e-012	3.681e-020	3.687e-020	3.513e-020	4.021e-022	0.000e+000	6.472e-027	1.008e-025	3.662e-029	-2.696e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.192e-024	1.336e-023	2.260e-023	1.010e-020	2.699e-022
2.73942e+016	0.000e+000	5.470e+000	3.671e+001	2.859e+000	1.581e+005	3.838e-002	8.029e-003	6.842e+001	3.158e+001	1.080e-003	1.704e-005	6.290e-004	1.013e-002	1.451e-005	1.285e-003	6.312e-005	1.428e+021	3.658e+021	2.917e+016	5.345e+017	2.454e+018	3.107e+017	2.605e+012	3.889e+013	1.025e+015	5.431e+017	2.898e+012	8.435e+015	5.745e+011	1.460e-018	5.748e-012	1.529e-004	1.378e-016	1.507e-012	3.336e-020	3.342e-020	3.172e-020	2.705e-022	0.000e+000	4.351e-027	9.249e-026	3.568e-029	-2.612e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.356e-024	1.367e-023	2.130e-023	8.978e-021	2.361e-022
2.79134e+016	0.000e+000	5.573e+000	3.616e+001	2.866e+000	1.581e+005	3.926e-002	7.834e-003	6.842e+001	3.157e+001	1.368e-003	1.723e-005	6.664e-004	1.002e-002	1.452e-005	1.366e-003	6.313e-005	1.428e+021	3.740e+021	2.919e+016	5.345e+017	2.489e+018	3.271e+017	3.315e+012	3.890e+013	1.025e+015	5.431e+017	2.905e+012	8.435e+015	6.073e+011	1.368e-018	5.704e-012	8.810e-005	9.296e-017	1.107e-012	3.018e-020	3.024e-020	2.858e-020	1.365e-022	0.000e+000	2.935e-027	8.663e-026	3.484e-029	-2.511e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.460e-024	1.378e-023	2.011e-023	7.951e-021	2.051e-022
2.84326e+016	0.000e+000	5.675e+000	3.559e+001	2.876e+000	1.581e+005	3.961e-002	7.666e-003	6.842e+001	3.157e+001	1.722e-003	1.738e-005	7.020e-004	9.927e-003	1.453e-005	1.447e-003	6.313e-005	1.428e+021	3.822e+021	2.921e+016	5.345e+017	2.525e+018	3.435e+017	4.209e+012	3.890e+013	1.025e+015	5.431e+017	2.913e+012	8.436e+015	6.401e+011	1.303e-018	5.659e-012	5.076e-005	6.288e-017	8.137e-013	2.725e-020	2.730e-020	2.568e-020	0.000e+000	2.057e-026	1.985e-027	8.250e-026	3.408e-029	-2.390e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.506e-024	1.368e-023	1.901e-023	7.008e-021	1.768e-022
2.89518e+016	0.000e+000	5.778e+000	3.500e+001	2.889e+000	1.581e+005	3.950e-002	7.520e-003	6.842e+001	3.157e+001	2.154e-003	1.750e-005	7.355e-004	9.851e-003	1.454e-005	1.522e-003	6.314e-005	1.428e+021	3.905e+021	2.923e+016	5.345e+017	2.560e+018	3.599e+017	5.328e+012	3.891e+013	1.026e+015	5.431e+017	2.920e+012	8.437e+015	6.729e+011	1.257e-018	5.613e-012	2.925e-005	4.264e-017	5.980e-013	2.467e-020	2.470e-020	2.300e-020	0.000e+000	1.406e-022	1.346e-027	7.959e-026	3.338e-029	-2.246e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.498e-024	1.341e-023	1.796e-023	6.137e-021	1.507e-022
2.94710e+016	0.000e+000	5.881e+000	3.441e+001	2.904e+000	1.581e+005	3.897e-002	7.388e-003	6.842e+001	3.158e+001	2.680e-003	1.756e-005	7.669e-004	9.775e-003	1.455e-005	1.583e-003	6.314e-005	1.428e+021	3.987e+021	2.925e+016	5.345e+017	2.596e+018	3.762e+017	6.720e+012	3.892e+013	1.026e+015	5.431e+017	2.928e+012	8.438e+015	7.056e+011	1.224e-018	5.565e-012	1.685e-005	2.898e-017	4.394e-013	2.230e-020	2.233e-020	2.053e-020	0.000e+000	2.808e-022	9.150e-028	7.753e-026	3.271e-029	-2.078e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.443e-024	1.300e-023	1.697e-023	5.354e-021	1.276e-022
2.99902e+016	0.000e+000	5.983e+000	3.381e+001	2.922e+000	1.581e+005	3.804e-002	7.265e-003	6.842e+001	3.158e+001	3.319e-003	1.757e-005	7.964e-004	9.660e-003	1.456e-005	1.606e-003	6.315e-005	1.428e+021	4.069e+021	2.927e+016	5.345e+017	2.631e+018	3.926e+017	8.443e+012	3.893e+013	1.027e+015	5.431e+017	2.935e+012	8.439e+015	7.384e+011	1.201e-018	5.516e-012	9.708e-006	1.974e-017	3.229e-013	2.011e-020	2.015e-020	1.823e-020	0.000e+000	4.218e-022	6.232e-028	7.607e-026	3.208e-029	-1.896e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.341e-024	1.244e-023	1.601e-023	4.645e-021	1.071e-022
3.05094e+016	0.000e+000	6.086e+000	3.317e+001	2.943e+000	1.581e+005	3.678e-002	7.145e-003	6.841e+001	3.158e+001	4.092e-003	1.753e-005	8.245e-004	9.502e-003	1.457e-005	1.567e-003	6.316e-005	1.428e+021	4.151e+021	2.929e+016	5.345e+017	2.667e+018	4.090e+017	1.057e+013	3.894e+013	1.027e+015	5.431e+017	2.943e+012	8.439e+015	7.712e+011	1.185e-018	5.464e-012	5.593e-006	1.346e-017	2.373e-013	1.812e-020	1.808e-020	1.611e-020	0.000e+000	5.706e-022	4.251e-028	7.504e-026	3.144e-029	-1.716e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.201e-024	1.178e-023	1.503e-023	3.981e-021	8.805e-023
3.10286e+016	0.000e+000	6.189e+000	3.260e+001	2.962e+000	1.581e+005	3.556e-002	7.028e-003	6.841e+001	3.158e+001	5.020e-003	1.747e-005	8.494e-004	9.442e-003	1.458e-005	1.617e-003	6.316e-005	1.428e+021	4.233e+021	2.931e+016	5.346e+017	2.702e+018	4.254e+017	1.317e+013	3.895e+013	1.027e+015	5.431e+017	2.950e+012	8.440e+015	8.040e+011	1.173e-018	5.416e-012	3.222e-006	9.205e-018	1.744e-013	1.633e-020	1.636e-020	1.423e-020	0.000e+000	7.010e-022	2.907e-028	7.431e-026	3.087e-029	-1.450e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	4.066e-024	1.117e-023	1.416e-023	3.447e-021	7.341e-023
3.15478e+016	0.000e+000	6.291e+000	3.198e+001	2.984e+000	1.581e+005	3.398e-002	6.905e-003	6.841e+001	3.158e+001	6.140e-003	1.732e-005	8.737e-004	9.263e-003	1.459e-005	1.567e-003	6.318e-005	1.428e+021	4.315e+021	2.933e+016	5.346e+017	2.738e+018	4.418e+017	1.636e+013	3.896e+013	1.028e+015	5.431e+017	2.958e+012	8.441e+015	8.368e+011	1.165e-018	5.365e-012	1.857e-006	6.302e-018	1.281e-013	1.470e-020	1.472e-020	1.249e-020	0.000e+000	8.389e-022	1.990e-028	7.380e-026	3.028e-029	-1.215e-027	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.887e-024	1.043e-023	1.326e-023	2.945e-021	5.991e-023
3.20670e+016	0.000e+000	6.394e+000	3.138e+001	3.008e+000	1.581e+005	3.225e-002	6.774e-003	6.840e+001	3.158e+001	7.490e-003	1.710e-005	8.966e-004	9.053e-003	1.460e-005	1.475e-003	6.319e-005	1.428e+021	4.397e+021	2.934e+016	5.346e+017	2.773e+018	4.582e+017	2.025e+013	3.897e+013	1.028e+015	5.431e+017	2.966e+012	8.442e+015	8.696e+011	1.159e-018	5.314e-012	1.070e-006	4.321e-018	9.416e-014	1.324e-020	1.325e-020	1.092e-020	0.000e+000	9.715e-022	1.365e-028	7.343e-026	2.973e-029	-9.932e-028	7.202e-023	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	0.000e+000	3.691e-024	9.680e-024	1.238e-023	2.512e-021	4.866e-023
