 1.924e+14  3.826e-02  3.162e+05  3.256e+00  3.162e+01  1.024e-03  2.535e-08  9.487e+01  5.677e-10  1.232e-10  3.551e-06  3.164e+01  5.873e-04  1.917e-02  1.472e-15 
 1.942e+14  3.863e-02  3.162e+05  3.329e+00  3.162e+01  1.025e-03  2.539e-08  9.487e+01  5.685e-10  1.252e-10  3.553e-06  3.164e+01  5.873e-04  1.917e-02  1.525e-15 
 1.961e+14  3.899e-02  3.162e+05  3.405e+00  3.162e+01  1.027e-03  2.543e-08  9.487e+01  5.692e-10  1.273e-10  3.555e-06  3.164e+01  5.873e-04  1.917e-02  1.581e-15 
 1.979e+14  3.936e-02  3.162e+05  3.484e+00  3.162e+01  1.028e-03  2.547e-08  9.487e+01  5.700e-10  1.295e-10  3.558e-06  3.164e+01  5.873e-04  1.917e-02  1.641e-15 
 1.998e+14  3.974e-02  3.162e+05  3.567e+00  3.162e+01  1.029e-03  2.551e-08  9.487e+01  5.708e-10  1.318e-10  3.560e-06  3.164e+01  5.873e-04  1.917e-02  1.705e-15 
 2.017e+14  4.012e-02  3.162e+05  3.655e+00  3.162e+01  1.030e-03  2.555e-08  9.487e+01  5.715e-10  1.342e-10  3.562e-06  3.164e+01  5.873e-04  1.917e-02  1.773e-15 
 2.036e+14  4.050e-02  3.162e+05  3.746e+00  3.162e+01  1.031e-03  2.559e-08  9.487e+01  5.723e-10  1.367e-10  3.564e-06  3.164e+01  5.873e-04  1.917e-02  1.846e-15 
 2.056e+14  4.088e-02  3.162e+05  3.843e+00  3.162e+01  1.032e-03  2.563e-08  9.487e+01  5.731e-10  1.393e-10  3.567e-06  3.164e+01  5.873e-04  1.917e-02  1.924e-15 
 2.075e+14  4.127e-02  3.162e+05  3.944e+00  3.162e+01  1.034e-03  2.568e-08  9.487e+01  5.739e-10  1.421e-10  3.569e-06  3.164e+01  5.873e-04  1.917e-02  2.008e-15 
 2.095e+14  4.167e-02  3.162e+05  4.050e+00  3.162e+01  1.035e-03  2.572e-08  9.487e+01  5.748e-10  1.450e-10  3.572e-06  3.164e+01  5.873e-04  1.917e-02  2.097e-15 
 2.115e+14  4.206e-02  3.162e+05  4.162e+00  3.162e+01  1.036e-03  2.576e-08  9.487e+01  5.756e-10  1.480e-10  3.574e-06  3.164e+01  5.873e-04  1.917e-02  2.194e-15 
 2.135e+14  4.246e-02  3.162e+05  4.280e+00  3.162e+01  1.037e-03  2.581e-08  9.487e+01  5.764e-10  1.513e-10  3.576e-06  3.164e+01  5.873e-04  1.917e-02  2.298e-15 
 2.155e+14  4.286e-02  3.162e+05  4.405e+00  3.162e+01  1.039e-03  2.585e-08  9.487e+01  5.773e-10  1.547e-10  3.579e-06  3.164e+01  5.873e-04  1.917e-02  2.410e-15 
 2.176e+14  4.327e-02  3.162e+05  4.536e+00  3.162e+01  1.040e-03  2.590e-08  9.487e+01  5.781e-10  1.582e-10  3.581e-06  3.164e+01  5.873e-04  1.917e-02  2.531e-15 
 2.196e+14  4.368e-02  3.162e+05  4.675e+00  3.162e+01  1.041e-03  2.594e-08  9.487e+01  5.790e-10  1.620e-10  3.584e-06  3.164e+01  5.873e-04  1.917e-02  2.662e-15 
 2.217e+14  4.410e-02  3.162e+05  4.821e+00  3.162e+01  1.042e-03  2.599e-08  9.487e+01  5.799e-10  1.660e-10  3.586e-06  3.164e+01  5.873e-04  1.917e-02  2.804e-15 
 2.238e+14  4.451e-02  3.162e+05  4.976e+00  3.162e+01  1.044e-03  2.604e-08  9.487e+01  5.807e-10  1.703e-10  3.589e-06  3.164e+01  5.873e-04  1.917e-02  2.958e-15 
 2.260e+14  4.494e-02  3.162e+05  5.141e+00  3.162e+01  1.045e-03  2.608e-08  9.487e+01  5.816e-10  1.747e-10  3.591e-06  3.164e+01  5.873e-04  1.917e-02  3.126e-15 
 2.281e+14  4.536e-02  3.162e+05  5.315e+00  3.162e+01  1.046e-03  2.613e-08  9.487e+01  5.825e-10  1.795e-10  3.594e-06  3.164e+01  5.873e-04  1.917e-02  3.309e-15 
 2.303e+14  4.579e-02  3.162e+05  5.500e+00  3.162e+01  1.048e-03  2.618e-08  9.487e+01  5.834e-10  1.845e-10  3.597e-06  3.164e+01  5.873e-04  1.917e-02  3.508e-15 
 2.324e+14  4.623e-02  3.162e+05  5.696e+00  3.162e+01  1.049e-03  2.623e-08  9.487e+01  5.844e-10  1.899e-10  3.599e-06  3.164e+01  5.873e-04  1.917e-02  3.726e-15 
 2.346e+14  4.667e-02  3.162e+05  5.905e+00  3.162e+01  1.050e-03  2.628e-08  9.487e+01  5.853e-10  1.956e-10  3.602e-06  3.164e+01  5.873e-04  1.917e-02  3.964e-15 
 2.369e+14  4.711e-02  3.162e+05  6.127e+00  3.162e+01  1.052e-03  2.633e-08  9.487e+01  5.862e-10  2.016e-10  3.605e-06  3.164e+01  5.873e-04  1.917e-02  4.226e-15 
 2.391e+14  4.755e-02  3.162e+05  6.364e+00  3.162e+01  1.053e-03  2.638e-08  9.487e+01  5.872e-10  2.081e-10  3.607e-06  3.164e+01  5.873e-04  1.917e-02  4.514e-15 
 2.414e+14  4.800e-02  3.162e+05  6.616e+00  3.162e+01  1.055e-03  2.643e-08  9.487e+01  5.881e-10  2.149e-10  3.610e-06  3.164e+01  5.873e-04  1.917e-02  4.831e-15 
 2.437e+14  4.846e-02  3.162e+05  6.886e+00  3.162e+01  1.056e-03  2.648e-08  9.487e+01  5.891e-10  2.223e-10  3.613e-06  3.164e+01  5.873e-04  1.917e-02  5.181e-15 
 2.460e+14  4.892e-02  3.162e+05  7.173e+00  3.162e+01  1.058e-03  2.654e-08  9.487e+01  5.901e-10  2.301e-10  3.616e-06  3.164e+01  5.873e-04  1.917e-02  5.568e-15 
 2.483e+14  4.938e-02  3.162e+05  7.481e+00  3.162e+01  1.059e-03  2.659e-08  9.487e+01  5.911e-10  2.385e-10  3.619e-06  3.164e+01  5.873e-04  1.917e-02  5.996e-15 
 2.507e+14  4.985e-02  3.162e+05  7.809e+00  3.162e+01  1.061e-03  2.664e-08  9.487e+01  5.921e-10  2.474e-10  3.622e-06  3.164e+01  5.873e-04  1.917e-02  6.472e-15 
 2.530e+14  5.032e-02  3.162e+05  8.161e+00  3.162e+01  1.062e-03  2.670e-08  9.487e+01  5.931e-10  2.570e-10  3.624e-06  3.164e+01  5.873e-04  1.917e-02  7.002e-15 
 2.554e+14  5.080e-02  3.162e+05  8.539e+00  3.162e+01  1.064e-03  2.675e-08  9.487e+01  5.941e-10  2.673e-10  3.627e-06  3.164e+01  5.873e-04  1.917e-02  7.592e-15 
 2.578e+14  5.128e-02  3.162e+05  8.943e+00  3.162e+01  1.065e-03  2.681e-08  9.487e+01  5.951e-10  2.783e-10  3.630e-06  3.164e+01  5.873e-04  1.917e-02  8.250e-15 
 2.603e+14  5.176e-02  3.162e+05  9.377e+00  3.162e+01  1.067e-03  2.687e-08  9.487e+01  5.962e-10  2.901e-10  3.633e-06  3.164e+01  5.873e-04  1.917e-02  8.987e-15 
 2.627e+14  5.225e-02  3.162e+05  9.842e+00  3.162e+01  1.068e-03  2.693e-08  9.487e+01  5.972e-10  3.028e-10  3.636e-06  3.164e+01  5.873e-04  1.917e-02  9.812e-15 
 2.652e+14  5.275e-02  3.162e+05  1.034e+01  3.162e+01  1.070e-03  2.698e-08  9.487e+01  5.983e-10  3.165e-10  3.639e-06  3.164e+01  5.873e-04  1.917e-02  1.074e-14 
 2.677e+14  5.324e-02  3.162e+05  1.088e+01  3.162e+01  1.071e-03  2.704e-08  9.487e+01  5.994e-10  3.312e-10  3.642e-06  3.164e+01  5.873e-04  1.917e-02  1.178e-14 
 2.703e+14  5.375e-02  3.162e+05  1.146e+01  3.162e+01  1.073e-03  2.710e-08  9.487e+01  6.005e-10  3.470e-10  3.646e-06  3.164e+01  5.873e-04  1.917e-02  1.295e-14 
 2.728e+14  5.425e-02  3.162e+05  1.208e+01  3.162e+01  1.075e-03  2.716e-08  9.487e+01  6.016e-10  3.640e-10  3.649e-06  3.164e+01  5.873e-04  1.917e-02  1.428e-14 
 2.754e+14  5.477e-02  3.162e+05  1.275e+01  3.162e+01  1.076e-03  2.723e-08  9.487e+01  6.027e-10  3.823e-10  3.652e-06  3.164e+01  5.873e-04  1.917e-02  1.578e-14 
 2.780e+14  5.528e-02  3.162e+05  9.494e+00  3.162e+01  1.078e-03  2.728e-08  9.487e+01  6.038e-10  2.964e-10  3.655e-06  3.164e+01  5.873e-04  1.917e-02  9.196e-15 
 2.806e+14  5.581e-02  3.162e+05  9.790e+00  3.162e+01  1.080e-03  2.734e-08  9.487e+01  6.050e-10  3.048e-10  3.658e-06  3.164e+01  5.873e-04  1.917e-02  9.725e-15 
 2.833e+14  5.633e-02  3.162e+05  1.010e+01  3.162e+01  1.081e-03  2.741e-08  9.487e+01  6.061e-10  3.136e-10  3.662e-06  3.164e+01  5.873e-04  1.917e-02  1.030e-14 
 2.859e+14  5.687e-02  3.162e+05  1.043e+01  3.162e+01  1.083e-03  2.747e-08  9.487e+01  6.073e-10  3.228e-10  3.665e-06  3.164e+01  5.873e-04  1.918e-02  1.091e-14 
 2.886e+14  5.740e-02  3.162e+05  1.077e+01  3.162e+01  1.085e-03  2.753e-08  9.487e+01  6.085e-10  3.324e-10  3.668e-06  3.164e+01  5.873e-04  1.918e-02  1.157e-14 
 2.914e+14  5.794e-02  3.162e+05  1.112e+01  3.162e+01  1.087e-03  2.760e-08  9.487e+01  6.097e-10  3.423e-10  3.672e-06  3.164e+01  5.873e-04  1.918e-02  1.227e-14 
 2.941e+14  5.849e-02  3.162e+05  1.148e+01  3.162e+01  1.088e-03  2.766e-08  9.487e+01  6.109e-10  3.527e-10  3.675e-06  3.164e+01  5.873e-04  1.918e-02  1.302e-14 
 2.969e+14  5.904e-02  3.162e+05  1.186e+01  3.162e+01  1.090e-03  2.773e-08  9.487e+01  6.121e-10  3.634e-10  3.678e-06  3.164e+01  5.873e-04  1.918e-02  1.382e-14 
 2.997e+14  5.960e-02  3.162e+05  1.225e+01  3.162e+01  1.092e-03  2.779e-08  9.487e+01  6.134e-10  3.746e-10  3.682e-06  3.164e+01  5.873e-04  1.918e-02  1.468e-14 
 3.025e+14  6.016e-02  3.162e+05  1.266e+01  3.162e+01  1.094e-03  2.786e-08  9.487e+01  6.146e-10  3.862e-10  3.685e-06  3.164e+01  5.873e-04  1.918e-02  1.560e-14 
 3.054e+14  6.073e-02  3.162e+05  1.308e+01  3.162e+01  1.096e-03  2.793e-08  9.487e+01  6.159e-10  3.983e-10  3.689e-06  3.164e+01  5.873e-04  1.918e-02  1.658e-14 
 3.082e+14  6.130e-02  3.162e+05  1.352e+01  3.162e+01  1.098e-03  2.800e-08  9.487e+01  6.171e-10  4.108e-10  3.693e-06  3.164e+01  5.873e-04  1.918e-02  1.763e-14 
 3.111e+14  6.188e-02  3.162e+05  1.398e+01  3.162e+01  1.100e-03  2.807e-08  9.487e+01  6.184e-10  4.239e-10  3.696e-06  3.164e+01  5.872e-04  1.918e-02  1.875e-14 
 3.141e+14  6.246e-02  3.162e+05  1.445e+01  3.162e+01  1.101e-03  2.814e-08  9.487e+01  6.197e-10  4.374e-10  3.700e-06  3.164e+01  5.872e-04  1.918e-02  1.995e-14 
 3.170e+14  6.305e-02  3.162e+05  1.495e+01  3.162e+01  1.103e-03  2.821e-08  9.487e+01  6.211e-10  4.516e-10  3.704e-06  3.164e+01  5.872e-04  1.918e-02  2.124e-14 
 3.200e+14  6.364e-02  3.162e+05  1.545e+01  3.162e+01  1.105e-03  2.828e-08  9.487e+01  6.224e-10  4.662e-10  3.707e-06  3.164e+01  5.872e-04  1.918e-02  2.262e-14 
 3.230e+14  6.424e-02  3.162e+05  1.598e+01  3.162e+01  1.107e-03  2.835e-08  9.487e+01  6.238e-10  4.815e-10  3.711e-06  3.164e+01  5.872e-04  1.918e-02  2.410e-14 
 3.261e+14  6.485e-02  3.162e+05  1.653e+01  3.162e+01  1.109e-03  2.843e-08  9.487e+01  6.251e-10  4.973e-10  3.715e-06  3.164e+01  5.872e-04  1.918e-02  2.568e-14 
 3.291e+14  6.546e-02  3.162e+05  1.710e+01  3.162e+01  1.111e-03  2.850e-08  9.487e+01  6.265e-10  5.138e-10  3.719e-06  3.164e+01  5.872e-04  1.918e-02  2.738e-14 
 3.322e+14  6.608e-02  3.162e+05  1.769e+01  3.162e+01  1.113e-03  2.858e-08  9.487e+01  6.279e-10  5.309e-10  3.723e-06  3.164e+01  5.872e-04  1.918e-02  2.919e-14 
 3.354e+14  6.670e-02  3.162e+05  1.831e+01  3.162e+01  1.116e-03  2.866e-08  9.487e+01  6.293e-10  5.487e-10  3.727e-06  3.164e+01  5.872e-04  1.918e-02  3.114e-14 
 3.385e+14  6.733e-02  3.162e+05  1.894e+01  3.162e+01  1.118e-03  2.873e-08  9.487e+01  6.307e-10  5.672e-10  3.730e-06  3.164e+01  5.872e-04  1.918e-02  3.322e-14 
 3.417e+14  6.796e-02  3.162e+05  1.960e+01  3.162e+01  1.120e-03  2.881e-08  9.487e+01  6.322e-10  5.864e-10  3.734e-06  3.164e+01  5.872e-04  1.918e-02  3.545e-14 
 3.449e+14  6.860e-02  3.162e+05  2.029e+01  3.162e+01  1.122e-03  2.889e-08  9.487e+01  6.337e-10  6.063e-10  3.739e-06  3.164e+01  5.872e-04  1.918e-02  3.784e-14 
 3.482e+14  6.924e-02  3.162e+05  2.100e+01  3.162e+01  1.124e-03  2.897e-08  9.487e+01  6.351e-10  6.271e-10  3.743e-06  3.164e+01  5.872e-04  1.918e-02  4.041e-14 
 3.515e+14  6.990e-02  3.162e+05  2.173e+01  3.162e+01  1.126e-03  2.906e-08  9.487e+01  6.366e-10  6.486e-10  3.747e-06  3.164e+01  5.872e-04  1.918e-02  4.315e-14 
 3.548e+14  7.055e-02  3.162e+05  2.249e+01  3.162e+01  1.128e-03  2.914e-08  9.487e+01  6.382e-10  6.710e-10  3.751e-06  3.164e+01  5.872e-04  1.918e-02  4.609e-14 
 3.581e+14  7.122e-02  3.162e+05  2.328e+01  3.162e+01  1.131e-03  2.922e-08  9.487e+01  6.397e-10  6.942e-10  3.755e-06  3.164e+01  5.872e-04  1.918e-02  4.924e-14 
 3.615e+14  7.189e-02  3.162e+05  2.410e+01  3.162e+01  1.133e-03  2.931e-08  9.487e+01  6.412e-10  7.183e-10  3.759e-06  3.164e+01  5.872e-04  1.918e-02  5.262e-14 
 3.649e+14  7.256e-02  3.162e+05  2.495e+01  3.162e+01  1.135e-03  2.939e-08  9.487e+01  6.428e-10  7.434e-10  3.764e-06  3.164e+01  5.872e-04  1.918e-02  5.623e-14 
 3.683e+14  7.324e-02  3.162e+05  2.583e+01  3.162e+01  1.138e-03  2.948e-08  9.487e+01  6.444e-10  7.694e-10  3.768e-06  3.164e+01  5.872e-04  1.918e-02  6.010e-14 
 3.717e+14  7.393e-02  3.162e+05  2.674e+01  3.162e+01  1.140e-03  2.957e-08  9.487e+01  6.460e-10  7.964e-10  3.772e-06  3.164e+01  5.871e-04  1.918e-02  6.424e-14 
 3.752e+14  7.463e-02  3.162e+05  2.768e+01  3.162e+01  1.142e-03  2.966e-08  9.487e+01  6.476e-10  8.244e-10  3.777e-06  3.164e+01  5.871e-04  1.918e-02  6.868e-14 
 3.788e+14  7.533e-02  3.162e+05  2.866e+01  3.162e+01  1.145e-03  2.975e-08  9.487e+01  6.493e-10  8.534e-10  3.781e-06  3.164e+01  5.871e-04  1.918e-02  7.343e-14 
 3.823e+14  7.604e-02  3.162e+05  2.967e+01  3.162e+01  1.147e-03  2.984e-08  9.487e+01  6.509e-10  8.836e-10  3.786e-06  3.164e+01  5.871e-04  1.918e-02  7.852e-14 
 3.859e+14  7.675e-02  3.162e+05  3.071e+01  3.162e+01  1.150e-03  2.993e-08  9.487e+01  6.526e-10  9.149e-10  3.790e-06  3.164e+01  5.871e-04  1.918e-02  8.396e-14 
 3.895e+14  7.747e-02  3.162e+05  3.180e+01  3.162e+01  1.152e-03  3.002e-08  9.487e+01  6.543e-10  9.473e-10  3.795e-06  3.164e+01  5.871e-04  1.918e-02  8.978e-14 
 3.932e+14  7.820e-02  3.162e+05  3.291e+01  3.162e+01  1.155e-03  3.012e-08  9.487e+01  6.560e-10  9.810e-10  3.800e-06  3.164e+01  5.871e-04  1.918e-02  9.601e-14 
 3.969e+14  7.893e-02  3.162e+05  3.407e+01  3.162e+01  1.157e-03  3.022e-08  9.487e+01  6.578e-10  1.016e-09  3.804e-06  3.164e+01  5.871e-04  1.918e-02  1.027e-13 
 4.006e+14  7.967e-02  3.162e+05  3.527e+01  3.162e+01  1.160e-03  3.031e-08  9.487e+01  6.595e-10  1.052e-09  3.809e-06  3.164e+01  5.871e-04  1.918e-02  1.098e-13 
 4.044e+14  8.042e-02  3.162e+05  3.651e+01  3.162e+01  1.162e-03  3.041e-08  9.487e+01  6.613e-10  1.089e-09  3.814e-06  3.164e+01  5.871e-04  1.918e-02  1.174e-13 
 4.082e+14  8.118e-02  3.162e+05  3.778e+01  3.162e+01  1.165e-03  3.051e-08  9.487e+01  6.631e-10  1.128e-09  3.819e-06  3.164e+01  5.871e-04  1.918e-02  1.256e-13 
 4.120e+14  8.194e-02  3.161e+05  3.910e+01  3.162e+01  1.168e-03  3.061e-08  9.487e+01  6.649e-10  1.169e-09  3.824e-06  3.164e+01  5.870e-04  1.918e-02  1.343e-13 
 4.159e+14  8.271e-02  3.161e+05  4.047e+01  3.162e+01  1.170e-03  3.071e-08  9.487e+01  6.668e-10  1.210e-09  3.829e-06  3.164e+01  5.870e-04  1.918e-02  1.435e-13 
 4.198e+14  8.348e-02  3.161e+05  4.188e+01  3.162e+01  1.173e-03  3.082e-08  9.487e+01  6.687e-10  1.253e-09  3.834e-06  3.164e+01  5.870e-04  1.918e-02  1.535e-13 
 4.237e+14  8.427e-02  3.161e+05  4.333e+01  3.162e+01  1.176e-03  3.092e-08  9.487e+01  6.705e-10  1.298e-09  3.839e-06  3.164e+01  5.870e-04  1.918e-02  1.641e-13 
 4.277e+14  8.506e-02  3.161e+05  4.484e+01  3.162e+01  1.179e-03  3.103e-08  9.487e+01  6.725e-10  1.344e-09  3.844e-06  3.164e+01  5.870e-04  1.918e-02  1.754e-13 
 4.317e+14  8.585e-02  3.161e+05  4.639e+01  3.162e+01  1.182e-03  3.114e-08  9.487e+01  6.744e-10  1.392e-09  3.849e-06  3.164e+01  5.870e-04  1.918e-02  1.875e-13 
 4.358e+14  8.666e-02  3.161e+05  4.799e+01  3.162e+01  1.184e-03  3.125e-08  9.487e+01  6.764e-10  1.442e-09  3.854e-06  3.164e+01  5.870e-04  1.918e-02  2.003e-13 
 4.398e+14  8.747e-02  3.161e+05  4.964e+01  3.162e+01  1.187e-03  3.136e-08  9.487e+01  6.783e-10  1.493e-09  3.860e-06  3.164e+01  5.870e-04  1.918e-02  2.141e-13 
 4.440e+14  8.829e-02  3.161e+05  5.134e+01  3.162e+01  1.190e-03  3.147e-08  9.487e+01  6.804e-10  1.546e-09  3.865e-06  3.164e+01  5.869e-04  1.918e-02  2.287e-13 
 4.481e+14  8.912e-02  3.161e+05  5.310e+01  3.162e+01  1.193e-03  3.158e-08  9.487e+01  6.824e-10  1.601e-09  3.870e-06  3.164e+01  5.869e-04  1.918e-02  2.443e-13 
 4.523e+14  8.996e-02  3.161e+05  5.491e+01  3.162e+01  1.196e-03  3.170e-08  9.487e+01  6.844e-10  1.657e-09  3.876e-06  3.164e+01  5.869e-04  1.918e-02  2.610e-13 
 4.566e+14  9.080e-02  3.161e+05  5.677e+01  3.162e+01  1.199e-03  3.181e-08  9.487e+01  6.865e-10  1.716e-09  3.881e-06  3.164e+01  5.869e-04  1.918e-02  2.787e-13 
 4.608e+14  9.165e-02  3.161e+05  5.869e+01  3.162e+01  1.202e-03  3.193e-08  9.487e+01  6.886e-10  1.776e-09  3.887e-06  3.164e+01  5.869e-04  1.918e-02  2.976e-13 
 4.652e+14  9.251e-02  3.161e+05  6.067e+01  3.162e+01  1.205e-03  3.205e-08  9.487e+01  6.908e-10  1.839e-09  3.893e-06  3.164e+01  5.869e-04  1.918e-02  3.177e-13 
 4.695e+14  9.338e-02  3.161e+05  6.271e+01  3.162e+01  1.209e-03  3.217e-08  9.487e+01  6.929e-10  1.904e-09  3.898e-06  3.164e+01  5.869e-04  1.918e-02  3.390e-13 
 4.739e+14  9.425e-02  3.161e+05  6.481e+01  3.162e+01  1.212e-03  3.229e-08  9.487e+01  6.951e-10  1.970e-09  3.904e-06  3.164e+01  5.868e-04  1.918e-02  3.618e-13 
 4.784e+14  9.513e-02  3.161e+05  6.698e+01  3.162e+01  1.215e-03  3.242e-08  9.487e+01  6.973e-10  2.039e-09  3.910e-06  3.164e+01  5.868e-04  1.918e-02  3.860e-13 
 4.828e+14  9.603e-02  3.161e+05  6.920e+01  3.162e+01  1.218e-03  3.254e-08  9.487e+01  6.996e-10  2.111e-09  3.916e-06  3.164e+01  5.868e-04  1.918e-02  4.117e-13 
 4.874e+14  9.692e-02  3.161e+05  7.149e+01  3.162e+01  1.221e-03  3.267e-08  9.487e+01  7.018e-10  2.184e-09  3.922e-06  3.164e+01  5.868e-04  1.918e-02  4.390e-13 
 4.919e+14  9.783e-02  3.161e+05  7.385e+01  3.162e+01  1.225e-03  3.280e-08  9.487e+01  7.041e-10  2.260e-09  3.928e-06  3.164e+01  5.868e-04  1.918e-02  4.681e-13 
 4.965e+14  9.875e-02  3.161e+05  7.627e+01  3.162e+01  1.228e-03  3.293e-08  9.487e+01  7.065e-10  2.338e-09  3.934e-06  3.164e+01  5.867e-04  1.918e-02  4.989e-13 
 5.012e+14  9.967e-02  3.161e+05  7.876e+01  3.162e+01  1.232e-03  3.306e-08  9.487e+01  7.088e-10  2.419e-09  3.940e-06  3.164e+01  5.867e-04  1.918e-02  5.317e-13 
 5.059e+14  1.006e-01  3.161e+05  8.133e+01  3.162e+01  1.235e-03  3.320e-08  9.487e+01  7.112e-10  2.503e-09  3.946e-06  3.164e+01  5.867e-04  1.918e-02  5.665e-13 
 5.106e+14  1.015e-01  3.161e+05  8.396e+01  3.162e+01  1.239e-03  3.334e-08  9.487e+01  7.136e-10  2.589e-09  3.952e-06  3.164e+01  5.867e-04  1.918e-02  6.034e-13 
 5.154e+14  1.025e-01  3.161e+05  8.667e+01  3.162e+01  1.242e-03  3.347e-08  9.487e+01  7.161e-10  2.678e-09  3.959e-06  3.164e+01  5.867e-04  1.918e-02  6.425e-13 
 5.202e+14  1.035e-01  3.160e+05  8.945e+01  3.162e+01  1.246e-03  3.361e-08  9.487e+01  7.185e-10  2.769e-09  3.965e-06  3.164e+01  5.866e-04  1.918e-02  6.840e-13 
 5.251e+14  1.044e-01  3.160e+05  9.231e+01  3.162e+01  1.249e-03  3.376e-08  9.487e+01  7.210e-10  2.863e-09  3.972e-06  3.164e+01  5.866e-04  1.918e-02  7.280e-13 
 5.300e+14  1.054e-01  3.160e+05  9.525e+01  3.162e+01  1.253e-03  3.390e-08  9.487e+01  7.236e-10  2.961e-09  3.978e-06  3.164e+01  5.866e-04  1.918e-02  7.747e-13 
 5.350e+14  1.064e-01  3.160e+05  9.826e+01  3.162e+01  1.257e-03  3.405e-08  9.487e+01  7.262e-10  3.061e-09  3.985e-06  3.164e+01  5.866e-04  1.918e-02  8.241e-13 
 5.400e+14  1.074e-01  3.160e+05  1.014e+02  3.162e+01  1.260e-03  3.419e-08  9.487e+01  7.288e-10  3.165e-09  3.991e-06  3.164e+01  5.865e-04  1.918e-02  8.764e-13 
 5.450e+14  1.084e-01  3.160e+05  1.045e+02  3.162e+01  1.264e-03  3.434e-08  9.487e+01  7.314e-10  3.271e-09  3.998e-06  3.164e+01  5.865e-04  1.918e-02  9.319e-13 
 5.501e+14  1.094e-01  3.160e+05  1.078e+02  3.162e+01  1.268e-03  3.450e-08  9.487e+01  7.341e-10  3.381e-09  4.005e-06  3.164e+01  5.865e-04  1.918e-02  9.905e-13 
 5.553e+14  1.104e-01  3.160e+05  1.112e+02  3.162e+01  1.272e-03  3.465e-08  9.487e+01  7.368e-10  3.494e-09  4.012e-06  3.164e+01  5.865e-04  1.918e-02  1.053e-12 
 5.604e+14  1.115e-01  3.160e+05  1.146e+02  3.162e+01  1.276e-03  3.481e-08  9.487e+01  7.395e-10  3.611e-09  4.019e-06  3.164e+01  5.864e-04  1.918e-02  1.118e-12 
 5.657e+14  1.125e-01  3.160e+05  1.181e+02  3.162e+01  1.280e-03  3.496e-08  9.487e+01  7.423e-10  3.731e-09  4.026e-06  3.164e+01  5.864e-04  1.918e-02  1.188e-12 
 5.710e+14  1.136e-01  3.160e+05  1.217e+02  3.162e+01  1.284e-03  3.512e-08  9.487e+01  7.451e-10  3.854e-09  4.033e-06  3.164e+01  5.864e-04  1.918e-02  1.261e-12 
 5.763e+14  1.146e-01  3.160e+05  1.255e+02  3.162e+01  1.288e-03  3.529e-08  9.487e+01  7.479e-10  3.982e-09  4.040e-06  3.164e+01  5.863e-04  1.918e-02  1.339e-12 
 5.817e+14  1.157e-01  3.160e+05  1.293e+02  3.162e+01  1.292e-03  3.545e-08  9.487e+01  7.508e-10  4.113e-09  4.047e-06  3.164e+01  5.863e-04  1.918e-02  1.421e-12 
 5.871e+14  1.168e-01  3.160e+05  1.332e+02  3.162e+01  1.296e-03  3.562e-08  9.487e+01  7.537e-10  4.248e-09  4.055e-06  3.164e+01  5.863e-04  1.918e-02  1.508e-12 
 5.926e+14  1.179e-01  3.160e+05  1.372e+02  3.162e+01  1.301e-03  3.579e-08  9.487e+01  7.567e-10  4.387e-09  4.062e-06  3.164e+01  5.863e-04  1.918e-02  1.599e-12 
 5.982e+14  1.190e-01  3.159e+05  1.413e+02  3.162e+01  1.305e-03  3.596e-08  9.487e+01  7.597e-10  4.531e-09  4.070e-06  3.164e+01  5.862e-04  1.918e-02  1.696e-12 
 6.038e+14  1.201e-01  3.159e+05  1.455e+02  3.162e+01  1.309e-03  3.614e-08  9.487e+01  7.627e-10  4.678e-09  4.077e-06  3.164e+01  5.862e-04  1.917e-02  1.798e-12 
 6.094e+14  1.212e-01  3.159e+05  1.498e+02  3.162e+01  1.314e-03  3.632e-08  9.487e+01  7.658e-10  4.830e-09  4.085e-06  3.164e+01  5.862e-04  1.917e-02  1.906e-12 
 6.151e+14  1.223e-01  3.159e+05  1.542e+02  3.162e+01  1.318e-03  3.650e-08  9.487e+01  7.689e-10  4.986e-09  4.093e-06  3.164e+01  5.861e-04  1.917e-02  2.020e-12 
 6.208e+14  1.235e-01  3.159e+05  1.588e+02  3.162e+01  1.323e-03  3.668e-08  9.487e+01  7.721e-10  5.147e-09  4.101e-06  3.164e+01  5.861e-04  1.917e-02  2.140e-12 
 6.267e+14  1.246e-01  3.159e+05  1.634e+02  3.162e+01  1.327e-03  3.686e-08  9.487e+01  7.753e-10  5.313e-09  4.108e-06  3.164e+01  5.860e-04  1.917e-02  2.267e-12 
 6.325e+14  1.258e-01  3.159e+05  1.682e+02  3.162e+01  1.332e-03  3.705e-08  9.487e+01  7.785e-10  5.483e-09  4.116e-06  3.164e+01  5.860e-04  1.917e-02  2.401e-12 
 6.384e+14  1.270e-01  3.159e+05  1.731e+02  3.162e+01  1.337e-03  3.724e-08  9.487e+01  7.818e-10  5.659e-09  4.125e-06  3.164e+01  5.860e-04  1.917e-02  2.542e-12 
 6.444e+14  1.282e-01  3.159e+05  1.781e+02  3.162e+01  1.341e-03  3.744e-08  9.487e+01  7.851e-10  5.839e-09  4.133e-06  3.164e+01  5.859e-04  1.917e-02  2.690e-12 
