#  NMD    log(AGE)         H            H2            He3          He4            C12           N14           O16          Fe56           Li6           Li7           Be9           B11           Hc           H2c           He3c           He4c         C12c          N14c          O16c          Li6c          Li7c          Be9c          B11c         M/Ms
  1024  10.93823474  0.712986E+00  0.000000E+00  0.104272E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.750462E-13  0.530451E-08  0.674325E-01  0.000000E+00  0.412098E-05  0.919275E+00  0.520189E-05  0.333878E-02  0.552761E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1025  10.93923493  0.712986E+00  0.000000E+00  0.104300E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.749498E-13  0.530451E-08  0.664428E-01  0.000000E+00  0.395698E-05  0.920265E+00  0.522293E-05  0.333912E-02  0.552719E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1026  10.94023281  0.712986E+00  0.000000E+00  0.104328E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.748536E-13  0.530451E-08  0.654595E-01  0.000000E+00  0.379731E-05  0.921248E+00  0.524416E-05  0.333946E-02  0.552677E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1027  10.94122841  0.712986E+00  0.000000E+00  0.104355E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.747573E-13  0.530451E-08  0.644823E-01  0.000000E+00  0.364036E-05  0.922226E+00  0.526606E-05  0.333983E-02  0.552632E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1028  10.94222173  0.712986E+00  0.000000E+00  0.104383E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.746612E-13  0.530451E-08  0.635119E-01  0.000000E+00  0.348984E-05  0.923196E+00  0.528752E-05  0.334021E-02  0.552586E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1029  10.94321278  0.712986E+00  0.000000E+00  0.104411E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.745652E-13  0.530450E-08  0.625484E-01  0.000000E+00  0.334332E-05  0.924160E+00  0.530924E-05  0.334060E-02  0.552538E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1030  10.94420158  0.712986E+00  0.000000E+00  0.104438E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.744693E-13  0.530450E-08  0.615920E-01  0.000000E+00  0.320146E-05  0.925117E+00  0.533101E-05  0.334101E-02  0.552488E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1031  10.94518813  0.712986E+00  0.000000E+00  0.104465E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.743736E-13  0.530450E-08  0.606429E-01  0.000000E+00  0.306388E-05  0.926066E+00  0.535295E-05  0.334144E-02  0.552437E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1032  10.94617244  0.712985E+00  0.000000E+00  0.104493E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.742781E-13  0.530450E-08  0.597012E-01  0.000000E+00  0.293047E-05  0.927008E+00  0.537506E-05  0.334188E-02  0.552383E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1033  10.94715453  0.712985E+00  0.000000E+00  0.104520E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.741827E-13  0.530450E-08  0.587666E-01  0.000000E+00  0.279996E-05  0.927943E+00  0.539781E-05  0.334235E-02  0.552327E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1034  10.94813441  0.712985E+00  0.000000E+00  0.104547E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.740875E-13  0.530450E-08  0.578398E-01  0.000000E+00  0.267525E-05  0.928870E+00  0.542011E-05  0.334283E-02  0.552268E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1035  10.94911207  0.712985E+00  0.000000E+00  0.104574E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.739925E-13  0.530450E-08  0.569207E-01  0.000000E+00  0.255399E-05  0.929789E+00  0.544282E-05  0.334334E-02  0.552208E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1036  10.95008754  0.712985E+00  0.000000E+00  0.104601E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.738978E-13  0.530450E-08  0.560096E-01  0.000000E+00  0.243719E-05  0.930700E+00  0.546553E-05  0.334386E-02  0.552145E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1037  10.95105368  0.712985E+00  0.000000E+00  0.104628E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.738040E-13  0.530450E-08  0.551129E-01  0.000000E+00  0.232416E-05  0.931597E+00  0.548869E-05  0.334440E-02  0.552080E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1038  10.95200821  0.712985E+00  0.000000E+00  0.104654E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.737113E-13  0.530450E-08  0.542327E-01  0.000000E+00  0.221581E-05  0.932478E+00  0.551192E-05  0.334496E-02  0.552013E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1039  10.95296140  0.712985E+00  0.000000E+00  0.104680E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.736188E-13  0.530450E-08  0.533598E-01  0.000000E+00  0.211212E-05  0.933351E+00  0.553488E-05  0.334554E-02  0.551943E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1040  10.95390898  0.712985E+00  0.000000E+00  0.104706E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.735269E-13  0.530450E-08  0.524983E-01  0.000000E+00  0.201233E-05  0.934212E+00  0.555802E-05  0.334614E-02  0.551871E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1041  10.95484936  0.712985E+00  0.000000E+00  0.104732E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.734358E-13  0.530450E-08  0.516496E-01  0.000000E+00  0.191659E-05  0.935061E+00  0.558124E-05  0.334677E-02  0.551797E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1042  10.95576361  0.712985E+00  0.000000E+00  0.104757E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.733474E-13  0.530450E-08  0.508300E-01  0.000000E+00  0.182485E-05  0.935881E+00  0.560505E-05  0.334740E-02  0.551722E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1043  10.95667976  0.712985E+00  0.000000E+00  0.104782E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.732587E-13  0.530450E-08  0.500149E-01  0.000000E+00  0.173824E-05  0.936696E+00  0.562793E-05  0.334806E-02  0.551643E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1044  10.95759348  0.712985E+00  0.000000E+00  0.104807E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.731705E-13  0.530450E-08  0.492082E-01  0.000000E+00  0.165444E-05  0.937503E+00  0.565122E-05  0.334875E-02  0.551561E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1045  10.95849899  0.712985E+00  0.000000E+00  0.104832E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.730831E-13  0.530450E-08  0.484151E-01  0.000000E+00  0.157447E-05  0.938296E+00  0.567449E-05  0.334946E-02  0.551477E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1046  10.95938210  0.712985E+00  0.000000E+00  0.104856E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.729981E-13  0.530450E-08  0.476473E-01  0.000000E+00  0.149769E-05  0.939064E+00  0.569845E-05  0.335018E-02  0.551392E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1047  10.96026887  0.712985E+00  0.000000E+00  0.104880E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.729128E-13  0.530450E-08  0.468824E-01  0.000000E+00  0.142523E-05  0.939829E+00  0.572150E-05  0.335093E-02  0.551303E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1048  10.96115153  0.712985E+00  0.000000E+00  0.104904E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.728281E-13  0.530450E-08  0.461274E-01  0.000000E+00  0.135533E-05  0.940585E+00  0.574497E-05  0.335171E-02  0.551210E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1049  10.96202454  0.712985E+00  0.000000E+00  0.104928E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.727445E-13  0.530450E-08  0.453870E-01  0.000000E+00  0.128880E-05  0.941325E+00  0.576842E-05  0.335251E-02  0.551115E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1050  10.96287281  0.712985E+00  0.000000E+00  0.104951E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.726635E-13  0.530450E-08  0.446729E-01  0.000000E+00  0.122491E-05  0.942040E+00  0.579277E-05  0.335333E-02  0.551019E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1051  10.96372533  0.712985E+00  0.000000E+00  0.104974E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.725822E-13  0.530450E-08  0.439614E-01  0.000000E+00  0.116517E-05  0.942751E+00  0.581580E-05  0.335418E-02  0.550919E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1052  10.96457607  0.712985E+00  0.000000E+00  0.104997E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.725013E-13  0.530450E-08  0.432575E-01  0.000000E+00  0.110734E-05  0.943455E+00  0.583944E-05  0.335506E-02  0.550815E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1053  10.96541897  0.712985E+00  0.000000E+00  0.105019E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.724214E-13  0.530450E-08  0.425662E-01  0.000000E+00  0.105236E-05  0.944147E+00  0.586304E-05  0.335596E-02  0.550708E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1054  10.96625312  0.712985E+00  0.000000E+00  0.105042E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.723425E-13  0.530450E-08  0.418881E-01  0.000000E+00  0.999869E-06  0.944825E+00  0.588685E-05  0.335690E-02  0.550599E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1055  10.96706219  0.712985E+00  0.000000E+00  0.105064E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.722663E-13  0.530450E-08  0.412356E-01  0.000000E+00  0.949767E-06  0.945478E+00  0.591140E-05  0.335784E-02  0.550488E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1056  10.96787492  0.712985E+00  0.000000E+00  0.105085E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.721900E-13  0.530450E-08  0.405859E-01  0.000000E+00  0.903009E-06  0.946128E+00  0.593464E-05  0.335882E-02  0.550372E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1057  10.96868656  0.712985E+00  0.000000E+00  0.105107E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.721140E-13  0.530450E-08  0.399429E-01  0.000000E+00  0.857753E-06  0.946771E+00  0.595855E-05  0.335984E-02  0.550252E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1058  10.96949185  0.712985E+00  0.000000E+00  0.105128E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.720389E-13  0.530450E-08  0.393108E-01  0.000000E+00  0.814813E-06  0.947403E+00  0.598237E-05  0.336089E-02  0.550129E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1059  10.97029006  0.712985E+00  0.000000E+00  0.105149E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.719648E-13  0.530450E-08  0.386898E-01  0.000000E+00  0.773799E-06  0.948024E+00  0.600646E-05  0.336198E-02  0.550002E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1060  10.97108031  0.712985E+00  0.000000E+00  0.105170E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.718918E-13  0.530450E-08  0.380806E-01  0.000000E+00  0.734867E-06  0.948634E+00  0.603055E-05  0.336309E-02  0.549872E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1061  10.97184921  0.712985E+00  0.000000E+00  0.105191E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.718210E-13  0.530450E-08  0.374927E-01  0.000000E+00  0.697569E-06  0.949222E+00  0.605560E-05  0.336421E-02  0.549740E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1062  10.97261995  0.712985E+00  0.000000E+00  0.105211E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.717503E-13  0.530450E-08  0.369088E-01  0.000000E+00  0.662938E-06  0.949806E+00  0.607923E-05  0.336538E-02  0.549603E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1063  10.97338919  0.712985E+00  0.000000E+00  0.105231E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.716801E-13  0.530450E-08  0.363312E-01  0.000000E+00  0.629415E-06  0.950384E+00  0.610365E-05  0.336659E-02  0.549462E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1064  10.97414869  0.712985E+00  0.000000E+00  0.105251E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.716113E-13  0.530450E-08  0.357662E-01  0.000000E+00  0.598078E-06  0.950949E+00  0.612744E-05  0.336784E-02  0.549317E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1065  10.97490814  0.712985E+00  0.000000E+00  0.105271E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.715428E-13  0.530450E-08  0.352064E-01  0.000000E+00  0.567846E-06  0.951509E+00  0.615181E-05  0.336912E-02  0.549166E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1066  10.97564609  0.712985E+00  0.000000E+00  0.105290E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.714767E-13  0.530450E-08  0.346670E-01  0.000000E+00  0.538809E-06  0.952049E+00  0.617739E-05  0.337042E-02  0.549014E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1067  10.97638474  0.712985E+00  0.000000E+00  0.105309E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.714108E-13  0.530450E-08  0.341318E-01  0.000000E+00  0.511895E-06  0.952584E+00  0.620155E-05  0.337177E-02  0.548857E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1068  10.97712160  0.712985E+00  0.000000E+00  0.105328E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.713455E-13  0.530450E-08  0.336027E-01  0.000000E+00  0.485861E-06  0.953114E+00  0.622655E-05  0.337316E-02  0.548694E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1069  10.97785005  0.712985E+00  0.000000E+00  0.105347E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.712814E-13  0.530450E-08  0.330842E-01  0.000000E+00  0.461309E-06  0.953632E+00  0.625138E-05  0.337459E-02  0.548528E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1070  10.97857183  0.712985E+00  0.000000E+00  0.105365E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.712182E-13  0.530450E-08  0.325750E-01  0.000000E+00  0.437888E-06  0.954142E+00  0.627656E-05  0.337606E-02  0.548356E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1071  10.97927491  0.712985E+00  0.000000E+00  0.105383E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.711570E-13  0.530450E-08  0.320829E-01  0.000000E+00  0.415497E-06  0.954634E+00  0.630268E-05  0.337755E-02  0.548183E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1072  10.97997975  0.712985E+00  0.000000E+00  0.105401E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.710961E-13  0.530450E-08  0.315938E-01  0.000000E+00  0.394703E-06  0.955123E+00  0.632747E-05  0.337910E-02  0.548003E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1073  10.98068404  0.712985E+00  0.000000E+00  0.105419E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.710356E-13  0.530450E-08  0.311093E-01  0.000000E+00  0.374596E-06  0.955608E+00  0.635310E-05  0.338070E-02  0.547817E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1074  10.98138280  0.712985E+00  0.000000E+00  0.105437E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.709760E-13  0.530450E-08  0.306328E-01  0.000000E+00  0.355578E-06  0.956085E+00  0.637866E-05  0.338234E-02  0.547625E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1075  10.98207483  0.712985E+00  0.000000E+00  0.105454E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.709174E-13  0.530450E-08  0.301647E-01  0.000000E+00  0.337446E-06  0.956553E+00  0.640460E-05  0.338403E-02  0.547428E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1076  10.98274781  0.712985E+00  0.000000E+00  0.105471E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.708608E-13  0.530450E-08  0.297130E-01  0.000000E+00  0.320111E-06  0.957005E+00  0.643158E-05  0.338574E-02  0.547230E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1077  10.98342292  0.712984E+00  0.000000E+00  0.105488E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.708045E-13  0.530450E-08  0.292635E-01  0.000000E+00  0.304058E-06  0.957455E+00  0.645711E-05  0.338751E-02  0.547024E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1078  10.98409738  0.712984E+00  0.000000E+00  0.105505E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.707486E-13  0.530449E-08  0.288180E-01  0.000000E+00  0.288497E-06  0.957901E+00  0.648365E-05  0.338935E-02  0.546810E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1079  10.98476560  0.712984E+00  0.000000E+00  0.105521E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.706937E-13  0.530449E-08  0.283802E-01  0.000000E+00  0.273792E-06  0.958339E+00  0.651015E-05  0.339124E-02  0.546591E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1080  10.98542727  0.712984E+00  0.000000E+00  0.105537E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.706398E-13  0.530449E-08  0.279501E-01  0.000000E+00  0.259785E-06  0.958769E+00  0.653703E-05  0.339318E-02  0.546366E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1081  10.98606978  0.712984E+00  0.000000E+00  0.105553E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.705879E-13  0.530449E-08  0.275353E-01  0.000000E+00  0.246522E-06  0.959184E+00  0.656451E-05  0.339513E-02  0.546139E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1082  10.98671861  0.712984E+00  0.000000E+00  0.105569E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.705360E-13  0.530449E-08  0.271198E-01  0.000000E+00  0.234125E-06  0.959600E+00  0.659085E-05  0.339717E-02  0.545902E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1083  10.98736516  0.712984E+00  0.000000E+00  0.105585E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.704846E-13  0.530449E-08  0.267088E-01  0.000000E+00  0.222107E-06  0.960012E+00  0.661833E-05  0.339928E-02  0.545658E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1084  10.98800181  0.712984E+00  0.000000E+00  0.105600E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.704347E-13  0.530449E-08  0.263071E-01  0.000000E+00  0.210868E-06  0.960414E+00  0.664541E-05  0.340143E-02  0.545408E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1085  10.98863621  0.712984E+00  0.000000E+00  0.105615E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.703854E-13  0.530449E-08  0.259098E-01  0.000000E+00  0.200086E-06  0.960811E+00  0.667308E-05  0.340365E-02  0.545151E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1086  10.98925517  0.712984E+00  0.000000E+00  0.105630E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.703377E-13  0.530449E-08  0.255245E-01  0.000000E+00  0.189695E-06  0.961197E+00  0.670220E-05  0.340590E-02  0.544890E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1087  10.98987510  0.712984E+00  0.000000E+00  0.105645E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.702904E-13  0.530449E-08  0.251413E-01  0.000000E+00  0.180091E-06  0.961580E+00  0.672986E-05  0.340823E-02  0.544620E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1088  10.99049468  0.712984E+00  0.000000E+00  0.105660E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.702436E-13  0.530449E-08  0.247609E-01  0.000000E+00  0.170774E-06  0.961961E+00  0.675867E-05  0.341065E-02  0.544340E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1089  10.99110976  0.712984E+00  0.000000E+00  0.105674E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.701976E-13  0.530449E-08  0.243857E-01  0.000000E+00  0.161959E-06  0.962337E+00  0.678752E-05  0.341313E-02  0.544052E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1090  10.99171754  0.712984E+00  0.000000E+00  0.105689E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.701526E-13  0.530449E-08  0.240174E-01  0.000000E+00  0.153573E-06  0.962705E+00  0.681683E-05  0.341568E-02  0.543757E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1091  10.99230853  0.712984E+00  0.000000E+00  0.105702E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.701093E-13  0.530449E-08  0.236611E-01  0.000000E+00  0.145527E-06  0.963062E+00  0.684749E-05  0.341825E-02  0.543459E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
  1092  10.99290036  0.712984E+00  0.000000E+00  0.105716E-03  0.274000E+00  0.228498E-02  0.669332E-03  0.553870E-02  0.124825E-02  0.000000E+00  0.000000E+00  0.700663E-13  0.530449E-08  0.233065E-01  0.000000E+00  0.138104E-06  0.963417E+00  0.687658E-05  0.342092E-02  0.543150E-02  0.000000E+00  0.000000E+00  0.000000E+00  0.000000E+00   0.50000
