#   NMOD   LOG(T)      H/HE      LOG L/Ls    LOG TE    LOG TC  LOG RHOc     TMAX     MTMAX     M-CC    M-HEC      M-CE     L-PP      L-CNO       L-3A       L-GRA    HE_SUP  LOGTce   GICO    R/Rsun  LOG(g)   M/Msun      mdot   log (L+Lacc)/Ls  Lacc/Ls      Lacc/L      log tkh   log tacc   log t(d)   log t(li6)   log t(li7)    t_conv(glob)
  1219 11.03732712  0.34055E-04  -0.64228   3.65559   7.24344   3.44497   0.00000   0.00000  0.00000  0.00000   0.81972  0.914E+00  0.835E-01  0.000E+00  0.261E-02  0.2740  6.4896  0.0000   0.7770  4.3566  0.500000  0.000E+00 -6.42278E-01  0.00000E+00  0.00000E+00    7.34648  -99.00000    0.00000    0.00000    0.00000        2.188630E-01
  1220 11.03758326  0.28917E-04  -0.64026   3.65569   7.24364   3.45050   0.00000   0.00000  0.00000  0.00000   0.81972  0.913E+00  0.848E-01  0.000E+00  0.261E-02  0.2740  6.4888  0.0000   0.7784  4.3550  0.500000  0.000E+00 -6.40260E-01  0.00000E+00  0.00000E+00    7.34365  -99.00000    0.00000    0.00000    0.00000        2.172035E-01
  1221 11.03783687  0.24494E-04  -0.63824   3.65579   7.24384   3.45604   0.00000   0.00000  0.00000  0.00000   0.81972  0.911E+00  0.863E-01  0.000E+00  0.263E-02  0.2740  6.4880  0.0000   0.7799  4.3534  0.500000  0.000E+00 -6.38243E-01  0.00000E+00  0.00000E+00    7.34082  -99.00000    0.00000    0.00000    0.00000        2.158968E-01
  1222 11.03808819  0.20693E-04  -0.63623   3.65589   7.24407   3.46157   0.00000   0.00000  0.00000  0.00000   0.81972  0.910E+00  0.877E-01  0.000E+00  0.264E-02  0.2740  6.4872  0.0000   0.7813  4.3517  0.500000  0.000E+00 -6.36232E-01  0.00000E+00  0.00000E+00    7.33800  -99.00000    0.00000    0.00000    0.00000        2.148040E-01
  1223 11.03833809  0.17420E-04  -0.63419   3.65598   7.24433   3.46718   0.00000   0.00000  0.00000  0.00000   0.81972  0.908E+00  0.892E-01  0.000E+00  0.267E-02  0.2740  6.4864  0.0000   0.7828  4.3501  0.500000  0.000E+00 -6.34194E-01  0.00000E+00  0.00000E+00    7.33514  -99.00000    0.00000    0.00000    0.00000        2.138435E-01
  1224 11.03858314  0.14646E-04  -0.63220   3.65608   7.24456   3.47271   0.00000   0.00000  0.00000  0.00000   0.81972  0.907E+00  0.907E-01  0.000E+00  0.270E-02  0.2740  6.4856  0.0000   0.7843  4.3485  0.500000  0.000E+00 -6.32199E-01  0.00000E+00  0.00000E+00    7.33234  -99.00000    0.00000    0.00000    0.00000        2.130048E-01
  1225 11.03882868  0.12252E-04  -0.63019   3.65617   7.24479   3.47829   0.00000   0.00000  0.00000  0.00000   0.81972  0.905E+00  0.922E-01  0.000E+00  0.267E-02  0.2740  6.4848  0.0000   0.7858  4.3468  0.500000  0.000E+00 -6.30192E-01  0.00000E+00  0.00000E+00    7.32951  -99.00000    0.00000    0.00000    0.00000        2.122194E-01
  1226 11.03907326  0.10209E-04  -0.62817   3.65626   7.24501   3.48392   0.00000   0.00000  0.00000  0.00000   0.81972  0.904E+00  0.937E-01  0.000E+00  0.267E-02  0.2740  6.4839  0.0000   0.7873  4.3452  0.500000  0.000E+00 -6.28173E-01  0.00000E+00  0.00000E+00    7.32665  -99.00000    0.00000    0.00000    0.00000        2.114823E-01
  1227 11.03931530  0.84828E-05  -0.62615   3.65634   7.24533   3.48951   0.00000   0.00000  0.00000  0.00000   0.81443  0.902E+00  0.953E-01  0.000E+00  0.268E-02  0.2740  6.4934  0.0000   0.7888  4.3435  0.500000  0.000E+00 -6.26149E-01  0.00000E+00  0.00000E+00    7.32379  -99.00000    0.00000    0.00000    0.00000        2.389073E-01
  1228 11.03955445  0.70246E-05  -0.62411   3.65643   7.24559   3.49514   0.00000   0.00000  0.00000  0.00000   0.81443  0.900E+00  0.968E-01  0.000E+00  0.271E-02  0.2740  6.4926  0.0000   0.7903  4.3418  0.500000  0.000E+00 -6.24114E-01  0.00000E+00  0.00000E+00    7.32092  -99.00000    0.00000    0.00000    0.00000        2.267455E-01
  1229 11.03978928  0.58070E-05  -0.62209   3.65651   7.24584   3.50079   0.00000   0.00000  0.00000  0.00000   0.81443  0.899E+00  0.983E-01  0.000E+00  0.269E-02  0.2740  6.4917  0.0000   0.7919  4.3401  0.500000  0.000E+00 -6.22093E-01  0.00000E+00  0.00000E+00    7.31805  -99.00000    0.00000    0.00000    0.00000        2.231429E-01
  1230 11.04002160  0.47853E-05  -0.62011   3.65659   7.24630   3.50657   0.00000   0.00000  0.00000  0.00000   0.81443  0.897E+00  0.100E+00  0.000E+00  0.267E-02  0.2740  6.4908  0.0000   0.7934  4.3384  0.500000  0.000E+00 -6.20112E-01  0.00000E+00  0.00000E+00    7.31524  -99.00000    0.00000    0.00000    0.00000        2.210119E-01
  1231 11.04025594  0.39088E-05  -0.61806   3.65667   7.24656   3.51238   0.00000   0.00000  0.00000  0.00000   0.81443  0.896E+00  0.102E+00  0.000E+00  0.266E-02  0.2740  6.4898  0.0000   0.7950  4.3367  0.500000  0.000E+00 -6.18064E-01  0.00000E+00  0.00000E+00    7.31232  -99.00000    0.00000    0.00000    0.00000        2.193677E-01
  1232 11.04048475  0.31903E-05  -0.61604   3.65675   7.24680   3.51807   0.00000   0.00000  0.00000  0.00000   0.81443  0.894E+00  0.103E+00  0.000E+00  0.274E-02  0.2740  6.4889  0.0000   0.7965  4.3350  0.500000  0.000E+00 -6.16036E-01  0.00000E+00  0.00000E+00    7.30943  -99.00000    0.00000    0.00000    0.00000        2.180947E-01
  1233 11.04071021  0.25973E-05  -0.61403   3.65682   7.24706   3.52374   0.00000   0.00000  0.00000  0.00000   0.81443  0.892E+00  0.105E+00  0.000E+00  0.277E-02  0.2740  6.4879  0.0000   0.7981  4.3333  0.500000  0.000E+00 -6.14025E-01  0.00000E+00  0.00000E+00    7.30657  -99.00000    0.00000    0.00000    0.00000        2.170200E-01
  1234 11.04093437  0.21051E-05  -0.61201   3.65690   7.24731   3.52946   0.00000   0.00000  0.00000  0.00000   0.81443  0.891E+00  0.106E+00  0.000E+00  0.277E-02  0.2740  6.4870  0.0000   0.7997  4.3316  0.500000  0.000E+00 -6.12012E-01  0.00000E+00  0.00000E+00    7.30369  -99.00000    0.00000    0.00000    0.00000        2.160551E-01
  1235 11.04115697  0.16988E-05  -0.61000   3.65696   7.24761   3.53518   0.00000   0.00000  0.00000  0.00000   0.81443  0.889E+00  0.108E+00  0.000E+00  0.277E-02  0.2740  6.4860  0.0000   0.8013  4.3298  0.500000  0.000E+00 -6.10002E-01  0.00000E+00  0.00000E+00    7.30082  -99.00000    0.00000    0.00000    0.00000        2.151836E-01
  1236 11.04137835  0.13638E-05  -0.60798   3.65703   7.24789   3.54096   0.00000   0.00000  0.00000  0.00000   0.80914  0.887E+00  0.110E+00  0.000E+00  0.277E-02  0.2740  6.4952  0.0000   0.8029  4.3281  0.500000  0.000E+00 -6.07977E-01  0.00000E+00  0.00000E+00    7.29791  -99.00000    0.00000    0.00000    0.00000        2.520952E-01
  1237 11.04159684  0.10912E-05  -0.60591   3.65710   7.24820   3.54678   0.00000   0.00000  0.00000  0.00000   0.80914  0.886E+00  0.112E+00  0.000E+00  0.283E-02  0.2740  6.4942  0.0000   0.8046  4.3263  0.500000  0.000E+00 -6.05911E-01  0.00000E+00  0.00000E+00    7.29496  -99.00000    0.00000    0.00000    0.00000        2.301297E-01
  1238 11.04180830  0.87361E-06  -0.60392   3.65717   7.24850   3.55242   0.00000   0.00000  0.00000  0.00000   0.80914  0.884E+00  0.113E+00  0.000E+00  0.292E-02  0.2740  6.4933  0.0000   0.8061  4.3246  0.500000  0.000E+00 -6.03915E-01  0.00000E+00  0.00000E+00    7.29211  -99.00000    0.00000    0.00000    0.00000        2.263604E-01
  1239 11.04202009  0.69463E-06  -0.60191   3.65724   7.24879   3.55810   0.00000   0.00000  0.00000  0.00000   0.80914  0.882E+00  0.115E+00  0.000E+00  0.289E-02  0.2740  6.4923  0.0000   0.8078  4.3228  0.500000  0.000E+00 -6.01911E-01  0.00000E+00  0.00000E+00    7.28923  -99.00000    0.00000    0.00000    0.00000        2.240799E-01
  1240 11.04223130  0.54903E-06  -0.59989   3.65730   7.24908   3.56383   0.00000   0.00000  0.00000  0.00000   0.80914  0.880E+00  0.117E+00  0.000E+00  0.288E-02  0.2740  6.4912  0.0000   0.8094  4.3211  0.500000  0.000E+00 -5.99895E-01  0.00000E+00  0.00000E+00    7.28633  -99.00000    0.00000    0.00000    0.00000        2.224071E-01
  1241 11.04244073  0.43187E-06  -0.59789   3.65736   7.24946   3.56955   0.00000   0.00000  0.00000  0.00000   0.80914  0.879E+00  0.119E+00  0.000E+00  0.283E-02  0.2740  6.4902  0.0000   0.8111  4.3193  0.500000  0.000E+00 -5.97891E-01  0.00000E+00  0.00000E+00    7.28343  -99.00000    0.00000    0.00000    0.00000        2.210346E-01
  1242 11.04264963  0.33725E-06  -0.59585   3.65741   7.24978   3.57542   0.00000   0.00000  0.00000  0.00000   0.80914  0.877E+00  0.120E+00  0.000E+00  0.286E-02  0.2740  6.4891  0.0000   0.8128  4.3174  0.500000  0.000E+00 -5.95851E-01  0.00000E+00  0.00000E+00    7.28048  -99.00000    0.00000    0.00000    0.00000        2.198638E-01
  1243 11.04285441  0.26266E-06  -0.59383   3.65746   7.25009   3.58125   0.00000   0.00000  0.00000  0.00000   0.80914  0.875E+00  0.122E+00  0.000E+00  0.290E-02  0.2740  6.4880  0.0000   0.8145  4.3156  0.500000  0.000E+00 -5.93835E-01  0.00000E+00  0.00000E+00    7.27756  -99.00000    0.00000    0.00000    0.00000        2.188586E-01
  1244 11.04305737  0.20350E-06  -0.59182   3.65751   7.25041   3.58714   0.00000   0.00000  0.00000  0.00000   0.80385  0.873E+00  0.124E+00  0.000E+00  0.284E-02  0.2740  6.4969  0.0000   0.8162  4.3138  0.500000  0.000E+00 -5.91821E-01  0.00000E+00  0.00000E+00    7.27463  -99.00000    0.00000    0.00000    0.00000        2.903359E-01
  1245 11.04325891  0.15673E-06  -0.58978   3.65756   7.25073   3.59301   0.00000   0.00000  0.00000  0.00000   0.80385  0.872E+00  0.126E+00  0.000E+00  0.286E-02  0.2740  6.4958  0.0000   0.8179  4.3120  0.500000  0.000E+00 -5.89778E-01  0.00000E+00  0.00000E+00    7.27167  -99.00000    0.00000    0.00000    0.00000        2.332171E-01
  1246 11.04345609  0.12044E-06  -0.58775   3.65761   7.25105   3.59878   0.00000   0.00000  0.00000  0.00000   0.80385  0.870E+00  0.127E+00  0.000E+00  0.294E-02  0.2740  6.4947  0.0000   0.8196  4.3101  0.500000  0.000E+00 -5.87753E-01  0.00000E+00  0.00000E+00    7.26873  -99.00000    0.00000    0.00000    0.00000        2.292209E-01
  1247 11.04365076  0.92131E-07  -0.58574   3.65766   7.25137   3.60454   0.00000   0.00000  0.00000  0.00000   0.80385  0.868E+00  0.129E+00  0.000E+00  0.295E-02  0.2740  6.4936  0.0000   0.8214  4.3083  0.500000  0.000E+00 -5.85737E-01  0.00000E+00  0.00000E+00    7.26580  -99.00000    0.00000    0.00000    0.00000        2.269096E-01
  1248 11.04384380  0.70068E-07  -0.58372   3.65770   7.25169   3.61032   0.00000   0.00000  0.00000  0.00000   0.80385  0.866E+00  0.131E+00  0.000E+00  0.296E-02  0.2740  6.4924  0.0000   0.8231  4.3065  0.500000  0.000E+00 -5.83722E-01  0.00000E+00  0.00000E+00    7.26287  -99.00000    0.00000    0.00000    0.00000        2.252171E-01
  1249 11.04403534  0.52956E-07  -0.58171   3.65774   7.25204   3.61611   0.00000   0.00000  0.00000  0.00000   0.80385  0.864E+00  0.133E+00  0.000E+00  0.298E-02  0.2740  6.4913  0.0000   0.8249  4.3046  0.500000  0.000E+00 -5.81707E-01  0.00000E+00  0.00000E+00    7.25993  -99.00000    0.00000    0.00000    0.00000        2.238477E-01
  1250 11.04422534  0.39788E-07  -0.57969   3.65778   7.25238   3.62200   0.00000   0.00000  0.00000  0.00000   0.80385  0.862E+00  0.135E+00  0.000E+00  0.295E-02  0.2740  6.4901  0.0000   0.8266  4.3028  0.500000  0.000E+00 -5.79689E-01  0.00000E+00  0.00000E+00    7.25697  -99.00000    0.00000    0.00000    0.00000        2.226498E-01
  1251 11.04441355  0.29705E-07  -0.57765   3.65781   7.25274   3.62794   0.00000   0.00000  0.00000  0.00000   0.80385  0.860E+00  0.137E+00  0.000E+00  0.298E-02  0.2740  6.4888  0.0000   0.8285  4.3009  0.500000  0.000E+00 -5.77654E-01  0.00000E+00  0.00000E+00    7.25399  -99.00000    0.00000    0.00000    0.00000        2.216066E-01
  1252 11.04459843  0.22084E-07  -0.57563   3.65785   7.25309   3.63374   0.00000   0.00000  0.00000  0.00000   0.79857  0.858E+00  0.139E+00  0.000E+00  0.304E-02  0.2740  6.4976  0.0000   0.8302  4.2990  0.500000  0.000E+00 -5.75628E-01  0.00000E+00  0.00000E+00    7.25103  -99.00000    0.00000    0.00000    0.00000        2.376219E-01
  1253 11.04478092  0.16330E-07  -0.57361   3.65789   7.25345   3.63954   0.00000   0.00000  0.00000  0.00000   0.79857  0.856E+00  0.141E+00  0.000E+00  0.302E-02  0.2740  6.4964  0.0000   0.8320  4.2971  0.500000  0.000E+00 -5.73610E-01  0.00000E+00  0.00000E+00    7.24808  -99.00000    0.00000    0.00000    0.00000        2.327455E-01
  1254 11.04496169  0.11994E-07  -0.57159   3.65792   7.25379   3.64535   0.00000   0.00000  0.00000  0.00000   0.79857  0.854E+00  0.143E+00  0.000E+00  0.304E-02  0.2740  6.4951  0.0000   0.8338  4.2952  0.500000  0.000E+00 -5.71591E-01  0.00000E+00  0.00000E+00    7.24511  -99.00000    0.00000    0.00000    0.00000        2.301989E-01
  1255 11.04514067  0.87514E-08  -0.56957   3.65795   7.25415   3.65124   0.00000   0.00000  0.00000  0.00000   0.79857  0.852E+00  0.144E+00  0.000E+00  0.304E-02  0.2740  6.4939  0.0000   0.8357  4.2933  0.500000  0.000E+00 -5.69570E-01  0.00000E+00  0.00000E+00    7.24213  -99.00000    0.00000    0.00000    0.00000        2.283664E-01
  1256 11.04531774  0.63426E-08  -0.56756   3.65797   7.25450   3.65709   0.00000   0.00000  0.00000  0.00000   0.79857  0.850E+00  0.146E+00  0.000E+00  0.307E-02  0.2740  6.4926  0.0000   0.8375  4.2914  0.500000  0.000E+00 -5.67559E-01  0.00000E+00  0.00000E+00    7.23917  -99.00000    0.00000    0.00000    0.00000        2.269359E-01
  1257 11.04549377  0.45589E-08  -0.56555   3.65799   7.25488   3.66295   0.00000   0.00000  0.00000  0.00000   0.79857  0.848E+00  0.149E+00  0.000E+00  0.306E-02  0.2740  6.4913  0.0000   0.8394  4.2895  0.500000  0.000E+00 -5.65552E-01  0.00000E+00  0.00000E+00    7.23620  -99.00000    0.00000    0.00000    0.00000        2.257164E-01
  1258 11.04566907  0.32457E-08  -0.56352   3.65802   7.25526   3.66890   0.00000   0.00000  0.00000  0.00000   0.79328  0.846E+00  0.151E+00  0.000E+00  0.307E-02  0.2740  6.4998  0.0000   0.8413  4.2875  0.500000  0.000E+00 -5.63522E-01  0.00000E+00  0.00000E+00    7.23320  -99.00000    0.00000    0.00000    0.00000        2.478423E-01
  1259 11.04584170  0.22967E-08  -0.56148   3.65804   7.25564   3.67476   0.00000   0.00000  0.00000  0.00000   0.79328  0.844E+00  0.153E+00  0.000E+00  0.311E-02  0.2740  6.4985  0.0000   0.8431  4.2856  0.500000  0.000E+00 -5.61475E-01  0.00000E+00  0.00000E+00    7.23018  -99.00000    0.00000    0.00000    0.00000        2.376580E-01
  1260 11.04601036  0.16200E-08  -0.55946   3.65805   7.25601   3.68063   0.00000   0.00000  0.00000  0.00000   0.79328  0.842E+00  0.155E+00  0.000E+00  0.310E-02  0.2740  6.4971  0.0000   0.8450  4.2836  0.500000  0.000E+00 -5.59457E-01  0.00000E+00  0.00000E+00    7.22718  -99.00000    0.00000    0.00000    0.00000        2.342850E-01
  1261 11.04617743  0.11335E-08  -0.55744   3.65807   7.25637   3.68650   0.00000   0.00000  0.00000  0.00000   0.79328  0.840E+00  0.157E+00  0.000E+00  0.314E-02  0.2740  6.4958  0.0000   0.8470  4.2817  0.500000  0.000E+00 -5.57441E-01  0.00000E+00  0.00000E+00    7.22418  -99.00000    0.00000    0.00000    0.00000        2.321792E-01
  1262 11.04634310  0.78642E-09  -0.55543   3.65808   7.25673   3.69237   0.00000   0.00000  0.00000  0.00000   0.79328  0.838E+00  0.159E+00  0.000E+00  0.315E-02  0.2740  6.4944  0.0000   0.8489  4.2797  0.500000  0.000E+00 -5.55429E-01  0.00000E+00  0.00000E+00    7.22119  -99.00000    0.00000    0.00000    0.00000        2.305720E-01
  1263 11.04650774  0.54040E-09  -0.55341   3.65809   7.25713   3.69835   0.00000   0.00000  0.00000  0.00000   0.79328  0.836E+00  0.161E+00  0.000E+00  0.308E-02  0.2740  6.4930  0.0000   0.8508  4.2777  0.500000  0.000E+00 -5.53405E-01  0.00000E+00  0.00000E+00    7.21816  -99.00000    0.00000    0.00000    0.00000        2.291936E-01
  1264 11.04667037  0.36836E-09  -0.55138   3.65809   7.25750   3.70434   0.00000   0.00000  0.00000  0.00000   0.78799  0.834E+00  0.163E+00  0.000E+00  0.306E-02  0.2740  6.5012  0.0000   0.8528  4.2757  0.500000  0.000E+00 -5.51380E-01  0.00000E+00  0.00000E+00    7.21513  -99.00000    0.00000    0.00000    0.00000        2.485584E-01
  1265 11.04683088  0.24917E-09  -0.54934   3.65810   7.25787   3.71025   0.00000   0.00000  0.00000  0.00000   0.78799  0.832E+00  0.165E+00  0.000E+00  0.311E-02  0.2740  6.4998  0.0000   0.8548  4.2737  0.500000  0.000E+00 -5.49340E-01  0.00000E+00  0.00000E+00    7.21210  -99.00000    0.00000    0.00000    0.00000        2.402616E-01
  1266 11.04698824  0.16771E-09  -0.54732   3.65811   7.25824   3.71608   0.00000   0.00000  0.00000  0.00000   0.78799  0.830E+00  0.167E+00  0.000E+00  0.312E-02  0.2740  6.4984  0.0000   0.8567  4.2717  0.500000  0.000E+00 -5.47324E-01  0.00000E+00  0.00000E+00    7.20908  -99.00000    0.00000    0.00000    0.00000        2.371284E-01
  1267 11.04714422  0.11183E-09  -0.54531   3.65811   7.25861   3.72191   0.00000   0.00000  0.00000  0.00000   0.78799  0.828E+00  0.169E+00  0.000E+00  0.315E-02  0.2740  6.4970  0.0000   0.8587  4.2697  0.500000  0.000E+00 -5.45312E-01  0.00000E+00  0.00000E+00    7.20608  -99.00000    0.00000    0.00000    0.00000        2.350764E-01
  1268 11.04729925  0.73779E-10  -0.54330   3.65811   7.25900   3.72782   0.00000   0.00000  0.00000  0.00000   0.78799  0.825E+00  0.171E+00  0.000E+00  0.306E-02  0.2740  6.4955  0.0000   0.8607  4.2677  0.500000  0.000E+00 -5.43297E-01  0.00000E+00  0.00000E+00    7.20304  -99.00000    0.00000    0.00000    0.00000        2.334232E-01
  1269 11.04745312  0.48142E-10  -0.54127   3.65810   7.25938   3.73376   0.00000   0.00000  0.00000  0.00000   0.78799  0.823E+00  0.174E+00  0.000E+00  0.308E-02  0.2740  6.4940  0.0000   0.8628  4.2656  0.500000  0.000E+00 -5.41269E-01  0.00000E+00  0.00000E+00    7.19999  -99.00000    0.00000    0.00000    0.00000        2.320564E-01
  1270 11.04760477  0.31158E-10  -0.53923   3.65810   7.25976   3.73964   0.00000   0.00000  0.00000  0.00000   0.78270  0.821E+00  0.176E+00  0.000E+00  0.313E-02  0.2740  6.5020  0.0000   0.8648  4.2636  0.500000  0.000E+00 -5.39227E-01  0.00000E+00  0.00000E+00    7.19693  -99.00000    0.00000    0.00000    0.00000        2.460172E-01
  1271 11.04775324  0.20062E-10  -0.53721   3.65810   7.26015   3.74544   0.00000   0.00000  0.00000  0.00000   0.78270  0.818E+00  0.178E+00  0.000E+00  0.320E-02  0.2740  6.5006  0.0000   0.8668  4.2616  0.500000  0.000E+00 -5.37215E-01  0.00000E+00  0.00000E+00    7.19391  -99.00000    0.00000    0.00000    0.00000        2.416531E-01
  1272 11.04790075  0.12766E-10  -0.53520   3.65810   7.26054   3.75122   0.00000   0.00000  0.00000  0.00000   0.78270  0.816E+00  0.181E+00  0.000E+00  0.321E-02  0.2740  6.4991  0.0000   0.8688  4.2596  0.500000  0.000E+00 -5.35205E-01  0.00000E+00  0.00000E+00    7.19089  -99.00000    0.00000    0.00000    0.00000        2.391798E-01
  1273 11.04804751  0.80167E-11  -0.53319   3.65809   7.26093   3.75702   0.00000   0.00000  0.00000  0.00000   0.78270  0.814E+00  0.183E+00  0.000E+00  0.321E-02  0.2740  6.4976  0.0000   0.8708  4.2575  0.500000  0.000E+00 -5.33193E-01  0.00000E+00  0.00000E+00    7.18786  -99.00000    0.00000    0.00000    0.00000        2.373620E-01
  1274 11.04819335  0.49732E-11  -0.53117   3.65808   7.26134   3.76291   0.00000   0.00000  0.00000  0.00000   0.78270  0.812E+00  0.185E+00  0.000E+00  0.315E-02  0.2740  6.4961  0.0000   0.8729  4.2554  0.500000  0.000E+00 -5.31167E-01  0.00000E+00  0.00000E+00    7.18478  -99.00000    0.00000    0.00000    0.00000        2.358416E-01
  1275 11.04833730  0.30570E-11  -0.52913   3.65806   7.26173   3.76873   0.00000   0.00000  0.00000  0.00000   0.77741  0.809E+00  0.188E+00  0.000E+00  0.318E-02  0.2740  6.5039  0.0000   0.8750  4.2533  0.500000  0.000E+00 -5.29130E-01  0.00000E+00  0.00000E+00    7.18170  -99.00000    0.00000    0.00000    0.00000        2.509435E-01
  1276 11.04847855  0.18672E-11  -0.52710   3.65806   7.26214   3.77451   0.00000   0.00000  0.00000  0.00000   0.77741  0.807E+00  0.190E+00  0.000E+00  0.325E-02  0.2740  6.5024  0.0000   0.8771  4.2513  0.500000  0.000E+00 -5.27103E-01  0.00000E+00  0.00000E+00    7.17865  -99.00000    0.00000    0.00000    0.00000        2.454783E-01
  1277 11.04861790  0.11286E-11  -0.52509   3.65804   7.26255   3.78029   0.00000   0.00000  0.00000  0.00000   0.77741  0.804E+00  0.193E+00  0.000E+00  0.328E-02  0.2740  6.5008  0.0000   0.8792  4.2492  0.500000  0.000E+00 -5.25094E-01  0.00000E+00  0.00000E+00    7.17561  -99.00000    0.00000    0.00000    0.00000        2.427542E-01
  1278 11.04875657  0.67380E-12  -0.52308   3.65803   7.26295   3.78604   0.00000   0.00000  0.00000  0.00000   0.77741  0.801E+00  0.195E+00  0.000E+00  0.328E-02  0.2740  6.4993  0.0000   0.8813  4.2471  0.500000  0.000E+00 -5.23082E-01  0.00000E+00  0.00000E+00    7.17256  -99.00000    0.00000    0.00000    0.00000        2.408085E-01
  1279 11.04889440  0.39754E-12  -0.52106   3.65801   7.26336   3.79182   0.00000   0.00000  0.00000  0.00000   0.77741  0.799E+00  0.198E+00  0.000E+00  0.329E-02  0.2740  6.4977  0.0000   0.8834  4.2450  0.500000  0.000E+00 -5.21062E-01  0.00000E+00  0.00000E+00    7.16949  -99.00000    0.00000    0.00000    0.00000        2.392469E-01
  1280 11.04903078  0.23224E-12  -0.51903   3.65799   7.26377   3.79759   0.00000   0.00000  0.00000  0.00000   0.77212  0.796E+00  0.200E+00  0.000E+00  0.332E-02  0.2740  6.5053  0.0000   0.8856  4.2429  0.500000  0.000E+00 -5.19026E-01  0.00000E+00  0.00000E+00    7.16641  -99.00000    0.00000    0.00000    0.00000        2.537563E-01
  1281 11.04916469  0.13515E-12  -0.51700   3.65798   7.26417   3.80330   0.00000   0.00000  0.00000  0.00000   0.77212  0.794E+00  0.203E+00  0.000E+00  0.337E-02  0.2740  6.5038  0.0000   0.8877  4.2409  0.500000  0.000E+00 -5.17003E-01  0.00000E+00  0.00000E+00    7.16335  -99.00000    0.00000    0.00000    0.00000        2.485445E-01
  1282 11.04929705  0.78142E-13  -0.51499   3.65796   7.26458   3.80900   0.00000   0.00000  0.00000  0.00000   0.77212  0.791E+00  0.206E+00  0.000E+00  0.339E-02  0.2740  6.5022  0.0000   0.8898  4.2388  0.500000  0.000E+00 -5.14994E-01  0.00000E+00  0.00000E+00    7.16030  -99.00000    0.00000    0.00000    0.00000        2.458527E-01
  1283 11.04942876  0.44836E-13  -0.51298   3.65794   7.26500   3.81474   0.00000   0.00000  0.00000  0.00000   0.77212  0.788E+00  0.208E+00  0.000E+00  0.337E-02  0.2740  6.5006  0.0000   0.8920  4.2367  0.500000  0.000E+00 -5.12982E-01  0.00000E+00  0.00000E+00    7.15723  -99.00000    0.00000    0.00000    0.00000        2.439064E-01
  1284 11.04955965  0.25644E-13  -0.51096   3.65791   7.26543   3.82049   0.00000   0.00000  0.00000  0.00000   0.77212  0.786E+00  0.211E+00  0.000E+00  0.337E-02  0.2740  6.4989  0.0000   0.8942  4.2346  0.500000  0.000E+00 -5.10960E-01  0.00000E+00  0.00000E+00    7.15415  -99.00000    0.00000    0.00000    0.00000        2.423270E-01
  1285 11.04968912  0.14611E-13  -0.50891   3.65789   7.26585   3.82618   0.00000   0.00000  0.00000  0.00000   0.76684  0.783E+00  0.214E+00  0.000E+00  0.341E-02  0.2740  6.5064  0.0000   0.8964  4.2324  0.500000  0.000E+00 -5.08905E-01  0.00000E+00  0.00000E+00    7.15103  -99.00000    0.00000    0.00000    0.00000        2.549972E-01
  1286 11.04981508  0.83620E-14  -0.50689   3.65787   7.26626   3.83175   0.00000   0.00000  0.00000  0.00000   0.76684  0.780E+00  0.216E+00  0.000E+00  0.350E-02  0.2740  6.5048  0.0000   0.8985  4.2303  0.500000  0.000E+00 -5.06894E-01  0.00000E+00  0.00000E+00    7.14797  -99.00000    0.00000    0.00000    0.00000        2.509128E-01
  1287 11.04994032  0.47538E-14  -0.50489   3.65785   7.26668   3.83734   0.00000   0.00000  0.00000  0.00000   0.76684  0.778E+00  0.219E+00  0.000E+00  0.348E-02  0.2740  6.5032  0.0000   0.9007  4.2282  0.500000  0.000E+00 -5.04887E-01  0.00000E+00  0.00000E+00    7.14491  -99.00000    0.00000    0.00000    0.00000        2.526495E-01
  1288 11.05006505  0.26828E-14  -0.50287   3.65781   7.26710   3.84297   0.00000   0.00000  0.00000  0.00000   0.76684  0.775E+00  0.222E+00  0.000E+00  0.347E-02  0.2740  6.5015  0.0000   0.9029  4.2261  0.500000  0.000E+00 -5.02873E-01  0.00000E+00  0.00000E+00    7.14182  -99.00000    0.00000    0.00000    0.00000        2.466148E-01
  1289 11.05018888  0.15063E-14  -0.50084   3.65778   7.26754   3.84865   0.00000   0.00000  0.00000  0.00000   0.76155  0.772E+00  0.224E+00  0.000E+00  0.349E-02  0.2740  6.5089  0.0000   0.9052  4.2239  0.500000  0.000E+00 -5.00836E-01  0.00000E+00  0.00000E+00    7.13870  -99.00000    0.00000    0.00000    0.00000        2.636943E-01
  1290 11.05031045  0.84693E-15  -0.49880   3.65776   7.26798   3.85426   0.00000   0.00000  0.00000  0.00000   0.76155  0.769E+00  0.227E+00  0.000E+00  0.355E-02  0.2740  6.5072  0.0000   0.9074  4.2218  0.500000  0.000E+00 -4.98802E-01  0.00000E+00  0.00000E+00    7.13560  -99.00000    0.00000    0.00000    0.00000        2.559655E-01
  1291 11.05042997  0.47665E-15  -0.49680   3.65771   7.26842   3.85981   0.00000   0.00000  0.00000  0.00000   0.76155  0.767E+00  0.230E+00  0.000E+00  0.340E-02  0.2740  6.5054  0.0000   0.9097  4.2196  0.500000  0.000E+00 -4.96798E-01  0.00000E+00  0.00000E+00    7.13251  -99.00000    0.00000    0.00000    0.00000        2.527415E-01
